0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.043115333,0.4806323,0.96849823,0.21346185,0.9711025,0.030771272,0.9841683,0.8777379,0.029341841,0.21271746,0.043877386,0.027585259,0.7700447,0.03334854,0.9842954,0.34906676,,,,,,,,,,,,,,
0.9377637,0.59150296,0.050044633,0.77433187,0.047780473,0.05506947,0.32308644,0.6244794,0.9018982,0.04713416,0.5844802,,,,,,,,,,,,,,,,,,,
0.20602104,0.8251305,0.029385995,0.98506975,0.019190943,0.017264908,0.9347964,0.9894962,0.9377576,0.115992434,0.8990997,0.07578623,0.96503943,0.10462378,0.05261064,0.020609707,,,,,,,,,,,,,,
0.97328895,0.6953165,0.8606879,0.016628664,0.015133213,0.09539133,0.1489462,0.008303519,0.03456077,0.38649043,0.0109546725,0.07611646,0.077815354,0.98122364,,,,,,,,,,,,,,,,
0.97429967,0.8952018,0.13936126,0.7705476,0.9481421,0.9236594,0.08809662,0.046790507,0.049480747,0.024106437,0.0707823,0.86124223,0.8814427,0.9062584,0.21335442,0.86447626,,,,,,,,,,,,,,
0.7927049,0.017286643,0.8718705,0.9863249,0.18160047,0.017218038,0.22384696,0.72196424,0.6468134,0.26112658,0.10800455,0.041010745,0.30606344,0.057209875,,,,,,,,,,,,,,,,
0.03687617,0.98031473,0.98534864,0.1803191,0.062339265,0.13101271,0.32732853,0.17963775,0.9593048,0.26210445,0.0059449133,0.79848254,0.047680225,0.40029708,,,,,,,,,,,,,,,,
0.95885146,0.9389503,0.48318574,0.015997307,0.9698057,0.02988229,0.027411668,0.30965105,0.018304436,0.41999298,0.0108340215,0.33020166,0.48263144,0.029506506,0.77703816,0.03848927,0.06503167,0.018237488,0.11867521,,,,,,,,,,,
0.07134711,0.9683428,0.899322,0.95919424,0.8047421,0.006866029,0.0048315013,0.9648905,0.99135864,0.9567896,0.1936797,0.01096254,0.21237199,0.047209658,0.94126695,0.07413321,,,,,,,,,,,,,,
0.79322225,0.15356305,0.8792418,0.0139490655,0.95217556,0.380331,0.86955255,0.96744275,0.16457084,0.112487376,0.011636196,0.5973612,,,,,,,,,,,,,,,,,,
0.95832396,0.84884393,0.047092315,0.36674377,0.16596772,0.010175874,0.92860717,0.6972806,0.856562,0.08163988,0.24325703,0.011938201,0.23022938,0.008295609,0.02083533,0.11048849,0.88603747,,,,,,,,,,,,,
0.96897453,0.92507297,0.008968798,0.98682994,0.9809537,0.016696963,0.081236586,0.8687556,0.13295978,0.023501229,0.98920304,0.9423084,,,,,,,,,,,,,,,,,,
0.05075844,0.22448574,0.037619863,0.8021534,0.935506,0.03548956,0.7315198,0.071466476,0.038200278,0.94129807,0.027513994,,,,,,,,,,,,,,,,,,,
0.07176923,0.85884213,0.91015255,0.04933877,0.017921576,0.9623423,0.9527357,0.25175425,0.87202144,0.8775252,0.8715767,0.018630644,0.9112507,0.026913596,0.032250106,,,,,,,,,,,,,,,
0.8322071,0.9114646,0.06502502,0.019973129,0.034520585,0.5730769,0.20737208,0.03248916,0.36018774,0.050251998,0.13218151,0.121528074,,,,,,,,,,,,,,,,,,
0.9402931,0.33165383,0.14743835,0.74032146,0.7849762,0.83919555,0.9697418,0.0816414,0.9792733,0.09948938,0.008288253,0.4412469,0.801237,0.019409448,0.02351436,0.28376657,0.91558886,,,,,,,,,,,,,
0.8788911,0.14701097,0.97827697,0.19706304,0.93578196,0.019138416,0.34790447,0.8548412,0.6835855,0.06606533,0.14782101,0.14873137,0.783045,,,,,,,,,,,,,,,,,
0.43059546,0.09631484,0.9713582,0.47655752,0.9698255,0.9321839,0.026263509,0.07798534,0.031252734,0.97824955,0.039148655,0.36602318,0.57747054,0.11976042,0.058506623,,,,,,,,,,,,,,,
0.099822,0.7570661,0.83219945,0.92562526,0.010528265,0.7802219,0.9252799,0.021752385,0.9433829,0.3358466,0.08620198,0.8439833,0.23994778,0.020465348,0.12446204,,,,,,,,,,,,,,,
0.90720844,0.9476875,0.07880697,0.98061395,0.014379874,0.9654361,0.931849,0.9630527,0.3654501,0.16452889,0.3703577,0.15524517,0.031732783,,,,,,,,,,,,,,,,,
0.300886,0.7353613,0.89548534,0.15663657,0.975456,0.09678132,0.05485424,0.8008819,0.96400493,0.93014425,0.9131179,0.9468542,0.15062292,0.038319975,0.06396689,0.19916177,0.93510896,0.11401186,,,,,,,,,,,,
0.95770484,0.022219697,0.91793936,0.98472196,0.8803553,0.024859587,0.0236427,0.17629786,0.0118049625,0.14019059,0.047358733,0.93209684,0.09034376,0.12034359,,,,,,,,,,,,,,,,
0.83565784,0.13462037,0.94579476,0.013204805,0.040217876,0.868828,0.9652874,0.77566665,0.100116245,0.07063364,0.22500663,0.025678912,0.03165735,0.78747845,0.95845735,0.80514294,0.19537565,0.08324438,,,,,,,,,,,,
0.7754541,0.64858305,0.090064175,0.039919168,0.7519709,0.95496356,0.9492837,0.19159985,0.8068223,0.07646512,0.03785669,0.05693186,0.94916666,0.019876156,0.074210994,0.6286278,0.4459288,0.48166347,0.110804714,,,,,,,,,,,
0.36688164,0.047305115,0.8842958,0.15794088,0.9323327,0.031378023,0.93602175,0.9668712,0.9454483,0.93099105,0.01665888,0.15554096,0.3686167,0.04147393,0.625622,0.3262441,0.92671245,0.19845377,0.52026224,,,,,,,,,,,
0.06566658,0.4314144,0.028166965,0.5332453,0.67850786,0.94671357,0.95324665,0.84811926,0.39317423,0.09271568,0.9656445,0.7739875,0.025810204,0.15714812,0.22507031,0.02830759,0.73062164,,,,,,,,,,,,,
0.8949403,0.9743012,0.03482205,0.9740467,0.01619649,0.016174333,0.44951755,0.33009094,0.66266936,0.91848636,,,,,,,,,,,,,,,,,,,,
0.9280637,0.76134706,0.030564602,0.5442697,0.9244884,0.115367964,0.7915696,0.035109654,0.2113068,0.9212586,0.053054325,0.46461657,0.5993587,0.44184232,0.035621293,0.120879166,0.080347724,0.6949528,0.5188859,,,,,,,,,,,
0.034438595,0.29414344,0.9694907,0.119613245,0.037102595,0.97563875,0.08350707,0.2828001,0.10462862,0.3887284,,,,,,,,,,,,,,,,,,,,
0.07071122,0.030143864,0.7435036,0.9461477,0.9434109,0.017750178,0.017276878,0.89676386,0.92032325,0.9375287,0.9655066,0.019298662,0.036304284,0.8200594,0.09359028,0.29529876,0.908598,0.36897844,,,,,,,,,,,,
0.25111395,0.063019335,0.85869986,0.7690653,0.8715183,0.9081166,0.12912112,0.08019812,0.05653992,0.9485195,,,,,,,,,,,,,,,,,,,,
0.042601068,0.22267617,0.018732809,0.6449992,0.97366714,0.08253416,0.93932974,0.022991443,0.27892944,0.06196216,0.98668456,0.5575511,0.018068729,0.622825,0.2788077,0.89787334,0.33745942,0.065078735,0.91723025,0.41875565,,,,,,,,,,
0.9282329,0.19397885,0.008692461,0.9622163,0.9755474,0.9775648,0.8671432,0.095892526,0.07740305,0.026430242,0.182454,0.1306942,0.108606935,0.93175006,,,,,,,,,,,,,,,,
0.7721764,0.22932644,0.9462134,0.06405696,0.978968,0.79019225,0.9871992,0.9533735,0.033780266,0.05195515,0.9834066,0.20702527,0.011769746,0.5155635,0.29193994,0.073858894,0.10152577,0.67829794,,,,,,,,,,,,
0.83803195,0.90417355,0.9305495,0.018810863,0.9786424,0.9458974,0.9465578,0.07843472,0.05821155,0.012300772,0.65514684,0.9262635,0.05527936,0.02474847,0.123339795,,,,,,,,,,,,,,,
0.8597966,0.23279516,0.87898844,0.022140605,0.9652132,0.6572486,0.890645,0.84114516,0.9110886,0.6187565,0.5122557,0.35405126,0.029186869,0.97003734,0.06290978,0.26386663,,,,,,,,,,,,,,
0.4336129,0.1590425,0.72681385,0.4365794,0.9885679,0.022157516,0.115497075,0.01780754,0.98628736,0.05643857,0.022677084,0.30045208,0.9083931,0.01731628,0.24423622,0.013752052,0.042556565,0.57438755,,,,,,,,,,,,
0.033576865,0.9793473,0.91146517,0.9834975,0.6809869,0.01808131,0.98720735,0.9799337,0.035813667,0.26635388,0.021353276,0.97999746,0.023811316,0.016362702,0.0355076,0.8766814,0.019285526,,,,,,,,,,,,,
0.37737516,0.89199454,0.019547366,0.953138,0.40717056,0.94719803,0.06830045,0.38717902,0.85562724,0.4915019,0.018234657,0.11769989,,,,,,,,,,,,,,,,,,
0.92936224,0.3689227,0.6537391,0.548802,0.98407185,0.08800333,0.9759518,0.031506848,0.2508352,0.02724803,0.474521,0.32742447,0.023358533,0.016463874,0.9102982,0.9283257,0.045398675,0.14758226,0.17595628,,,,,,,,,,,
0.041792683,0.747021,0.3944413,0.9668347,0.74535733,0.11061121,0.030055227,0.92541844,0.97240436,0.3968083,0.861486,0.02807761,0.18916099,0.44962117,0.15556796,0.8415159,0.26732484,0.99101526,,,,,,,,,,,,
0.85799867,0.022617392,0.94149816,0.9535039,0.113017865,0.9382369,0.06481105,0.02085206,0.14670138,0.08977996,0.88742954,,,,,,,,,,,,,,,,,,,
0.068748504,0.94721067,0.8202217,0.016574135,0.9409493,0.85106415,0.95950985,0.9327365,0.11812659,0.041558724,0.10843524,0.84081346,0.13172604,0.03590973,0.069356725,0.92918086,0.15018328,0.05159465,,,,,,,,,,,,
0.044078108,0.6656392,0.7366227,0.8653723,0.019443613,0.65262765,0.8924307,0.96420676,0.034247138,0.9818179,0.02719005,0.47139823,0.012885028,0.447559,0.13277309,0.031281676,0.9579187,0.021699453,0.9328741,,,,,,,,,,,
0.07333897,0.034188025,0.95636463,0.99216235,0.9310202,0.020758219,0.97688556,0.95049554,0.017619593,0.9611221,0.008122798,0.46266508,0.12507774,0.95880455,0.035507616,0.13185449,0.04027808,,,,,,,,,,,,,
0.14272961,0.91963494,0.2568019,0.17522272,0.8777546,0.96085614,0.1009633,0.11275825,0.873824,0.41869104,,,,,,,,,,,,,,,,,,,,
0.9054073,0.02034602,0.9570982,0.0196406,0.27296475,0.9628803,0.64623165,0.88039124,0.96856445,0.16913286,0.9356925,0.97396946,0.03011856,0.039798375,0.23168425,0.13208914,0.14731663,0.951113,0.16419545,0.107712805,,,,,,,,,,
0.29923448,0.9610986,0.14312658,0.044378992,0.6608047,0.97130626,0.05752231,0.07818955,0.03234695,0.03999301,0.06509236,0.19804405,0.24672714,0.38736695,,,,,,,,,,,,,,,,
0.6824493,0.8865194,0.17511788,0.7378824,0.4050789,0.88929754,0.3542776,0.29634252,0.3717614,0.38185298,0.85123044,0.19101688,0.866646,0.0805894,0.33978793,,,,,,,,,,,,,,,
0.9200106,0.98974687,0.015424974,0.040582776,0.8436132,0.9867044,0.028203623,0.99059844,0.019747686,0.039474852,0.97867984,0.014241158,0.9239711,0.02941394,,,,,,,,,,,,,,,,
0.8717784,0.18373759,0.066710815,0.94027466,0.62455916,0.94968814,0.133389,0.4062104,0.1454801,0.14767861,0.08227075,,,,,,,,,,,,,,,,,,,
0.06525799,0.32891068,0.95915496,0.9307777,0.6834302,0.064369164,0.36363912,0.9215352,0.8295164,0.9547683,0.17759053,0.046382047,0.48047274,0.044282313,0.0905283,0.94548273,0.9454535,0.74359894,,,,,,,,,,,,
0.43782333,0.67545223,0.9272697,0.18595634,0.14061172,0.019396702,0.38191882,0.28746668,0.8979908,0.104854584,0.22253615,,,,,,,,,,,,,,,,,,,
0.9543952,0.9668147,0.9105067,0.7959971,0.019938149,0.9875493,0.9525617,0.9668325,0.043111168,0.9189032,0.039487056,0.18102196,0.98366475,0.14115228,0.0805451,0.09954827,0.0483443,0.059855424,0.8846793,0.043063182,,,,,,,,,,
0.017341996,0.8989177,0.05265329,0.98169804,0.84666586,0.014876876,0.9495794,0.98936135,0.037024744,0.01424768,0.9914303,0.6955984,0.38315603,0.047512975,0.91627985,0.44334838,0.17429554,0.028025346,0.91237694,,,,,,,,,,,
0.08163202,0.9541675,0.0153311845,0.04175445,0.14124691,0.008942868,0.48626617,0.9664713,0.20580852,0.06910759,0.48387572,0.009903641,0.027583307,0.11463886,0.045893196,0.30626377,,,,,,,,,,,,,,
0.98407775,0.017757716,0.7166352,0.85713094,0.05606385,0.01221224,0.76291,0.03740606,0.8967095,0.10495305,0.09634821,0.037937995,0.02225235,0.8961507,,,,,,,,,,,,,,,,
0.117151365,0.612518,0.9344566,0.6923575,0.047047768,0.9223078,0.9636816,0.98348737,0.053069312,0.92075956,0.0231278,0.17982954,,,,,,,,,,,,,,,,,,
0.28317577,0.9311087,0.97394776,0.024586825,0.67787546,0.92180604,0.9904138,0.08107283,0.44280243,0.07729552,0.054265253,0.033696894,,,,,,,,,,,,,,,,,,
0.8780183,0.3787628,0.91715133,0.7192267,0.6848555,0.9462775,0.12151141,0.9889003,0.03696764,0.20176615,0.82857525,0.026287192,,,,,,,,,,,,,,,,,,
0.9413494,0.056813534,0.12135142,0.015534336,0.71185744,0.16252847,0.021478241,0.055509064,0.44765112,0.030461596,0.38884503,0.7280296,0.14713562,0.85774344,0.032624546,0.83531773,,,,,,,,,,,,,,
0.22372906,0.8175958,0.5636378,0.9505028,0.9725956,0.18009095,0.064080246,0.19379756,0.043636926,0.042775452,0.21049924,0.035368435,0.78024626,,,,,,,,,,,,,,,,,
0.5892887,0.14236245,0.94499195,0.66859734,0.88241935,0.055470783,0.035240732,0.027321268,0.83685684,0.98495495,0.8777017,0.1266406,0.026082095,0.27451426,0.12645152,0.01911167,0.06642621,0.44941664,,,,,,,,,,,,
0.94807273,0.5446589,0.92370164,0.9584855,0.8079874,0.2930054,0.022296052,0.96523386,0.1384838,0.9611073,0.30429617,0.042486325,0.96356165,0.034714855,0.7434339,0.20543921,0.1577156,0.06302341,0.10338097,0.31337503,,,,,,,,,,
0.8976988,0.9417276,0.90046054,0.051935334,0.95770234,0.9663831,0.9370306,0.83552885,0.95980924,0.024406463,0.9460403,0.04390622,0.055450205,0.16743203,0.7905335,0.8667205,0.030528698,0.8617966,,,,,,,,,,,,
0.8610171,0.1915363,0.56617194,0.13666436,0.749495,0.875484,0.95886815,0.054546297,0.24300675,0.9762129,0.23152585,0.08057213,0.050083436,0.61237365,0.06431839,0.2137158,0.1363037,0.8103779,0.7754193,,,,,,,,,,,
0.040696338,0.2138034,0.014178135,0.5321219,0.95142484,0.9820353,0.082957044,0.0487899,0.9879534,0.20281066,0.08078964,0.21435663,0.28911942,,,,,,,,,,,,,,,,,
0.92189497,0.774144,0.07795426,0.020841379,0.098783955,0.90088105,0.97124696,0.9161672,0.05967871,0.03135263,0.19632378,0.017392857,0.8686352,0.468517,0.04628437,0.60153306,,,,,,,,,,,,,,
0.090991616,0.02941912,0.94112945,0.9321135,0.046392586,0.35810062,0.014696033,0.9597004,0.96092665,0.01601149,0.97968376,0.040514026,0.14616334,0.96983093,0.89287215,0.21636821,0.9219794,,,,,,,,,,,,,
0.71034956,0.97973925,0.91556275,0.9591053,0.75002664,0.22212766,0.03202859,0.034419537,0.040254023,0.49142432,0.14456229,0.04857387,0.74096984,0.8013086,,,,,,,,,,,,,,,,
0.512117,0.79425937,0.12614845,0.011555417,0.86812717,0.80050355,0.9602394,0.9580793,0.9120517,0.29744664,0.09996339,0.29298198,0.027427573,0.053158265,0.19649725,0.42631936,0.024709325,0.91526055,0.19734669,0.11049779,0.3550278,,,,,,,,,
0.086489365,0.8902052,0.03956933,0.6447352,0.04961318,0.027245423,0.9726366,0.06507295,0.90987915,0.04353885,0.97905797,0.029997664,0.07914214,0.7105869,0.1912643,0.40490094,,,,,,,,,,,,,,
0.7008869,0.926798,0.03175808,0.8707568,0.024110084,0.040918317,0.9601376,0.019990904,0.7611086,0.32729384,0.0492311,0.23360518,0.3533414,0.22983558,0.32567617,0.068830006,,,,,,,,,,,,,,
0.9305747,0.7985969,0.71133345,0.86024153,0.79230404,0.20800516,0.12322321,0.93811727,0.1238246,0.9115109,0.8187215,0.10851799,,,,,,,,,,,,,,,,,,
0.5166468,0.02133018,0.9853368,0.9792812,0.059695404,0.24822108,0.018536858,0.022810603,0.029089417,0.963584,0.84917206,0.035103217,0.044556692,,,,,,,,,,,,,,,,,
0.95143986,0.06793699,0.94026244,0.011915217,0.957189,0.92763835,0.96711504,0.09775583,0.10314033,0.031841546,0.34848356,0.46579057,0.053665522,0.041976575,0.62945956,0.95521015,0.110667765,0.046349525,0.32846376,,,,,,,,,,,
0.11719589,0.5932645,0.100549914,0.9449777,0.0503105,0.07227376,0.9235853,0.96561515,0.56640136,0.089490324,0.82211274,0.054910183,0.35080427,0.11917883,0.12316137,0.9423099,0.46047643,0.07913648,0.86896485,,,,,,,,,,,
0.9805213,0.94488096,0.04772188,0.029536573,0.9580009,0.91555715,0.97839963,0.9239635,0.9152349,0.7970395,0.27159137,0.87116575,,,,,,,,,,,,,,,,,,
0.74994826,0.009284996,0.92666644,0.8272255,0.35494456,0.98647743,0.016714431,0.9792071,0.93967116,0.14156915,0.07306297,0.02055837,0.049378753,0.13543437,0.19438267,0.04204966,0.92607534,0.043794535,0.14331995,0.8992978,,,,,,,,,,
0.04076764,0.9703699,0.9204284,0.9860548,0.9635966,0.5593313,0.970631,0.9627048,0.08922998,0.9703862,0.11798785,0.01407964,0.40828177,0.14814004,0.85256505,0.14973399,0.07406326,0.7680352,,,,,,,,,,,,
0.024981847,0.87875825,0.6544844,0.9658117,0.96884525,0.19844422,0.09837591,0.061298747,0.256463,0.4932112,0.023191137,0.6771677,0.083610415,,,,,,,,,,,,,,,,,
0.54046065,0.8553475,0.84737927,0.34163162,0.6549196,0.8621987,0.043462276,0.10068622,0.5466717,0.036348846,0.038829084,0.701183,0.10210671,0.8181608,0.032713585,,,,,,,,,,,,,,,
0.9563949,0.79337364,0.9756638,0.94296515,0.015414575,0.8935697,0.9839285,0.2321827,0.05272323,0.98095924,0.018747905,0.97213066,0.94326574,0.025865657,,,,,,,,,,,,,,,,
0.28084898,0.97241294,0.9178273,0.8942022,0.049329802,0.4856931,0.026549075,0.77520585,0.91724735,0.98757386,0.041186433,0.41173995,0.78036034,0.014689318,0.044089496,0.2476151,0.9630387,0.02164206,0.7472903,,,,,,,,,,,
0.94278306,0.4643902,0.057975695,0.7253263,0.583503,0.024690887,0.07799605,0.040203497,0.16258913,0.06576965,0.34819505,0.13767222,0.053613357,0.50835633,,,,,,,,,,,,,,,,
0.039481863,0.27038547,0.970035,0.029389044,0.9925021,0.055846523,0.98407555,0.038963407,0.99025124,0.81391895,0.016248649,0.027615406,,,,,,,,,,,,,,,,,,
0.68075657,0.08655224,0.88789713,0.038945954,0.051880017,0.07861204,0.0083444575,0.32725498,0.055729598,0.028721774,0.0260866,0.46847758,0.095030054,0.0692653,0.24648915,,,,,,,,,,,,,,,
0.16350307,0.06661641,0.7783329,0.9715083,0.9433175,0.026924675,0.93170625,0.75537163,0.017895091,0.17757948,0.021933371,0.16636932,0.03894835,,,,,,,,,,,,,,,,,
