,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267
871,0.06375309,0.00029297813,0.34633285,0.8584107,0.002304336,0.11708199,0.0021615773,0.06429605,0.017940879,0.28248343,0.00096401206,0.0078014857,0.014779307,0.90751964,0.049162526,0.014109872,0.34867188,0.39306766,0.21466106,0.0059920843,0.022426547,0.063517615,0.05450815,0.20576127,0.0004724796,0.00077899534,0.013019094,0.0014718709,0.09649638,0.0069661,0.22209008,0.001049653,0.0005049173,0.07833555,0.036191348,0.94295883,0.00035400697,0.100746,0.00030426358,0.9211401,0.17891002,0.002362944,0.017086659,0.004195362,0.3479911,0.013927441,0.1719755,0.91591126,0.9043503,0.49507785,0.9383804,0.68850255,0.7591327,0.0006240463,0.89036506,0.9428424,0.07009867,0.7100637,0.19224453,0.001528966,0.23439382,0.04267525,0.00274418,0.0504446,0.5370361,0.9421844,0.009050085,0.08932322,0.034614462,0.000500226,0.17890497,0.21153955,0.00063797453,0.63500583,0.00049217127,0.00081346236,0.00067340257,0.0003178722,0.00058089563,0.0007481314,0.00047247796,0.36691,0.0076107965,0.022353843,0.876079,0.029434396,0.24883296,0.2507903,0.39730176,0.017814135,0.0008414393,0.00041530904,0.913903,0.12550591,0.00089473545,0.00878425,0.4464833,0.00061337434,0.00045760605,0.87890166,0.36818543,0.00055234245,0.00035013346,0.13868937,0.020664617,0.9264065,0.0042795227,0.08255,0.0014610401,0.1229103,0.0016718194,0.06922924,0.007641585,0.039534476,0.0007972611,0.00054212415,0.0017624685,0.0020729399,0.93348914,0.93371165,0.3277214,0.047080245,0.8327212,0.00135171,0.22534627,0.0010716649,0.0004599651,0.46600693,0.02872916,0.32688022,0.83147836,0.8995068,0.0405649,0.07711052,0.49129182,0.30140945,0.0037279427,0.83264184,0.00057903386,0.0040679625,0.0012249886,0.9349145,0.93681896,0.043716446,0.26716673,0.21484978,0.0005747751,0.008618942,0.015168186,0.0073734047,0.10077574,0.0006808204,0.00062753126,0.8243829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,0.009550793,0.002069056,0.76573354,0.34315887,0.2475335,0.0037057332,0.6699252,0.00318876,0.03939013,0.7821117,0.18932407,0.20113185,0.03650834,0.043949015,0.7205484,0.69686264,0.5523206,0.011364676,0.33513084,0.5256949,0.4946527,0.013807238,0.00862356,0.0017869764,0.19913988,0.15335327,0.08980599,0.8147275,0.28107435,0.002520614,0.7748947,0.0019167155,0.03499416,0.0020916949,0.043815784,0.552937,0.77554697,0.7442686,0.7467504,0.7705035,0.73846936,0.78547025,0.0021835854,0.7411813,0.0013986125,0.79656345,0.012844416,0.0024111753,0.75253135,0.0038499932,0.0045781466,0.26970446,0.78242916,0.33584204,0.011324827,0.7370713,0.002549795,0.0028103455,0.6833128,0.06911664,0.77143353,0.09622378,0.0056225383,0.65605265,0.6258399,0.68780434,0.0013632864,0.7461317,0.0024196238,0.49338898,0.6880291,0.7434014,0.710326,0.0027260117,0.007523021,0.7735363,0.0017711613,0.21771061,0.23025386,0.021802759,0.0016908799,0.008778283,0.003724865,0.7527471,0.77129626,0.0035197532,0.2342116,0.7372918,0.0069297357,0.5517852,0.004670673,0.003282294,0.73095983,0.109437816,0.7067642,0.0028284804,0.76743895,0.008473322,0.7996427,0.24138288,0.66399837,0.6602847,0.7906762,0.0013019597,0.0031111497,0.00914142,0.7841973,0.8080952,0.002506982,0.5891029,0.003786049,0.013233993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,0.037987135,0.7759782,0.8076669,0.66708916,0.4872279,0.0023514158,0.8305032,0.002175962,0.8143715,0.6898355,0.002094346,0.4756435,0.0024481548,0.8049836,0.77381426,0.80899036,0.0016106548,0.7893808,0.0023087354,0.17679514,0.010159233,0.0017074042,0.7867319,0.82556564,0.003237355,0.0029046629,0.0066209817,0.0017880609,0.6915434,0.75223666,0.76721,0.790298,0.0031370374,0.10667834,0.7783956,0.8103917,0.7830484,0.0021317657,0.018032527,0.7325194,0.7641831,0.7979271,0.8199818,0.79463917,0.0022947963,0.28833628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,0.003365205,0.01759412,0.7098569,0.78262204,0.017162789,0.037015952,0.0019302369,0.04548647,0.8130223,0.1419074,0.7016116,0.56346315,0.17031568,0.54472715,0.0014669537,0.0026078196,0.0149751995,0.0027717547,0.018100932,0.0033012533,0.0024990274,0.023864863,0.36610729,0.0035370907,0.0068221693,0.6182906,0.0019493706,0.29486006,0.17007399,0.068077,0.0019021564,0.8154882,0.0031299267,0.023449918,0.8059474,0.5249765,0.003929601,0.030982954,0.003934457,0.0023152493,0.6513685,0.014214562,0.49535793,0.78331065,0.78200924,0.8210947,0.77859133,0.818508,0.7909695,0.82695335,0.2486382,0.016754493,0.002553632,0.7887985,0.5773609,0.025994113,0.0027194424,0.013284032,0.79425055,0.82422554,0.26834306,0.00208313,0.0023005295,0.5037851,0.78998303,0.0022177536,0.20971128,0.1514455,0.002676053,0.002129944,0.7160281,0.7966684,0.6049979,0.6236994,0.72815734,0.79180634,0.00197685,0.0060899383,0.46596417,0.001986965,0.014591132,0.7303912,0.7857381,0.73255754,0.027471587,0.0105498405,0.09532795,0.78246903,0.28957468,0.0044414005,0.42863932,0.13831604,0.2612316,0.004218037,0.002437711,0.006930963,0.003045896,0.7968638,0.8176453,0.693646,0.0019845525,0.05566417,0.19794343,0.8105199,0.62419456,0.0028079858,0.7945989,0.005199435,0.10996352,0.7214663,0.8000068,0.0036915753,0.8389018,0.11216645,0.23546797,0.75373125,0.65654343,0.004345098,0.8022566,0.0018696788,0.8122435,0.7785474,0.6333304,0.60033345,0.01959865,0.0047929767,0.0029174031,0.0015836428,0.0023127752,0.008119936,0.27409598,0.0014071863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,0.23138568,0.010087904,0.003196307,0.10670081,0.19974901,0.37296674,0.3903061,0.14921752,0.26038226,0.32476294,0.07854693,0.34866357,0.2176655,0.18684052,0.39130694,0.01835143,0.39991382,0.3096784,0.2789086,0.3716693,0.37475646,0.36472452,0.20830075,0.07772289,0.34635463,0.13993813,0.3776067,0.34649903,0.34509203,0.18660204,0.021750582,0.335525,0.28003585,0.36282936,0.019430347,0.28588858,0.3513693,0.3826215,0.0065025426,0.3400309,0.39435622,0.36665857,0.016783334,0.37493488,0.032508906,0.08952575,0.371056,0.16808091,0.17028607,0.04275726,0.13108796,0.006428388,0.38112283,0.3943289,0.40004683,0.39830753,0.3863461,0.38854238,0.008903713,0.37896895,0.3016307,0.40806538,0.16647637,0.35495883,0.004125239,0.006379062,0.0043418063,0.37608042,0.354394,0.009080505,0.071055464,0.39165387,0.2800344,0.012661044,0.38451198,0.38600227,0.11186847,0.017856902,0.35178757,0.35859293,0.0035893973,0.04838577,0.39340037,0.006067241,0.31640014,0.27727294,0.0061812974,0.009290879,0.2666161,0.017651068,0.14807273,0.007290884,0.38331398,0.13895294,0.40989587,0.2669772,0.36025915,0.37155238,0.012430069,0.3890249,0.22168726,0.3893668,0.34492123,0.011548399,0.3988579,0.19842221,0.1293634,0.007427119,0.09274503,0.025828851,0.25300938,0.37199444,0.31904364,0.38880262,0.30388513,0.27848235,0.35829,0.32393828,0.33617142,0.006081841,0.31754377,0.29551098,0.007839575,0.37485233,0.27956104,0.029754052,0.005717308,0.38289845,0.3868108,0.37061244,0.37859637,0.34968933,0.004327188,0.11012778,0.008972503,0.18482581,0.38370854,0.08319108,0.28701255,0.3710371,0.39824036,0.3873728,0.2920158,0.31897885,0.3652116,0.12181968,0.4022697,0.0074560856,0.0064906282,0.3951035,0.3788233,0.3893178,0.3794322,0.008136797,0.019023266,0.07924848,0.20081928,0.16855036,0.13323313,0.34166408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,0.10538834,0.004205607,0.0054758214,0.020957433,0.0061773127,0.2944299,0.005689425,0.03399345,0.029143667,0.27444306,0.936349,0.09680506,0.33445022,0.37313026,0.18018445,0.042109694,0.12598015,0.0038414088,0.0035832678,0.01039242,0.19518453,0.006986295,0.0022180248,0.16831347,0.003781811,0.0076662772,0.0036924072,0.0032479786,0.98435014,0.054795463,0.004323461,0.95547605,0.12470618,0.016546648,0.05362928,0.009594141,0.29930496,0.20212983,0.9555871,0.92121446,0.5107301,0.9839995,0.67744035,0.7554134,0.9023798,0.98220074,0.047118556,0.005126493,0.02181873,0.66180295,0.0076474957,0.0022608791,0.49918067,0.9726316,0.0023344618,0.16151492,0.21369587,0.60026276,0.005510939,0.051444817,0.0018502054,0.0052362587,0.037281774,0.003556852,0.27694163,0.8605912,0.042353343,0.23320231,0.39925477,0.004690743,0.92146826,0.06801028,0.016497578,0.42778835,0.0050361035,0.8591127,0.5863808,0.0025825861,0.009534773,0.043005805,0.9703544,0.004930618,0.12473428,0.1050159,0.0049157147,0.0048260647,0.006861543,0.0061241942,0.97934204,0.9785855,0.23571564,0.008337217,0.07054401,0.14357467,0.84601873,0.47179678,0.0022908347,0.038347676,0.63359517,0.8238301,0.8833503,0.039032582,0.39802212,0.59261894,0.8258383,0.0056523294,0.022773102,0.0054479428,0.9779708,0.969385,0.005141553,0.18765229,0.19657399,0.0035741704,0.004847458,0.82674694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,0.11544938,0.6288109,0.002593902,0.6365142,0.016252225,0.01790125,0.061442677,0.51985997,0.0030765783,0.046214886,0.5009879,0.0042958893,0.26109248,0.6492391,0.002250674,0.63408285,0.008476983,0.65078855,0.64073163,0.59409904,0.69708526,0.6497513,0.644667,0.6335306,0.6431075,0.63566387,0.51614124,0.0030801503,0.22812599,0.0032852292,0.65737313,0.7077968,0.21998496,0.018421214,0.0033632857,0.0012945816,0.6462271,0.65715516,0.013769784,0.429294,0.63077074,0.63464904,0.6002645,0.45771986,0.63230693,0.48553798,0.36514372,0.29881954,0.0014027668,0.34681717,0.0017502157,0.63847107,0.6533178,0.57157904,0.65038776,0.004236876,0.6027421,0.18352874,0.61034256,0.6880699,0.18958376,0.41176194,0.5845439,0.6495041,0.0029102114,0.6482025,0.6510087,0.0014467229,0.54473686,0.057943292,0.018362584,0.43730712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,0.18484344,0.6459278,0.9174044,0.006511219,0.18762466,0.5672176,0.0058058603,0.9134822,0.056646325,0.6359725,0.69181234,0.45370346,0.014338395,0.047765307,0.43372247,0.0039365585,0.005852776,0.4732052,0.9399006,0.26350397,0.920193,0.39695543,0.053500846,0.07053878,0.39005557,0.92776406,0.9167777,0.77490973,0.9205633,0.88695186,0.90358394,0.004310368,0.9115355,0.0025257648,0.89344144,0.0034012804,0.48615158,0.005793983,0.0024186068,0.93621737,0.019700918,0.24220692,0.019490175,0.39949033,0.0058225323,0.0037397693,0.0024867628,0.002670735,0.0033452641,0.08108591,0.0028025522,0.0038051843,0.6637687,0.01362404,0.91370165,0.01033327,0.5038244,0.50744474,0.0041201683,0.3059839,0.003301476,0.9064333,0.02153539,0.003274,0.11894245,0.91555756,0.009971494,0.07762793,0.17886682,0.3126113,0.16495694,0.021916954,0.0048674834,0.0076662675,0.0035001219,0.013062742,0.9299407,0.91685385,0.62239593,0.7663968,0.6224909,0.9123707,0.92079073,0.21145865,0.77343196,0.58674264,0.014629201,0.9061921,0.0026880072,0.004038002,0.91945964,0.92843175,0.003290206,0.52290183,0.0028076142,0.0027884406,0.26292294,0.0022919308,0.0023899523,0.8609196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,0.34763062,0.25096968,0.7780405,0.0072230925,0.0102913985,0.8737454,0.0021048624,0.0071268682,0.012641402,0.25614178,0.2881043,0.044445667,0.0004780225,0.00056801905,0.53856415,0.0008969503,0.00073794264,0.0008724682,0.15846841,0.026316294,0.025432048,0.9322641,0.93428975,0.0683053,0.12482796,0.74866813,0.2559095,0.004600371,0.0005543366,0.90612096,0.8674413,0.37872452,0.071138516,0.9342547,0.56462187,0.6491163,0.8439222,0.9305163,0.005448057,0.0009140688,0.58436376,0.13195074,0.16404124,0.013696328,0.00063965586,0.0003574643,0.6209132,0.42652437,0.926777,0.00080221397,0.52603036,0.045315072,0.017641537,0.00070669205,0.26865244,0.015238634,0.8174881,0.15864898,0.020578902,0.002902514,0.17810385,0.17459296,0.29692355,0.0007942457,0.8779272,0.00087010476,0.33618617,0.0006248365,0.81847936,0.28159294,0.026392933,0.09902937,0.01357376,0.6977991,0.9121023,0.0007513408,0.040193632,0.054864,0.047841102,0.71531427,0.0032407388,0.9235816,0.9203767,0.2383781,0.015241085,0.033699006,0.74033904,0.16100915,0.0061752573,0.0005020406,0.7432278,0.8476073,0.026671896,0.37949517,0.21791136,0.736346,0.92097914,0.9157539,0.031188754,0.0006219774,0.18987332,0.15287496,0.0012468612,0.0056622876,0.06935097,0.0006070706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,0.53949034,0.0631908,0.6148044,0.15340063,0.4343407,0.0101278275,0.34731334,0.5467175,0.6280653,0.3160031,0.5795577,0.5900522,0.5010684,0.1440392,0.24034914,0.02637866,0.49859393,0.0039086565,0.11736327,0.004775442,0.283645,0.5870577,0.66409606,0.039316576,0.4288518,0.6129158,0.5629978,0.5628036,0.022014152,0.5357816,0.13625054,0.6168948,0.625996,0.5598383,0.6318733,0.0024129872,0.6391945,0.6252617,0.0020028322,0.0024274585,0.6151219,0.19391377,0.6253955,0.6099373,0.4761155,0.009455302,0.08158089,0.01339991,0.62470776,0.6396389,0.4050339,0.021825202,0.50285417,0.6170266,0.18869302,0.0026556088,0.0020569959,0.0019410753,0.5910454,0.44520438,0.534168,0.54123026,0.009035973,0.0036916113,0.3682305,0.411641,0.03711504,0.60121953,0.6174603,0.0015313562,0.0013315179,0.21173145,0.09200975,0.58080655,0.6269031,0.002405587,0.28447115,0.15689369,0.3720502,0.4551202,0.0024898262,0.0077302563,0.6188333,0.001598478,0.008343068,0.02493405,0.606658,0.6015634,0.53694504,0.001487589,0.18047479,0.6099597,0.5743588,0.59026486,0.18144907,0.0023575777,0.6440487,0.63582563,0.59814346,0.6351254,0.002205795,0.62734896,0.6126633,0.29462594,0.54274905,0.002696192,0.5223026,0.003464434,0.08868272,0.02919941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,0.050825715,0.029838907,0.011918908,0.9022022,0.29608285,0.14000037,0.15818354,0.12049578,0.13414125,0.0027791671,0.9663328,0.95747966,0.9349676,0.7488769,0.2476331,0.0062818164,0.0017285184,0.016419465,0.9213867,0.8924055,0.9591134,0.59953123,0.6949887,0.866552,0.9571645,0.009273962,0.016351651,0.0042270985,0.0055469605,0.43341857,0.9503325,0.85650766,0.0032609645,0.019504124,0.05785912,0.006598335,0.0028972425,0.8317569,0.011372,0.7245311,0.94272333,0.16441734,0.0026041626,0.02230168,0.005812294,0.75302964,0.025436046,0.003178421,0.002895568,0.94819283,0.949632,0.24104148,0.0031527015,0.0035132167,0.38472292,0.02340462,0.3954521,0.76759773,0.8643533,0.031634495,0.34784988,0.0030442022,0.9511316,0.94715595,0.13791177,0.0027247565,0.0044413777,0.06843419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,0.317217,0.0144277355,0.0018251768,0.11983095,0.46155512,0.346071,0.003066598,0.5924877,0.022010831,0.13605209,0.65746987,0.33975014,0.07430039,0.6307017,0.60459745,0.13583975,0.12386947,0.2356089,0.5098821,0.061888702,0.5308014,0.49097794,0.004613885,0.023944983,0.3233204,0.26140678,0.24696958,0.7122731,0.0023053142,0.65222937,0.013965911,0.6004092,0.02385196,0.0041340687,0.06431338,0.0011879655,0.08418779,0.64153385,0.6707389,0.6292197,0.6750896,0.0024368388,0.65849245,0.67730033,0.66636926,0.691343,0.41841313,0.0020248978,0.013971029,0.6724654,0.52873504,0.20723177,0.0046351915,0.10508643,0.6553982,0.6550099,0.40166736,0.2074788,0.0030302254,0.5458315,0.52251947,0.0044758427,0.6354114,0.0025137286,0.24941608,0.0014520056,0.0031207195,0.57254624,0.022222605,0.65365845,0.009173582,0.53300923,0.5488323,0.0014502875,0.6625133,0.68244,0.3550525,0.009583126,0.0017412553,0.030791597,0.6264681,0.6941083,0.10125864,0.0019555702,0.002080542,0.4778084,0.6540144,0.20271052,0.48309538,0.429352,0.003046847,0.3168767,0.0027329128,0.0143705495,0.6852458,0.68886876,0.566493,0.0043738885,0.5540876,0.0024745646,0.0033508756,0.0016823802,0.003242832,0.658255,0.008931185,0.61140347,0.68826306,0.67821544,0.19323245,0.62246823,0.6117555,0.0028298865,0.0021630055,0.025422024,0.6678577,0.678236,0.5390601,0.004737831,0.003889484,0.5144687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,0.0040954263,0.010249725,0.02981509,0.6482154,0.86805826,0.29251924,0.0063809394,0.05096603,0.5651597,0.006956398,0.8777451,0.16111411,0.012022546,0.054289117,0.042283967,0.06622944,0.0057128845,0.018302351,0.44173986,0.42668957,0.021326054,0.5047792,0.0028735732,0.10715274,0.11055259,0.89829355,0.00333773,0.0306174,0.24627367,0.8937698,0.060034007,0.0025396026,0.6509441,0.013391881,0.056263294,0.88251853,0.8779382,0.7760064,0.896295,0.8500578,0.8816667,0.881691,0.003048538,0.8967631,0.2003679,0.019421875,0.0033237385,0.86206985,0.45482054,0.039330564,0.003912751,0.16851008,0.8132487,0.90286475,0.0050075934,0.40166074,0.47183952,0.0020065708,0.00901701,0.85060924,0.18961419,0.016042538,0.0028641163,0.013797501,0.0038588454,0.8831236,0.00561633,0.5308128,0.0028085632,0.74182606,0.0060365135,0.887181,0.17754881,0.015283164,0.3203418,0.71994746,0.0034205054,0.89083797,0.025625266,0.7121342,0.043395396,0.011683776,0.018646678,0.09301363,0.875668,0.43894184,0.23523916,0.8965764,0.8742737,0.63147765,0.07493873,0.86574006,0.03129193,0.0049753934,0.7669523,0.68228644,0.8874851,0.0088952705,0.87970555,0.7885027,0.60770327,0.86984485,0.0020123194,0.009725065,0.8878366,0.90503573,0.0043659024,0.4870737,0.020439466,0.0038929614,0.0069483602,0.047158025,0.26897702,0.0037179498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,0.08105508,0.43633443,0.007199679,0.2126898,0.7948706,0.06204244,0.0039816382,0.026965626,0.08601496,0.2001375,0.004756764,0.004516225,0.89436585,0.27643657,0.09021042,0.0067598717,0.6210028,0.00804628,0.0034852047,0.0035660602,0.0013949734,0.10198454,0.0038742782,0.07121425,0.9615684,0.014199859,0.9629011,0.006409236,0.92501795,0.11673127,0.71521246,0.010312614,0.020462109,0.0011400637,0.008764423,0.0025256611,0.20901428,0.0055509373,0.008954073,0.13895841,0.035535567,0.92947954,0.8782332,0.48241135,0.95903796,0.5781669,0.65901935,0.8561465,0.95581824,0.022155121,0.016773127,0.6069118,0.002226674,0.005884269,0.70188785,0.4132844,0.9514989,0.1171431,0.20028834,0.5100501,0.03674286,0.0010241605,0.21908782,0.812866,0.3661866,0.17064103,0.0034581444,0.89903617,0.009540205,0.34544712,0.004794084,0.8268318,0.5727743,0.027724689,0.75862765,0.9393458,0.004974067,0.014020691,0.007048798,0.09029737,0.00250589,0.007848084,0.108156495,0.12521006,0.019661296,0.0037266777,0.9469007,0.9488367,0.007467309,0.005572597,0.05206621,0.16771221,0.7865353,0.41557106,0.026589757,0.5938216,0.7729918,0.85527056,0.54967487,0.79764867,0.006068528,0.9531364,0.94654816,0.0063750115,0.11884853,0.13145627,0.00296092,0.001851325,0.07728075,0.0013657676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,0.4451155,0.118679166,0.049259495,0.016928554,0.49921662,0.5246468,0.51320636,0.35063133,0.077694766,0.37030512,0.46309188,0.19524707,0.49767742,0.010290616,0.03411898,0.2992545,0.0052346345,0.37799618,0.011862105,0.5499352,0.2788514,0.5399833,0.24598686,0.2680187,0.50279754,0.31155485,0.5257222,0.5204344,0.5145201,0.5248653,0.52269274,0.5495084,0.0032204513,0.5305541,0.0035754973,0.5415403,0.20986861,0.5297097,0.5043515,0.0048441747,0.53575975,0.5488094,0.03437911,0.39201528,0.49329495,0.5380229,0.008825728,0.0067066737,0.54295003,0.5059308,0.4945945,0.5537167,0.013621427,0.47536367,0.0040418366,0.54329276,0.5303952,0.50624806,0.006778835,0.046171498,0.5400468,0.4065044,0.031076826,0.451765,0.43094796,0.0030583653,0.12526113,0.012955485,0.52701217,0.5276037,0.40827993,0.53847146,0.0027796677,0.23141986,0.006651448,0.5291279,0.5185938,0.5472845,0.53911746,0.51710624,0.0036165838,0.006443029,0.5328518,0.5244281,0.0035599072,0.21020631,0.0059813852,0.0038947552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,0.24937835,0.7819066,0.037744872,0.9369084,0.9406636,0.12907512,0.9326926,0.0062968796,0.59333783,0.16467634,0.06455699,0.12531209,0.031182554,0.8174461,0.8799481,0.009227419,0.057814885,0.8218513,0.006095768,0.9118891,0.08700284,0.7381644,0.00039940348,0.74544173,0.005205955,0.010098043,0.7417148,0.07167419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
