0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284
0.025247406,0.02606084,0.06798861,0.024771681,0.026732659,0.012535653,0.029029815,0.026590792,0.015224503,0.024513664,0.010981248,0.048752125,0.022828557,0.051194903,0.03686803,0.007578138,0.026292471,0.035381313,0.034567494,0.0789591,0.029760545,0.0758933,0.07962985,0.010056114,0.008020296,0.028926104,0.038765866,0.015929762,0.080976166,0.009535146,0.037600882,0.0100202635,0.041994873,0.01230336,0.03599289,0.008924704,0.02351368,0.015131151,0.020484785,0.01701994,0.0089454865,0.016715754,0.022137357,0.05415372,0.009074479,0.011791308,0.028132062,0.03149871,0.050134484,0.028628724,0.039613705,0.04753006,0.027307605,0.01485232,0.017205382,0.0056661475,0.0072709844,0.0065579466,0.0067195953,0.016002573,0.008799232,0.008949002,0.0073548127,0.041241534,0.03567023,0.036172047,0.011948082,0.036111426,0.016380707,0.12141355,0.055742897,0.02180955,0.0146899065,0.019275846,0.011025164,0.026966617,0.00655107,0.06373948,0.039738752,0.02112601,0.019085227,0.013873698,0.048526965,0.02707526,0.028778097,0.011099615,0.0081557585,0.008702803,0.018143281,0.020742498,0.05154657,0.0138454065,0.019696197,0.05263943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032785818,0.041026022,0.062238432,0.02224658,0.15538287,0.044236828,0.08553999,0.05860554,0.15096372,0.123705745,0.071746595,0.01995791,0.14212632,0.01997225,0.018316891,0.02315474,0.055945467,0.07001206,0.026348786,0.048611052,0.027970646,0.08230572,0.17994304,0.059044555,0.0605685,0.014948126,0.017237209,0.053387962,0.021085395,0.038023908,0.03211928,0.014983863,0.034053057,0.039108224,0.015162104,0.017560158,0.075382024,0.022843733,0.060399886,0.026536265,0.05599902,0.16439173,0.0865252,0.028289216,0.07524728,0.0397123,0.043642882,0.028881427,0.044080894,0.06859164,0.031521995,0.07143877,0.03577396,0.18918027,0.12833546,0.030850165,0.064417124,0.21281564,0.075023286,0.017562525,0.10069264,0.048001785,0.03358792,0.06388647,0.016527995,0.038135253,0.021919044,0.13994136,0.033153217,0.024610983,0.027963944,0.120155595,0.023485683,0.0416462,0.02285623,0.022470545,0.07335002,0.17508778,0.034772687,0.04407677,0.07432911,0.18140179,0.16024058,0.025101772,0.015646705,0.016192975,0.050223578,0.03606359,0.015539885,0.05706606,0.019909592,0.03287122,0.03125027,0.022956455,0.029097553,0.030762933,0.08301627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037312876,0.043918595,0.05833551,0.05401349,0.026379857,0.090957835,0.12662847,0.125748,0.048727732,0.10349113,0.021456964,0.018632343,0.025077788,0.2793678,0.013358195,0.092483215,0.052779652,0.01688818,0.013850959,0.016329275,0.10743559,0.08113211,0.027708083,0.023006411,0.1363648,0.009630915,0.012676267,0.05064129,0.015911564,0.048522387,0.041101146,0.015566115,0.013845059,0.14621961,0.043621514,0.1425662,0.016537616,0.04216641,0.022806436,0.1048077,0.11645779,0.019071765,0.10463936,0.025983812,0.055124816,0.025824722,0.015331419,0.0063393856,0.05499985,0.06674196,0.010061608,0.28350466,0.19661233,0.18284145,0.048634853,0.33616358,0.06639859,0.0070005087,0.008083601,0.041525833,0.009745557,0.06704864,0.00792527,0.07583429,0.14357695,0.08635001,0.061711915,0.033024542,0.017525265,0.009220074,0.059217077,0.015839465,0.0102327885,0.15273151,0.034578227,0.024961311,0.053265575,0.030212851,0.08386165,0.01632712,0.071456656,0.034253657,0.109483875,0.03098797,0.047867462,0.023277255,0.014398459,0.08819316,0.07132596,0.120698415,0.072534524,0.029664308,0.049248602,0.048916094,0.015624537,0.020546611,0.026710548,0.06737158,0.120463595,0.10694134,0.021347921,0.022459,0.011557029,0.24492362,0.10142988,0.17467886,0.14116779,0.010949673,0.009044169,0.12877838,0.0062134373,0.0634029,0.015843874,0.06447372,0.2522365,0.05598899,0.074275784,0.03450723,0.0636366,0.024154356,0.023793261,0.019850722,0.06290682,0.049855076,0.036419168,0.011433762,0.011999534,0.025026137,0.05375312,0.020440724,0.22285475,0.12341823,0.08421019,0.33659658,0.08722544,0.05138493,0.32701585,0.060595676,0.048813872,0.1319581,0.04656572,0.009582896,0.012531823,0.03533944,0.00909974,0.031440485,0.02322853,0.029840106,0.008962107,0.020251894,0.016316313,0.009493138,0.058324248,0.012049551,0.00852055,0.009568783,0.030923573,0.01330282,0.014313947,0.040223762,0.009741918,0.010334034,0.007564423,0.0137016345,0.02979306,0.029204296,0.013996669,0.0054538283,0.0118718175,0.009827504,0.07106517,0.025952257,0.009228979,0.016918404,0.01540744,0.012014199,0.018552365,0.216395,0.1615958,0.23331651,0.13692254,0.07485114,0.19557099,0.03230528,0.058343127,0.05795519,0.024812283,0.044521514,0.27874506,0.18036522,0.0355082,0.011528539,0.016820638,0.028612863,0.09849523,0.018113595,0.11428759,0.017219536,0.19113241,0.028652022,0.009183237,0.11773485,0.0396512,0.052543618,0.04848447,0.030507436,0.07386944,0.03984275,0.019075397,0.06722783,0.010211027,0.021764528,0.03044056,0.29737967,0.018656947,0.06310737,0.11707917,0.014062374,0.031200381,0.04449812,0.02047399,0.036823425,0.14466287,0.040752053,0.0544866,0.018442154,0.009767057,0.29112932,0.20042439,0.14474967,0.280545,0.078449115,0.015174538,0.010935666,0.1500728,0.008356139,0.01607228,0.010308756,0.015694905,0.019358678,0.021377431,0.105044164,0.0848623,0.025925245,0.06863971,0.06661478,0.06567808,0.028597878,0.009686017,0.025398567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09519071,0.1486827,0.060547564,0.03541706,0.17408262,0.067692555,0.10795014,0.086118504,0.18611138,0.039286695,0.043814186,0.04655524,0.023775132,0.049915437,0.08617927,0.044205047,0.061551888,0.08660715,0.22361395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0438348,0.053133316,0.032272402,0.030655785,0.039994504,0.02181479,0.22197382,0.19199964,0.1539491,0.02583227,0.15706778,0.034166668,0.038937315,0.29129702,0.06767558,0.06351657,0.072586164,0.3337897,0.019027954,0.019499332,0.07149736,0.030743264,0.02581241,0.022819905,0.020890001,0.025443591,0.14479423,0.04387306,0.22388966,0.29969057,0.022887466,0.045219377,0.058226775,0.34232572,0.026412206,0.26351455,0.026489925,0.088967115,0.024097476,0.03624145,0.019178862,0.17313163,0.01993748,0.02666993,0.2724559,0.18931623,0.045146078,0.26517996,0.13148235,0.18522128,0.3520757,0.045365866,0.2085115,0.038442127,0.018556017,0.3878064,0.056098353,0.15687971,0.04792633,0.35772654,0.022478092,0.023861455,0.08287245,0.044673994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19637625,0.24081042,0.018458355,0.014407047,0.075316176,0.013758859,0.049085297,0.040660262,0.020206863,0.20792136,0.074635714,0.05150408,0.01692837,0.17379917,0.015110513,0.011334889,0.04741548,0.032440856,0.019187115,0.2078432,0.067321375,0.033045243,0.039406173,0.0143808555,0.020106267,0.016177416,0.015194807,0.011794361,0.114141956,0.07515027,0.07951047,0.15754676,0.03416828,0.016816724,0.037111744,0.09362694,0.042683102,0.041175015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.056044538,0.013482401,0.06506443,0.052063845,0.0129237,0.0036524322,0.020498939,0.004201651,0.0041980096,0.004149534,0.003492755,0.010598586,0.007926652,0.028121142,0.010293559,0.020339139,0.0052897767,0.041535508,0.003948589,0.016099282,0.017307071,0.0030673128,0.019028986,0.003464013,0.0047810683,0.0026982666,0.003834496,0.0041927276,0.009465736,0.0045413272,0.03817177,0.031273738,0.02159501,0.022807289,0.031395495,0.002588362,0.0027229828,0.022889268,0.0037183275,0.00891475,0.01353466,0.010247373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014297553,0.057524428,0.13982196,0.058610193,0.015205946,0.21212813,0.013977969,0.03570947,0.1795139,0.05124701,0.044492953,0.037791606,0.042754598,0.009744047,0.075418524,0.08259468,0.011394647,0.080919065,0.09787955,0.07319202,0.0064333538,0.03558291,0.057543978,0.087118186,0.24900456,0.16769163,0.18806377,0.00951229,0.37477723,0.03038752,0.038307264,0.0072616297,0.0065755765,0.014341918,0.0071381,0.02452076,0.014128032,0.22944078,0.14120091,0.02624951,0.105196655,0.012735981,0.013647054,0.09547894,0.023027182,0.010592269,0.20443171,0.30484268,0.1857619,0.30249086,0.057163015,0.20569602,0.19634382,0.008399639,0.021591412,0.0594343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41017473,0.036226075,0.00757748,0.0075376933,0.115539774,0.28862137,0.050622683,0.28085703,0.022978552,0.006898095,0.007929077,0.11922283,0.36085942,0.010662599,0.0073654065,0.025655081,0.0183104,0.016342683,0.5809901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04565888,0.2778045,0.076956436,0.1333283,0.22289626,0.08416477,0.26877314,0.020423263,0.1208473,0.1277303,0.065696076,0.2082816,0.012628889,0.01770776,0.101681985,0.03059728,0.015141596,0.1914373,0.013526065,0.09248901,0.012518449,0.11766559,0.008906632,0.08002158,0.043964297,0.044954985,0.042238157,0.10599139,0.041098554,0.011194185,0.08067359,0.2838832,0.016123807,0.020293316,0.10603221,0.024867276,0.0078461515,0.08665017,0.08393366,0.050679833,0.12097253,0.06441863,0.12549864,0.2770946,0.023520906,0.030408781,0.06626927,0.27616924,0.044566475,0.00810466,0.017452396,0.008408733,0.09122433,0.13056166,0.09115017,0.04396469,0.013092371,0.017467054,0.048861872,0.017222418,0.06490105,0.017312514,0.03936106,0.018106848,0.022763552,0.044780012,0.03105057,0.041630603,0.014817579,0.05487337,0.10308071,0.14248876,0.08532132,0.019770587,0.30547097,0.17441297,0.0877241,0.014327265,0.075923376,0.0074278186,0.08357293,0.016095668,0.016195614,0.027162256,0.033248644,0.13221116,0.09213263,0.07352383,0.113363236,0.011512001,0.09400127,0.020793356,0.10091948,0.1632922,0.024419578,0.011358034,0.097484544,0.2960005,0.216935,0.10214426,0.011981592,0.32781765,0.09813735,0.068438135,0.029820677,0.33194047,0.08556229,0.20372897,0.13290685,0.03656081,0.011791582,0.010332638,0.051458403,0.010326784,0.017361544,0.011068659,0.041895986,0.014134912,0.01821,0.013284056,0.090164274,0.22593844,0.019439539,0.06233044,0.1511596,0.17675555,0.051771443,0.040444426,0.14328511,0.12229482,0.19769944,0.0865291,0.009402359,0.026293013,0.29622543,0.15916494,0.009275623,0.01435775,0.13760695,0.022768563,0.0145706935,0.042949576,0.08282861,0.14042833,0.031817615,0.022699486,0.01773838,0.022626745,0.07114693,0.3143752,0.023079406,0.0146020185,0.016122395,0.062303003,0.024517993,0.030719258,0.011862558,0.30418095,0.14718778,0.24961017,0.29528427,0.2966567,0.029794132,0.07364394,0.010439786,0.008921339,0.0427144,0.015847318,0.026009468,0.01913248,0.020057196,0.07389231,0.039863072,0.013015558,0.08992125,0.14868565,0.08840011,0.0745591,0.079710975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.081652254,0.026173221,0.033740666,0.18001176,0.00871801,0.0046610674,0.03952482,0.015176494,0.05867473,0.005725045,0.012695167,0.006396441,0.0055320943,0.023682257,0.006876796,0.0340963,0.052196868,0.015521656,0.010121316,0.06673175,0.010784432,0.19670948,0.014622212,0.04240232,0.02932681,0.024105899,0.05088781,0.06687031,0.015891071,0.034902114,0.19460028,0.05647018,0.05883244,0.013682877,0.016796693,0.012732477,0.04108168,0.04968907,0.014206215,0.023664499,0.10996114,0.01877079,0.11047451,0.0070787887,0.007759929,0.07840487,0.011906664,0.048878998,0.014827846,0.011189776,0.112221695,0.0067221797,0.008341371,0.023915801,0.0138475,0.010683423,0.03162551,0.012944533,0.008938798,0.034375776,0.018915484,0.013021747,0.03419383,0.08188314,0.013778175,0.032774765,0.013383756,0.02128499,0.00807185,0.01831775,0.016642138,0.010757147,0.20467193,0.070712216,0.2455601,0.009657735,0.24588992,0.050786123,0.007988796,0.0047457647,0.008716575,0.0073615587,0.005104792,0.026163684,0.011569008,0.008464884,0.07759595,0.005119955,0.0059419153,0.026402282,0.015309617,0.008858724,0.093105264,0.032419074,0.061818305,0.042848125,0.18808009,0.014937806,0.0064866464,0.024351101,0.012216684,0.14579363,0.019911477,0.010946348,0.004685842,0.011249702,0.08437036,0.21383756,0.040060688,0.0062537473,0.010907833,0.006563053,0.011225613,0.030718122,0.012791163,0.055211328,0.0057612564,0.024457242,0.013940517,0.019981736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020501329,0.14927685,0.038865637,0.01122441,0.03737457,0.015266742,0.05255334,0.021429047,0.015788756,0.039517757,0.007960954,0.023720892,0.00896441,0.02908777,0.00885544,0.029879602,0.010003508,0.044264898,0.00906207,0.013582949,0.0039336225,0.017979521,0.009646399,0.015076355,0.010329986,0.008827431,0.011534655,0.053125948,0.005977937,0.009288614,0.004854292,0.0069177393,0.0043992326,0.01136157,0.006082694,0.020887975,0.02247927,0.005208199,0.008814122,0.006020678,0.050410885,0.023874518,0.009421639,0.01763143,0.02057988,0.017928474,0.01125535,0.056726817,0.05427734,0.041002505,0.04495737,0.008040759,0.020853573,0.14342012,0.028387418,0.0041788686,0.0043747514,0.03731217,0.00662941,0.008603237,0.015345685,0.019447707,0.015140157,0.07548653,0.0059094024,0.0067946305,0.006039047,0.036393598,0.0071746786,0.009941978,0.016022246,0.043983154,0.004424729,0.01470904,0.00749348,0.045886427,0.008526441,0.037736308,0.010947147,0.024939938,0.03200735,0.01573813,0.031353377,0.0043841586,0.011677692,0.008460813,0.13814259,0.008329622,0.030908415,0.03816146,0.006881856,0.03771161,0.005171032,0.01043577,0.010346945,0.042507578,0.013908854,0.006537936,0.027385697,0.023039512,0.014152159,0.017426591,0.011902942,0.014444306,0.04116164,0.18413402,0.027047934,0.058687493,0.0084090335,0.041366387,0.0047596977,0.005282231,0.0039540688,0.0063913297,0.007475655,0.0042017843,0.012051694,0.009845799,0.004536914,0.010061463,0.0060429745,0.026922913,0.0046452014,0.0049816016,0.0099999355,0.0061220964,0.00713925,0.016907144,0.055596158,0.018884309,0.037374645,0.03834574,0.047298692,0.09902353,0.009362425,0.01000072,0.0049254084,0.0055811503,0.05239319,0.037303604,0.0067362874,0.007485155,0.004915245,0.0057347114,0.0054017743,0.04052925,0.04224001,0.016574485,0.07135218,0.0076069064,0.013518494,0.02792138,0.014709728,0.015679799,0.06875284,0.015672082,0.034774594,0.0073894374,0.028883733,0.012916617,0.0051912726,0.14553994,0.016169185,0.013590367,0.0051101306,0.01122875,0.010285536,0.010152617,0.0061928844,0.021559346,0.0048127393,0.06480015,0.025768427,0.0063391454,0.026194492,0.03096597,0.009528617,0.020842055,0.02429879,0.07922691,0.027622906,0.011336134,0.012478653,0.004474859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019277245,0.035224054,0.18378764,0.12978032,0.013239381,0.042696517,0.15270224,0.016887156,0.011645283,0.02344686,0.03236244,0.08576495,0.014410003,0.013217134,0.0255722,0.017882429,0.026366988,0.023957668,0.19010594,0.082791075,0.10239581,0.02322812,0.0144983,0.040508233,0.017953396,0.10757271,0.091647215,0.22676744,0.20052823,0.06768148,0.07324734,0.06755607,0.032508966,0.019775786,0.017990815,0.0706494,0.058042873,0.030814014,0.013034678,0.027289305,0.039487787,0.06673624,0.016775629,0.013870709,0.06631617,0.030311227,0.063534886,0.037820857,0.13905416,0.07391793,0.03154304,0.016145205,0.013829376,0.023171134,0.036966052,0.0417033,0.03945985,0.10974926,0.056032773,0.013673676,0.01611159,0.012212536,0.02906607,0.06899682,0.020366507,0.026911596,0.045360774,0.08219736,0.031493932,0.031016283,0.04982407,0.023740737,0.026358908,0.03306706,0.25465354,0.09440583,0.012907581,0.017021686,0.026216242,0.016883895,0.012485444,0.012851756,0.01396456,0.011304131,0.019394174,0.0349269,0.016269837,0.02932126,0.014860624,0.024148514,0.012171753,0.033486366,0.01607566,0.087606475,0.049289428,0.13165586,0.019888839,0.035870884,0.018953305,0.04386806,0.033280764,0.11337723,0.011617196,0.017383,0.05319515,0.022423932,0.09898157,0.03345886,0.14420904,0.024399068,0.018621445,0.016262636,0.098726794,0.03668595,0.02603031,0.047212068,0.021835258,0.013925873,0.022241613,0.03338104,0.022387056,0.02296502,0.03293215,0.14428361,0.013382883,0.15980373,0.19664453,0.21546306,0.15382023,0.011345367,0.09937879,0.016421903,0.07402774,0.018773193,0.044447955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23602994,0.06381708,0.16479155,0.03619141,0.04453181,0.21015331,0.08698245,0.011794165,0.01563166,0.03528938,0.12822393,0.04732811,0.008546839,0.022383386,0.008956414,0.017107552,0.008707424,0.014031825,0.3333982,0.007682482,0.024642594,0.06354645,0.020501217,0.013170377,0.029448532,0.067028075,0.07344838,0.012444076,0.01422995,0.0065548746,0.033495728,0.0067959083,0.0145481825,0.047731493,0.08352222,0.010433739,0.015027625,0.010505529,0.010826727,0.007726847,0.010631216,0.0059013083,0.010034407,0.011946123,0.022442909,0.007433363,0.02161873,0.44456902,0.07911811,0.09864489,0.008509639,0.006552316,0.0056850524,0.01467331,0.014704218,0.04425781,0.068211436,0.019408977,0.014357059,0.14419007,0.044785917,0.0072690593,0.011228092,0.043211814,0.0061721434,0.026527787,0.009981321,0.020915166,0.09627056,0.009711996,0.005831703,0.011550807,0.057145275,0.031377383,0.017718708,0.013997938,0.009582149,0.012230024,0.019012535,0.011764465,0.0141723165,0.09564326,0.0061770454,0.013430366,0.08012051,0.12536626,0.012548264,0.04246338,0.008724213,0.07607881,0.07137314,0.07567091,0.15208754,0.00724383,0.015150657,0.011092808,0.029728407,0.03396958,0.022039004,0.015062231,0.08532527,0.022532886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.056374077,0.023358451,0.32281882,0.058708005,0.026129713,0.03380671,0.11345578,0.12444233,0.03138088,0.043839347,0.026055336,0.021140939,0.01673766,0.22140442,0.018475767,0.12874827,0.012405814,0.068571106,0.033614125,0.022650767,0.07878177,0.012095236,0.020841232,0.013193242,0.06755034,0.047989126,0.12725122,0.101957165,0.043502484,0.1568876,0.075593375,0.09457359,0.06049101,0.1735093,0.115779474,0.048749045,0.10577504,0.12427933,0.03889023,0.012221231,0.025167456,0.1239755,0.029223481,0.076425575,0.059157535,0.105805196,0.036997456,0.3269444,0.014770288,0.08161901,0.14334422,0.029425086,0.05299398,0.08145269,0.029712705,0.16680337,0.033025887,0.014223692,0.015708433,0.11271422,0.01703284,0.039660495,0.0152690355,0.07174268,0.0119207855,0.012690393,0.011599071,0.11200077,0.027187055,0.020025093,0.058216035,0.027081713,0.017827842,0.07847709,0.016047893,0.03864449,0.014484995,0.062863566,0.0684007,0.023567412,0.018561369,0.04565555,0.21133414,0.012070335,0.09138996,0.033300415,0.031407997,0.04049814,0.06541462,0.022046199,0.030924581,0.013526583,0.045017738,0.022694176,0.018588435,0.022557411,0.012925449,0.016364304,0.02749888,0.012017026,0.019048365,0.011919057,0.12805282,0.024260113,0.16399321,0.030152777,0.044160563,0.1337535,0.015681216,0.021356106,0.024352822,0.02948895,0.015475672,0.030557185,0.31636298,0.111249916,0.11052228,0.017651852,0.056213856,0.025944958,0.081630565,0.044434935,0.03955758,0.023290444,0.016362727,0.016295565,0.0496554,0.018691856,0.07220686,0.021351578,0.028621158,0.026495177,0.015094593,0.043263007,0.03621475,0.025192922,0.011691853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019293249,0.2953506,0.031166274,0.067351416,0.014981529,0.056931924,0.07740439,0.014040357,0.05030695,0.021717936,0.0134286415,0.12878111,0.08578819,0.014429471,0.02377332,0.046235874,0.16248181,0.020748397,0.072345816,0.020677684,0.015948394,0.011042641,0.07398095,0.32911888,0.056218807,0.13242012,0.12174825,0.024542006,0.06470834,0.06447158,0.056886252,0.033797063,0.08998199,0.07442295,0.29259872,0.025091728,0.31652465,0.014206728,0.051430836,0.013768583,0.05236021,0.029008238,0.058736514,0.06988897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
