,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
531,0.36445165,0.77958745,0.2938882,0.5283811,0.37440324,0.61283106,0.7081592,0.5116842,0.24403891,0.22460137,0.117852144,0.5915062,0.2566989,0.71678704,0.35169902,0.5984942,0.5430191,0.4028412,0.38191754,0.38252568,0.7309243,0.35919458,0.45321733,0.76328045,0.2657292,0.46677816,0.59137106,0.090478875,0.31355312,0.25105366,0.1880252,0.6124053,0.64827317,0.32976645,0.21213678,0.21544573,0.21582805,0.4830114,0.49668312,0.66218275,0.38574988,0.5532863,0.7597995,0.23102309,0.15568449,0.51426214,0.4884376,0.37900636,0.2065674,0.7892973,0.69645166,0.43662414,0.48969108,0.36598527,0.58156425,0.21997903,0.56180114,0.6921637,,
532,0.60866314,0.63501364,0.5735293,0.33285907,0.66885084,0.74601626,0.5392142,0.3907513,0.18919554,0.74260485,0.50941336,0.7100368,0.4228187,0.65542287,0.4748009,0.568203,0.47871107,0.5137837,0.714268,0.69087344,0.47498444,0.75875556,0.1902958,0.1818819,0.36731434,0.42210877,0.3188851,0.61779195,0.27128556,0.21514145,0.16770358,0.29583454,0.43908313,0.6619072,0.61640054,0.44104528,0.59643936,0.5156687,0.68402934,0.68191844,0.6827361,0.2998402,0.5359362,0.28849798,0.63668364,0.509044,,,,,,,,,,,,,,
533,0.5713039,0.6358395,0.522298,0.52910817,0.39604482,0.6143434,0.6642186,0.58836925,0.4135631,0.1364626,0.32070407,0.6332325,0.29302865,0.68873954,0.52110696,0.70702046,0.5119969,0.62709546,0.458883,0.55881214,0.5966958,0.7571564,0.5302815,0.37491482,0.8072894,0.24398725,0.5409883,0.73058015,0.14610443,0.298652,0.49419278,0.21517438,0.6521311,0.5528608,0.3340049,0.17896007,0.11499344,0.285352,0.3780369,0.53997767,0.662416,0.3154666,0.5433225,0.7834227,0.41569248,0.12792829,0.6118108,0.3407007,0.47207326,0.3006178,0.7470123,0.68973154,0.4247925,0.55750734,0.2779027,0.6055335,0.23936507,0.57721806,0.6544788,
534,0.5358881,0.60083854,0.3492087,0.4816322,0.2153285,0.5825564,0.686361,0.72883993,0.30324915,0.26795998,0.2184781,0.70447505,0.41540596,0.746297,0.48516372,0.6614126,0.38040823,0.5856494,0.51166093,0.42909136,0.4772656,0.6416726,0.31316662,0.24158083,0.77752405,0.26977247,0.5129869,0.7196208,0.21885838,0.26543096,0.42564517,0.34204787,0.6360104,0.7702303,0.28633523,0.19894412,0.20496969,0.35746682,0.53510505,0.381484,0.49354145,0.30428118,0.45021734,0.69894195,0.28075114,0.14882039,0.44581366,0.48242632,0.4495374,0.13424899,0.46634308,0.6383614,0.6038794,0.51905304,0.41416454,0.32116768,0.12347501,0.7184201,0.7216967,
535,0.59458137,0.5799313,0.4635379,0.6983201,0.38604602,0.72464997,0.619573,0.40022248,0.2841504,0.29039255,0.33228624,0.80037624,0.51728654,0.6534324,0.5337301,0.6520746,0.52990466,0.559272,0.58093137,0.48787054,0.67399484,0.7825868,0.43151513,0.43169552,0.71404386,0.4671268,0.53063285,0.7127156,0.3687647,0.34120414,0.3949374,0.18348074,0.66588044,0.61891073,0.3208772,0.18537706,0.26215366,0.4111015,0.473024,0.56663245,0.65770507,0.45555204,0.6000972,0.65823567,0.22231978,0.31062213,0.5691649,0.4819214,0.62282175,0.35872495,0.7432167,0.551422,0.58887094,0.34124294,0.70828694,0.38158163,0.7081195,0.6717044,,
536,0.77199835,0.7270721,0.22956261,0.45218238,0.6911112,0.4612962,0.8309104,0.21426724,0.44785833,0.098722406,0.124419734,0.61463535,0.5433914,0.5476698,0.6797066,0.8396457,0.516717,0.141934,0.50826406,0.73856497,0.38040525,0.6287232,0.9433384,0.20873651,0.1699077,0.8282181,0.12745513,0.31534728,0.5495244,0.08329772,0.89002216,0.888845,0.58023924,0.04132287,0.34800318,0.6089161,0.832286,0.58629256,0.86823094,0.9469191,0.10168831,0.43927285,0.69525886,0.6321359,0.3778641,0.948679,0.7816647,0.22644635,0.8335762,0.12763055,0.809307,0.06082944,0.80810916,0.33774912,,,,,,
537,0.43618572,0.3901955,0.43889236,0.16030975,0.51959705,0.48182797,0.24633332,0.12864053,0.51622516,0.33706233,0.5529145,0.37063128,0.31881037,0.37173924,0.3397285,0.44956776,0.6626473,0.45102194,0.36651352,0.7337691,0.12760204,0.389932,0.48866743,0.14044994,0.25123137,0.383838,0.13535792,0.5497012,0.5582574,0.109831885,0.099807665,0.19472615,0.3487962,0.22373489,0.5830118,0.21260253,0.55294627,0.65602124,0.13282189,0.2727717,0.45819038,0.67194176,0.6361496,0.4292961,0.3971749,0.33027023,0.56085336,0.13271515,0.54976887,0.54026496,,,,,,,,,,
538,0.32004288,0.5702808,0.34325787,0.28402907,0.5120257,0.42661548,0.12796834,0.57842255,0.6824613,0.50678235,0.36878598,0.44112274,0.5604972,0.3206717,0.3480376,0.29163754,0.16995779,0.18044755,0.13340867,0.21289732,0.23938984,0.52205014,0.107318506,0.33788761,0.58338195,0.122640215,0.47955024,0.45294493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,0.66770446,0.6268586,0.6160502,0.7831369,0.42655823,0.77979094,0.8233918,0.51334953,0.5774859,0.17338052,0.26018113,0.7937121,0.47029632,0.6651379,0.7104105,0.48453304,0.5081112,0.5147022,0.6383498,0.7895325,0.688014,0.3657542,0.8176975,0.35664856,0.72183794,0.8390749,0.345189,0.43164614,0.6683212,0.21813978,0.6608989,0.717559,0.3472152,0.16221097,0.12464504,0.48380733,0.30420813,0.51134896,0.662329,0.4964453,0.67446303,0.7550937,0.52812105,0.28805843,0.7182772,0.39936617,0.66333854,0.3602068,0.7956383,0.87710106,0.6030106,0.2907784,0.29052404,0.7182563,0.32849693,0.7489893,0.7108726,,,
540,0.2844788,0.2983739,0.26301098,0.2031383,0.34260017,0.42634517,0.33929536,0.31311038,0.11174231,0.13453205,0.55555123,0.26921022,0.49097922,0.2980952,0.41802493,0.30330515,0.42228928,0.29430506,0.4206558,0.5798707,0.35053617,0.31155688,0.65160686,0.09429186,0.42902175,0.43790063,0.117721066,0.21872988,0.30208796,0.10391842,0.36529583,0.3870271,0.2803524,0.10934971,0.076577425,0.15377395,0.33540052,0.59116125,0.3302901,0.4421532,0.13209842,0.15666504,0.4249566,0.15872918,0.23247693,0.61002266,0.5735013,0.34072253,0.23691347,0.109579384,0.3501058,0.123384245,0.3112495,0.2884014,,,,,,
541,0.64380956,0.5475988,0.47096744,0.705454,0.21062462,0.6737997,0.8900871,0.38443887,0.27486607,0.08520726,0.30361512,0.788202,0.5586646,0.89200974,0.120866,0.42645758,0.62392884,0.69909245,0.7524089,0.43946356,0.60373855,0.87280196,0.67928356,0.54705775,0.9082205,0.2502234,0.74165505,0.88804346,0.23481421,0.2767591,0.1423804,0.1628177,0.83382726,0.43878368,0.5738073,0.06979007,0.20420234,0.30479965,0.38288894,0.28636438,0.7376248,0.3609976,0.5319075,0.824255,0.27755678,0.40205625,0.45865795,0.43985465,0.46977502,0.14956212,0.7768368,0.8900118,0.6510774,0.39079347,0.2248442,0.49126133,0.37010825,0.8898977,0.6842539,
542,0.42910725,0.76183605,0.4816987,0.5813502,0.23663512,0.5749039,0.6364113,0.57786053,0.54363537,0.34381917,0.4211104,0.66543704,0.29938808,0.6105435,0.4808305,0.4328554,0.7033199,0.54008496,0.4488823,0.30774108,0.7707561,0.60202783,0.6220583,0.7877615,0.17326494,0.6081035,0.64059174,0.26650938,0.48669186,0.5311659,0.46577737,0.63696307,0.5983956,0.40822157,0.25121123,0.24416,0.34293285,0.3342679,0.49270767,0.64550865,0.3805902,0.6543153,0.657789,0.30034813,0.30895987,0.5614395,0.39221203,0.44197252,0.2144159,0.69838727,0.6582356,0.4782619,0.43672007,0.36869445,0.6919715,0.29916278,0.75152606,0.6651882,,
543,0.4011598,0.74982256,0.59344083,0.25688604,0.78613853,0.9078816,0.38719794,0.060110793,0.11379739,0.8095097,0.4692793,0.7402004,0.4276179,0.4971544,0.31529796,0.5155347,0.935984,0.45643803,0.32990056,0.94134134,0.057534043,0.54616344,0.8886411,0.2859032,0.2301701,0.39138904,0.85100335,0.66407,0.1798703,0.0957289,0.018957002,0.52849555,0.5127599,0.823643,0.0745776,0.59735554,0.19910532,0.83354205,0.92240876,0.730336,0.73670363,0.07182444,0.49675167,0.6781763,,,,,,,,,,,,,,,,
544,0.50685304,0.5081369,0.44631252,0.52048516,0.7057396,0.4399865,0.41707298,0.12047376,0.4885553,0.44921294,0.5776849,0.456079,0.81291753,0.43626866,0.2562998,0.6803289,0.5157822,0.4793668,0.61244214,0.46490785,0.53676474,0.88784945,0.35689214,0.3163367,0.61538327,0.6461636,0.28801757,0.6908947,0.28956634,0.4030404,0.15878755,0.27702606,0.26994342,0.26556426,0.74985784,0.72856694,0.6170419,0.21260962,0.1474229,0.37472913,0.42535064,0.44510603,0.6611223,0.9206239,0.60950285,0.4945376,0.35119483,0.6090343,,,,,,,,,,,,
545,0.7352651,0.54627436,0.4632538,0.73261243,0.3724611,0.6591149,0.15694204,0.26185775,0.8461793,0.3036172,0.570816,0.4899381,0.3485664,0.55564123,0.79269695,0.71173024,0.34658208,0.26969367,0.16056909,0.73874354,0.6098872,0.25441897,0.1351994,0.5637527,0.7352529,0.7391078,0.4519486,0.78936493,0.66680247,0.83032405,0.65065056,0.2639552,0.8242442,0.23808086,0.6500711,0.38096097,,,,,,,,,,,,,,,,,,,,,,,,
546,0.1376563,0.93265,0.43497503,0.2740076,0.3307267,0.34633332,0.7948666,0.12705362,0.4014964,0.08046349,0.6918213,0.3718725,0.19467689,0.47674954,0.8265701,0.9227491,0.66244525,0.44509548,0.8088922,0.49670827,0.52241325,0.33040166,0.74444216,0.86543447,0.19305107,0.5520857,0.20681806,0.07663563,0.49293593,0.08361602,0.29014224,0.5305243,0.38034564,0.37825876,0.07241085,0.45777026,0.9361738,0.7128464,0.6622055,0.48216206,0.35022914,0.23092802,0.48808172,0.19486962,0.06760844,0.96595067,0.6606381,0.52170134,0.36025938,0.36480758,0.2513889,0.35641184,,,,,,,,
547,0.61756176,0.6795912,0.64917016,0.5966796,0.37961787,0.7174361,0.5829468,0.5866187,0.51347655,0.36510035,0.34154412,0.6022292,0.50557464,0.8183359,0.6614618,0.6267632,0.44347933,0.59209067,0.4524111,0.5107616,0.6569799,0.59015405,0.5276198,0.5091863,0.7844233,0.367255,0.4074593,0.6915304,0.4084959,0.48963675,0.49871743,0.25991488,0.62820184,0.6372299,0.33640236,0.29470038,0.33083776,0.36771542,0.44754177,0.47739306,0.5645758,0.46481794,0.6016767,0.59462166,0.30849764,0.18619321,0.5634426,0.42018107,0.5026746,0.43257985,0.6392584,0.6832373,0.46322286,0.5021917,0.47700825,0.62241703,0.28954828,0.6757793,0.6194092,
548,0.45744815,0.5615753,0.53437287,0.5606444,0.2806046,0.63508886,0.7153767,0.5785113,0.37192822,0.17814688,0.21846785,0.54484844,0.32191923,0.6841446,0.4710462,0.7234639,0.31804505,0.47116783,0.3643974,0.386654,0.5829547,0.63193697,0.5512748,0.42588422,0.7749355,0.27004457,0.45880464,0.65086114,0.2070006,0.42506173,0.4328437,0.24763048,0.75387293,0.59678566,0.2536212,0.123930536,0.097783014,0.26127052,0.22270027,0.41435298,0.5721353,0.42418888,0.55205464,0.6629793,0.24669498,0.17707336,0.6524831,0.46143764,0.604628,0.30726323,0.6306641,0.62899333,0.5073364,0.45631024,0.31282896,0.55762035,0.29171255,0.7793045,0.70562714,
549,0.5015039,0.61104035,0.3990918,0.549364,0.33285522,0.6254621,0.54425466,0.41190922,0.27075487,0.23396417,0.16059582,0.5514317,0.28292662,0.6623785,0.395208,0.62949765,0.30689526,0.4580189,0.51624256,0.50630516,0.42473906,0.75006926,0.45841146,0.4678784,0.65583336,0.6177716,0.22813025,0.40600055,0.34715962,0.49653426,0.62606066,0.27302137,0.10696739,0.17749822,0.34311956,0.44798383,0.5867918,0.37891138,0.4022759,0.2883725,0.6126783,0.36858177,0.14187235,0.57137036,0.6556658,0.32018533,0.39616773,0.36193398,0.40744266,0.47394836,,,,,,,,,,
550,0.5458675,0.5168673,0.43057215,0.6462184,0.42451698,0.5677245,0.6316225,0.4215113,0.48233375,0.22891872,0.20184962,0.5544001,0.40699056,0.49696198,0.393405,0.572143,0.45126644,0.34306645,0.39148667,0.43450394,0.4313861,0.606304,0.5151721,0.34936363,0.5983871,0.24761474,0.49312156,0.69412065,0.21183959,0.45955488,0.5198888,0.13450047,0.7005578,0.5292319,0.20893918,0.11276192,0.08754142,0.34765542,0.25559533,0.36688623,0.5238695,0.4137111,0.5495222,0.4859177,0.2265225,0.13794819,0.4832224,0.34245235,0.48829687,0.29052725,0.63765174,0.54658717,0.40291527,0.44344774,0.24750985,0.5420768,0.22156401,0.6520491,0.46692374,
551,0.32771164,0.8095564,0.46378782,0.81821656,0.117769875,0.9618128,0.5943647,0.27283263,0.1994257,0.1740128,0.015929073,0.7141562,0.3120135,0.6129635,0.2879041,0.68352073,0.30823326,0.3146557,0.42324644,0.16842814,0.22546019,0.8003259,0.36343718,0.17089179,0.7142798,0.110917054,0.14244941,0.45825344,0.16092981,0.5343842,0.20912907,0.055737328,0.62347263,0.60613555,0.054875698,0.042139053,0.05306971,0.058449883,0.109965645,0.1671072,0.7022629,0.28371757,0.5059449,0.7530088,0.05253231,0.027358139,0.50154907,0.2073638,0.65711135,0.050668422,0.75020164,0.89550483,0.24295838,0.24883728,0.27902138,0.47707918,0.04584295,0.37897545,0.82596856,
552,0.43160206,0.789271,0.3344025,0.4007086,0.53376997,0.5707201,0.7321357,0.5891054,0.19853835,0.16091031,0.17598966,0.8577134,0.24182665,0.83542293,0.29350188,0.5758852,0.58103985,0.68681073,0.5683684,0.57151115,0.743565,0.76830626,0.34606344,0.41217744,0.8818046,0.07915472,0.4819183,0.75275207,0.06669962,0.21358936,0.15017049,0.12954767,0.8147593,0.8138571,0.46048683,0.24258155,0.040646687,0.13586332,0.6315942,0.6802196,0.84619325,0.26565275,0.74686503,0.7871209,0.22203386,0.14985266,0.7556833,0.39094952,0.3885976,0.1342208,0.9044109,0.87693423,0.60747653,0.66139,0.20687391,0.6418553,0.14290789,0.6672605,0.44382975,
553,0.28631374,0.43084136,0.49879622,0.39059666,0.09761021,0.68080527,0.8641698,0.6241094,0.3907942,0.09182467,0.20857471,0.7752991,0.04413549,0.78242505,0.49068114,0.55969584,0.2803552,0.71577865,0.20290145,0.5275545,0.62754804,0.85124034,0.6866756,0.2590385,0.79883903,0.16341546,0.29746568,0.8177603,0.167874,0.20346572,0.5242878,0.035049614,0.8062954,0.6033833,0.22336341,0.03019977,0.11973207,0.14491072,0.4273951,0.36258376,0.3307563,0.5104426,0.5055083,0.67813355,0.16996525,0.14469187,0.80468506,0.08484869,0.554936,0.2964888,0.5797004,0.8764133,0.641378,0.34158945,0.06739999,0.721886,0.18813083,0.7003479,0.47402394,
554,0.4076487,0.6093204,0.50607955,0.590964,0.3428588,0.56397104,0.6085997,0.45726818,0.34105036,0.1290011,0.2727341,0.6430576,0.31190723,0.6283702,0.42131925,0.59923923,0.39778754,0.42961907,0.51639104,0.5868206,0.4834643,0.63652605,0.534864,0.48891374,0.7061802,0.1543945,0.34021914,0.642637,0.23258777,0.38829368,0.3728941,0.236408,0.6756376,0.6367577,0.26650435,0.2558817,0.1937514,0.2676771,0.32394874,0.33515504,0.48492205,0.3693746,0.5940025,0.60221606,0.30289882,0.16523032,0.46076673,0.28544912,0.49123576,0.2876394,0.6483086,0.72747535,0.54960096,0.56507725,0.31428444,0.42621988,0.3031165,0.6330647,0.5851268,
555,0.44917554,0.7126261,0.5107192,0.2022788,0.4829508,0.45729595,0.14629222,0.37740424,0.8060975,0.18426803,0.59387535,0.7507048,0.5433392,0.49485067,0.88744164,0.51881766,0.54596835,0.86233836,0.37076226,0.70455706,0.34965312,0.7161513,0.38881537,0.7818625,0.8261557,0.3328296,0.13485467,0.55713433,0.6837975,0.7361201,0.4021333,0.61122406,0.68305814,0.4035834,0.76728815,0.51925415,0.37939468,0.79465735,0.8001674,0.7178853,0.77177054,0.21172275,0.70925,0.35202396,0.9165921,0.35199353,,,,,,,,,,,,,,
556,0.5356275,0.50332636,0.69058704,0.42772016,0.3414366,0.52093303,0.7944879,0.6231219,0.44435772,0.12269383,0.27159923,0.7760075,0.44162035,0.74525046,0.5003373,0.4931924,0.47258478,0.7262745,0.51791674,0.59060913,0.7336604,0.81684804,0.42582682,0.41582945,0.8241753,0.20680372,0.6309845,0.74771535,0.3174957,0.40499923,0.4461829,0.21532366,0.68714905,0.670735,0.4322237,0.30375916,0.13860825,0.5609481,0.49067634,0.46896458,0.63168067,0.56391454,0.7347045,0.59091294,0.21958247,0.1994571,0.5459467,0.4288981,0.4334233,0.39794725,0.8199493,0.75354666,0.6784535,0.4260645,0.15934804,0.5988646,0.22515948,0.7050512,0.6250022,
557,0.25026742,0.4137947,0.25355038,0.36243936,0.40597448,0.4296121,0.26885018,0.3046526,0.09468734,0.08102427,0.38247937,0.19090168,0.38095933,0.19745623,0.41151416,0.3195165,0.23576576,0.16030058,0.23253371,0.33920714,0.49635392,0.20854731,0.16522834,0.35885975,0.14532465,0.20605251,0.44373313,0.07491915,0.1566738,0.30754417,0.08849666,0.28254578,0.30394363,0.0983165,0.09709789,0.10286183,0.14374593,0.2684545,0.5584944,0.25664058,0.48121995,0.4377165,0.09972477,0.25544667,0.14304225,0.22305864,0.17220227,0.4541242,0.48486885,0.29482523,0.38483417,0.13232484,0.3842074,0.06374845,0.41982552,0.39615434,,,,
558,0.21666525,0.4554846,0.19799568,0.22358736,0.125525,0.41205168,0.366287,0.22783898,0.16924913,0.18433677,0.12539701,0.4170653,0.17021762,0.3411753,0.2596001,0.42085734,0.2633523,0.30642256,0.20229912,0.21827629,0.39317176,0.49351686,0.13914236,0.31928053,0.39831465,0.14488581,0.17504968,0.29620478,0.15460914,0.17421892,0.18732569,0.14800313,0.32618225,0.26719326,0.12710033,0.14199589,0.1437455,0.11254592,0.21994627,0.27401066,0.3712671,0.13760814,0.19872068,0.16613786,0.084197514,0.27173153,0.2410177,0.23441091,0.10459876,0.31088403,0.3577397,0.24828197,0.31188324,0.15034585,0.22217324,0.09413045,0.25778568,0.33271962,,
559,0.5523197,0.5826267,0.44528955,0.7003413,0.4049209,0.633677,0.66443914,0.53543615,0.60246307,0.47647724,0.7141809,0.55726904,0.8328214,0.48930642,0.70097524,0.57293224,0.5756857,0.59573734,0.6052227,0.6693107,0.8354214,0.7910442,0.32408088,0.51241416,0.37101725,0.45607305,0.5977459,0.69193876,0.74294525,0.49401796,0.26241454,0.16951121,0.50636137,0.661467,0.65373075,0.39767736,0.7407249,0.7626238,0.30892155,0.72039723,0.55694264,0.53744864,0.36339334,0.7561586,0.7539124,0.57605696,0.74089146,0.43677783,0.73791033,0.44972613,0.62539583,,,,,,,,,
560,0.4882987,0.5034843,0.17581004,0.45171702,0.35236412,0.5765126,0.9090859,0.22829747,0.5432015,0.18099147,0.5662795,0.2142395,0.8626767,0.3235576,0.55127853,0.19941156,0.23663698,0.28186595,0.68829393,0.76575756,0.51506394,0.2542436,0.8853958,0.042430397,0.46060345,0.8392314,0.3075167,0.1722146,0.41950774,0.18178016,0.64587975,0.89731705,0.5639262,0.40091875,0.014606103,0.322992,0.2817707,0.6483496,0.8561514,0.21603723,0.5484373,0.7901359,0.30623937,0.04134535,0.50807005,0.61781096,0.5044445,0.105692506,0.8701685,0.94850117,0.37140316,0.6879814,0.14716414,0.55987096,0.032920994,0.39520025,0.52531385,,,
561,0.3053635,0.4573071,0.4210466,0.20373495,0.50533175,0.4922442,0.41327813,0.29442123,0.14408055,0.19515157,0.5514303,0.30026144,0.5656916,0.4430242,0.6249166,0.28732353,0.4180062,0.29338703,0.3805013,0.2908893,0.48732567,0.39214957,0.3369377,0.67787266,0.17730469,0.34653714,0.5139856,0.13286641,0.23001464,0.3399704,0.08343027,0.6090334,0.5480278,0.20998104,0.13453038,0.08829729,0.31497118,0.3676112,0.274107,0.41897607,0.3044224,0.6114346,0.6364075,0.21098468,0.11926015,0.5422378,0.34004304,0.35858157,0.2404624,0.61314327,0.65841913,0.4396512,0.33602,0.25276512,0.34317565,0.1322465,0.5455555,0.48762324,,
562,0.38807467,0.596886,0.49015588,0.24984443,0.587103,0.6321936,0.64416045,0.12860563,0.22110386,0.6477866,0.5960916,0.42454696,0.6292507,0.41248727,0.49098337,0.46627638,0.79308254,0.43056405,0.78427684,0.540169,0.6788022,0.18219563,0.24348083,0.49106556,0.25232664,0.63363737,0.7343655,0.1763772,0.22110361,0.3773499,0.57260805,0.2945489,0.6684632,0.7095316,0.18838482,0.1592915,0.55385405,0.30148807,0.2963063,0.69407433,0.64842314,0.52718794,0.604888,0.23034465,0.47770217,0.24484418,0.72415483,0.53956574,,,,,,,,,,,,
563,0.83937216,0.2236493,0.25209764,0.67881453,0.25176406,0.6890662,0.27858886,0.57182086,0.28364035,0.76802427,0.8484001,0.75364304,0.56016845,0.6765917,0.37156084,0.4447651,0.38230073,0.6211924,0.08726073,0.47007108,0.6029053,0.22805533,0.6735737,0.2063276,0.58658975,0.18998648,0.90774125,0.13063462,0.27877408,0.45797005,0.0696515,0.30566472,0.8568627,0.73473305,0.66165996,0.23174052,0.2658334,0.2508635,0.32621062,0.31155458,,,,,,,,,,,,,,,,,,,,
564,0.37245584,0.6075067,0.52104163,0.23036735,0.51445013,0.8230811,0.9294053,0.15836522,0.35591316,0.93624854,0.31937438,0.8522756,0.4829158,0.7419431,0.18886669,0.8991631,0.25824735,0.6602153,0.72093695,0.4660132,0.9384527,0.70232445,0.77703214,0.30612248,0.37444964,0.16506396,0.8246779,0.60948235,0.3281956,0.20952035,0.567885,0.38390645,0.28309384,0.6982611,0.7625547,0.31971994,0.20720021,0.10302237,0.15881884,0.4587064,0.8351278,0.9095324,0.63619,0.66469103,0.24498452,0.4682447,0.66932255,0.6511188,,,,,,,,,,,,
565,0.63829684,0.7444045,0.73353803,0.7645839,0.81255686,0.7324055,0.5797546,0.3686188,0.34174263,0.8736843,0.60756296,0.8970506,0.7827429,0.82166904,0.46420664,0.69930255,0.633851,0.60830444,0.7526556,0.9456168,0.61236525,0.552847,0.9218983,0.57728344,0.6007769,0.87031275,0.4706204,0.5247952,0.79365486,0.2579845,0.84451324,0.8054013,0.25768077,0.62325394,0.5764318,0.75291973,0.590815,0.81093425,0.83366257,0.2708847,0.37498918,0.8013401,0.47547346,0.9034102,0.76164377,0.71703583,0.4247355,0.37919694,0.8406156,0.76040715,,,,,,,,,,
566,0.24714634,0.76583755,0.090749465,0.48087204,0.29399833,0.29242983,0.309899,0.24108498,0.16142988,0.2559532,0.07254037,0.2543505,0.20701815,0.26859117,0.11624366,0.8920853,0.3249691,0.27131197,0.29632068,0.22700317,0.35143495,0.37459496,0.4055022,0.5587596,0.39829114,0.20707823,0.3606881,0.31931883,0.17316587,0.14602032,0.2142896,0.13007134,0.18128772,0.51108193,0.18987688,0.25917947,0.11820404,0.19619356,0.19551788,0.15460755,0.7255181,0.058816873,0.41006705,0.5035039,0.22429395,0.24761501,0.46257806,0.14556967,0.21824145,0.043699387,0.7423335,0.44592735,0.16242605,0.4412338,0.3903076,0.29855412,0.5340375,0.70661783,,
567,0.56214184,0.39622724,0.2976268,0.14553939,0.31800193,0.5662902,0.6223886,0.12809275,0.1686011,0.05490262,0.77062815,0.1755607,0.64760494,0.097978845,0.6596234,0.34555376,0.75243574,0.17897277,0.4649911,0.4283067,0.5346812,0.32797727,0.25729582,0.6548203,0.22300912,0.5081762,0.51511866,0.26552984,0.07746017,0.15795848,0.080725536,0.39927676,0.43270752,0.09137216,0.048446614,0.10223172,0.3138743,0.45464656,0.47194958,0.06911683,0.27126315,0.30172488,0.1855321,0.13292287,0.05210274,0.20294225,0.055808064,0.51254314,0.8452625,0.5823238,0.093060225,0.22404246,0.39548367,0.20098661,0.41000596,0.3351246,,,,
