0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.4622765,0.44314733,0.43268886,0.4473627,0.46552518,0.44772086,0.31949145,0.4378352,0.47588894,0.45936364,0.40478235,0.45586956,0.4718593,0.4183062,0.344623,0.42719847,0.43417868,0.3608661,0.45518085,0.44491786,0.46652853,0.44925866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43910208,0.45930472,0.43469772,0.45401648,0.15863198,0.456866,0.37732577,0.4542702,0.47259533,0.44380215,0.40649414,0.4564042,0.46047708,0.43641108,0.44766718,0.4769615,0.46463513,0.24054576,0.47177324,0.41626978,0.44924384,0.45136476,0.43154213,0.40639493,0.45788264,0.41640887,0.4645075,0.45922548,0.35503602,0.45016167,0.4613801,0.33819997,0.44513348,0.45832944,0.456817,0.34839636,0.45668718,0.39359117,0.3867244,0.4382263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01720294,0.052667074,0.04119642,0.029207483,0.04658662,0.054017443,0.058684666,0.035361085,0.041443102,0.038785487,0.01616353,0.07544394,0.03563613,0.036897894,0.06045821,0.039285246,0.06170314,0.040300623,0.045165993,0.03977674,0.040752944,0.04065204,0.031445008,0.052254707,0.030990873,0.04325171,0.041088846,0.050645616,0.062112134,0.034026578,0.06814278,0.035600606,0.065564506,0.06195479,0.027110761,0.04953022,0.0389829,0.05514871,0.024182525,0.04803977,0.021392172,0.0059306836,0.04040149,0.04475195,0.05913608,0.015330964,0.053077493,0.051017586,0.061773952,0.037585303,0.020430401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037649706,0.107209034,0.022003088,0.10672265,0.12270896,0.00945705,0.017895726,0.12700006,0.11710316,0.10466263,0.12562998,0.080569156,0.24943015,0.030210573,0.041391503,0.026835708,0.034275807,0.087654196,0.10665423,0.05912147,0.09878765,0.06949364,0.035787623,0.091663495,0.236446,0.10296073,0.072358176,0.34615338,0.11383805,0.046686247,0.047213037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47879857,0.4685617,0.4762308,0.4582821,0.45501974,0.46964002,0.45926538,0.47110823,0.45628932,0.47017428,0.4765223,0.3844649,0.35867414,0.4195,0.48351258,0.47516692,0.39297515,0.47258723,0.44917914,0.4744572,0.4864933,0.44273248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07791618,0.08371618,0.10115689,0.11206986,0.066758156,0.10055752,0.087485135,0.20752278,0.04734989,0.05950176,0.09416834,0.07719448,0.096196964,0.10720385,0.049040534,0.017079031,0.114628926,0.05344682,0.09684066,0.131119,0.02178346,0.11234323,0.05913994,0.06961487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.550239,0.5298226,0.53364193,0.5439113,0.5346451,0.53550225,0.55116856,0.5306395,0.5266657,0.5496026,0.5521837,0.5172965,0.5208856,0.5080098,0.54672366,0.53973734,0.55830705,0.5531868,0.55828756,0.53189677,0.53403807,0.5349916,0.5497223,0.5333829,0.53101134,0.41383323,0.5430724,0.53097445,0.5228623,0.5493961,0.54610485,0.5346809,0.50239575,0.5382312,0.49434662,0.550632,0.5237004,0.5427966,0.5363387,0.55344075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16328873,0.031682897,0.0460306,0.10400869,0.12015597,0.104076095,0.11383394,0.1559691,0.09057743,0.026071662,0.06173391,0.08103614,0.13019,0.07229159,0.08512339,0.08756136,0.08680886,0.14028235,0.04108141,0.06927896,0.06200089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007721481,0.10386459,0.039018095,0.08469145,0.10384146,0.047842193,0.060508046,0.030649658,0.032564003,0.07060983,0.092569456,0.054516546,0.084612995,0.08138774,0.13675192,0.050792895,0.10306118,0.020392446,0.04187305,0.042220548,0.047268536,0.020167744,0.01153283,0.072553016,0.057567276,0.096782744,0.095119655,0.065446205,0.01124873,0.044116747,0.08937477,0.043751415,0.071991,0.07662407,0.074066356,0.083491296,0.007362808,0.09169976,0.08436039,0.08370925,0.013070432,0.080935195,0.065239586,0.065321125,0.028282154,0.02206945,0.031223252,0.055345446,0.010084627,0.100367,0.06389355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2959365,0.39190498,0.3468016,0.36492652,0.38964447,0.08277215,0.34685484,0.32112506,0.36828676,0.32198977,0.39735848,0.35834786,0.36442757,0.3846123,0.3808936,0.37675813,0.38906795,0.31043968,0.3629523,0.3387919,0.37330905,0.35019878,0.384751,0.33596233,0.3167761,0.33767366,0.36123005,0.3286494,0.3751079,0.40375468,0.3812809,0.35331243,0.36992034,0.34198558,0.38747755,0.2953341,0.38091716,0.20288932,0.38645205,0.3570877,0.36782804,0.3795991,0.3853762,0.3100535,0.38592824,0.375945,0.3723713,0.32827348,0.34370914,0.3682332,0.38151518,0.39075288,0.36441237,0.3799648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08640821,0.039935444,0.040980767,0.070643336,0.038768068,0.02719102,0.080606036,0.07965833,0.05276453,0.052378837,0.08257411,0.07623986,0.105659716,0.034012306,0.021327341,0.07770087,0.054701127,0.045200884,0.04026691,0.011696963,0.05544485,0.039589215,0.046809945,0.04151355,0.031129196,0.08046059,0.057746135,0.0816885,0.034752082,0.07571256,0.009649737,0.07991447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34218487,0.41022632,0.40381104,0.38793415,0.45951557,0.45147732,0.39081872,0.3061115,0.42601076,0.25469,0.26138175,0.39989668,0.34558627,0.37059602,0.4640868,0.36506924,0.16146378,0.46074063,0.44811442,0.3621531,0.3517387,0.40920165,0.3748254,0.43142897,0.41903186,0.2613833,0.11158942,0.40566102,0.20173767,0.37986648,0.44896457,0.29383102,0.20819843,0.43386286,0.40621492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.094852425,0.06984835,0.069137625,0.053568445,0.054535907,0.096038364,0.061502688,0.04624987,0.033169612,0.06397196,0.012676559,0.056761015,0.06300206,0.060873725,0.07680925,0.06826134,0.056879353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.096020356,0.053600565,0.06056164,0.012418536,0.05080349,0.09389348,0.08223752,0.043072734,0.08677438,0.073216684,0.0895049,0.010127984,0.10076276,0.08823996,0.032652337,0.025450246,0.07933315,0.09565487,0.022713818,0.092338935,0.06996869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4936673,0.459678,0.44707587,0.42689806,0.48850352,0.4773365,0.48699385,0.49195516,0.44959387,0.50629944,0.5015989,0.4467929,0.49891037,0.49756855,0.46720347,0.4993857,0.46721947,0.3601685,0.48260665,0.47798264,0.45358643,0.46586072,0.40992412,0.4934005,0.44785208,0.43586022,0.4795618,0.4907887,0.45807874,0.40646645,0.50233716,0.47247064,0.48279002,0.49671543,0.5027834,0.4524325,0.5006427,0.38679639,0.11865275,0.4858513,0.4251311,0.48993835,0.48465768,0.47465593,0.51167053,0.38940522,0.46747667,0.42740765,0.34840426,0.48345947,0.44332415,0.42745027,0.48264787,0.4817562,0.49011505,0.46842265,0.45276248,0.2946203,0.3218861,0.3488242,0.43772563,0.493337,0.4807358,0.493853,0.4942329,0.47259027,0.50300306,0.45644823,0.43582407,0.49768448,0.4808084,0.46270785,0.33796903,0.39908266,0.48892662,0.48302835,0.20524676,0.50047344,0.3272425,0.46612662,0.48616734,0.33297092,0.49011585,0.47676712,0.30773464,0.4304526,0.4650122,0.40923494,0.49742895,0.49548492,,,,,,,,,,,,,,
0.4104422,0.40025267,0.4074626,0.39100662,0.43751898,0.4135766,0.404157,0.4115419,0.4237629,0.41373238,0.3954637,0.3976146,0.40917003,0.42026466,0.401556,0.3503162,0.3543386,0.3876845,0.41452596,0.4090099,0.42737824,0.4072519,0.40030518,0.42350054,0.38945463,0.25915554,0.20249426,0.41734314,0.4017515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52543086,0.55549985,0.52817625,0.5454382,0.5353872,0.5335343,0.5471542,0.51581216,0.5495146,0.5346607,0.5327491,0.5432055,0.5373651,0.5404025,0.5220748,0.5406908,0.53787154,0.52758145,0.53172046,0.5346198,0.47598433,0.5512263,0.54966235,0.5319572,0.53251576,0.53787524,0.5372167,0.5429712,0.52277505,0.56952816,0.5375229,0.49352375,0.5125064,0.53954875,0.5221898,0.55172807,0.49260652,0.49653977,0.54219455,0.52575094,0.52584213,0.52788633,0.52004117,0.5562762,0.5508559,0.5423969,0.54723626,0.5533692,0.5177265,0.47781184,0.5563952,0.55113256,0.38265923,0.54623294,0.39024892,0.5603221,0.5290823,0.53541064,0.5262954,0.55461246,0.55025643,0.5446108,0.5418002,0.55251545,0.5452674,0.5381605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48035684,0.47689956,0.44987482,0.482095,0.43749028,0.44749242,0.44122207,0.45191345,0.38257837,0.48641902,0.47166178,0.45256108,0.45001,0.457894,0.4348245,0.45003855,0.48227784,0.4181612,0.48179933,0.46537584,0.46047664,0.45943862,0.4741724,0.4839206,0.4663552,0.40864286,0.3801835,0.4707832,0.44923773,0.46581423,0.45973626,0.46613613,0.47093314,0.4819019,0.46611595,0.47555065,0.41907108,0.47717768,0.42938805,0.47105786,0.16039923,0.31373218,0.41816136,0.4702128,0.32624233,0.47301653,0.46349844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44220626,0.3877144,0.41022897,0.42694822,0.42553633,0.4268631,0.43787792,0.42533848,0.41631755,0.438503,0.42919323,0.41776597,0.426453,0.35874954,0.41608843,0.27871713,0.40850326,0.42803976,0.40751797,0.41784412,0.4388798,0.32003182,0.4246136,0.3523427,0.41672662,0.41158336,0.44257626,0.42282167,0.44292393,0.3994985,0.42965555,0.4344016,0.41908586,0.36166903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19682537,0.2536035,0.35030892,0.30957204,0.34833318,0.34968436,0.3575303,0.28768912,0.29174674,0.3489759,0.29489103,0.24231242,0.31932622,0.31589702,0.12309195,0.14301877,0.2612553,0.32804704,0.3436751,0.3294058,0.36803198,0.16491088,0.28031275,0.2952233,0.05116508,0.34608647,0.3189214,0.33265975,0.36123922,0.11186896,0.31002787,0.37455684,0.33787042,0.35830247,0.30302677,0.34200108,0.14578164,0.31230667,0.11803756,0.13602158,0.3032131,0.38068783,0.1628863,0.34512952,0.25940073,0.36116448,0.33643976,0.30177104,0.17128514,0.300564,0.3292286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08402018,0.01985651,0.032468546,0.034075703,0.08228751,0.0606569,0.062261514,0.06083659,0.059427533,0.048093833,0.04539003,0.017160164,0.075357504,0.02408151,0.051734537,0.040617406,0.04202168,0.05100804,0.06306688,0.042011358,0.01083528,0.032797337,0.048834782,0.015267182,0.0052812095,0.07435995,0.047154583,0.021099487,0.04363966,0.048708208,0.009268044,0.016938362,0.04890826,0.009509999,0.049844623,0.05704051,0.038001824,0.07217946,0.042163514,0.053741705,0.06588747,0.032634087,0.061912265,0.054977827,0.022208452,0.005897131,0.02507461,0.065007985,0.050879505,0.014014266,0.023273965,0.046962935,0.059483368,0.0033895606,0.057705957,0.024240317,0.05716337,0.045656137,0.04882139,0.048630197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.040236123,0.025926128,0.095058896,0.031752758,0.07204764,0.04585739,0.038420368,0.05041935,0.037118353,0.051510286,0.03833748,0.039941255,0.045124132,0.06474839,0.06695614,0.0488381,0.0781775,0.06342923,0.040783692,0.03724439,0.043067046,0.044086844,0.056098916,0.027169058,0.008668399,0.047167916,0.08741576,0.028972503,0.04701074,0.043583296,0.018201893,0.08334641,0.027709875,0.032491684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022261417,0.026014186,0.034076385,0.024687875,0.051056854,0.03601246,0.043647867,0.053017367,0.06275829,0.061487682,0.036828753,0.04860927,0.08604659,0.03504064,0.01909801,0.023646403,0.0254535,0.03916658,0.03645129,0.04244002,0.035650074,0.035042778,0.030933794,0.03408094,0.04830556,0.056381777,0.011389447,0.029690985,0.045537684,0.008738545,0.02413854,0.039694354,0.055911124,0.051982548,0.07951254,0.043326836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54700917,0.54509854,0.5604488,0.5402636,0.5598246,0.54738796,0.5433532,0.54170364,0.55023456,0.5593949,0.55885786,0.5645795,0.5334438,0.54514056,0.5475626,0.5505349,0.5570022,0.5676461,0.55153954,0.54267424,0.54317576,0.5597494,0.5471582,0.53235483,0.56006545,0.45903978,0.5450077,0.5619794,0.4942332,0.5544068,0.4790527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12550499,0.28297567,0.05982701,0.33962566,0.028045295,0.07649063,0.08254298,0.076993935,0.17802913,0.105737254,0.14307182,0.070318885,0.07038132,0.09586764,0.035885695,0.14576454,0.09199456,0.13026816,0.09283531,0.19567844,0.1968164,0.11915839,0.05191403,0.1285623,0.06932065,0.015658794,0.06334082,0.020960465,0.017303547,0.12726474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011252798,0.06063886,0.35727116,0.14065859,0.08791681,0.05646516,0.2826312,0.025229396,0.08725124,0.025019532,0.032892145,0.06904324,0.15795445,0.11107245,0.04910118,0.022889126,0.07324817,0.024097793,0.07572859,0.09400204,0.10177713,0.050586727,0.10477701,0.19631065,0.034671277,0.0074680955,0.021553217,0.07084004,0.022075107,0.06744607,0.2390216,0.1349088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3392273,0.3988983,0.4567221,0.42481863,0.44195306,0.43902203,0.42969072,0.45143747,0.4469126,0.38096863,0.42721516,0.45937738,0.45845142,0.4368151,0.4412866,0.25104186,0.446948,0.42977145,0.4003844,0.3931253,0.33979732,0.37309456,0.2462285,0.381967,0.32034978,0.09079026,0.41302055,0.42839193,0.40371913,0.37076306,0.46209407,0.43100494,0.4594477,0.46555293,0.45386392,0.40024796,0.44915366,0.42621988,0.4521838,0.18310446,0.3320817,0.43898457,0.33610767,0.33016193,0.3140805,0.4310165,0.43280846,0.41395772,0.3992623,0.316815,0.3784401,0.46765006,0.32692674,0.31144446,0.47170717,0.4012357,0.42054713,0.14893816,0.43621394,0.3983269,0.431264,0.39226535,0.4151282,0.42296898,0.26492226,0.4202262,0.2005503,0.3583394,0.4548472,0.21383394,0.24014363,0.4132834,0.4446573,0.40484706,0.4128658,0.4506837,0.4420417,0.44505048,0.4426721,0.390746,0.4567612,0.44342265,0.18286683,0.39554942,0.4466379,0.18308188,0.441872,0.43056604,0.45065466,0.39954132,0.45397273,0.42717752,0.4430693,0.30616707,0.443201,0.22945926,0.2726454,0.4523945,0.4170626,0.33456787,0.38299847,0.38513637,0.453461,0.4479378
0.021341354,0.028835094,0.06202959,0.03386249,0.018434871,0.056154937,0.022951903,0.03688983,0.03909791,0.039006222,0.037201684,0.0019042091,0.028268455,0.029764958,0.035823233,0.038343858,0.03723978,0.030449783,0.023685854,0.04673286,0.056980237,0.053354435,0.035502493,0.044481367,0.03530672,0.019634388,0.038113337,0.033057023,0.034368694,0.037309293,0.066985145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39845514,0.47789317,0.4798733,0.35941213,0.38169134,0.4773863,0.48920292,0.46930858,0.34552506,0.4881409,0.388736,0.44724777,0.48830742,0.44693533,0.47526786,0.4936489,0.48525637,0.32942763,0.48758328,0.48279065,0.46377158,0.47634646,0.48588195,0.49352404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08675759,0.04939175,0.047577552,0.073902495,0.039929133,0.057742704,0.0765858,0.05740369,0.077240504,0.05898781,0.06088739,0.0125382515,0.08616012,0.11585326,0.07342826,0.031003771,0.070633754,0.07580267,0.047324937,0.035594154,0.024687778,0.06222165,0.052928485,0.07099139,0.07586819,0.07941817,0.08234592,0.08017732,0.07741247,0.06065205,0.03411293,0.08932775,0.07303577,0.018686825,0.071485884,0.06372264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.114217,0.025621064,0.62205184,0.028899476,0.24947964,0.042388562,0.23630531,0.04397634,0.015534963,0.10040532,0.08103371,0.45395994,0.10362519,0.043087807,0.06804638,0.64530677,0.069934554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09505151,0.14494987,0.07604106,0.093133405,0.07778548,0.062000412,0.16250333,0.020691495,0.023734277,0.0756395,0.023039473,0.06839148,0.12133359,0.06031123,0.017136429,0.038135998,0.04658898,0.05309714,0.058332663,0.08169545,0.010574164,0.05038553,0.08918931,0.09173473,0.102175355,0.12957965,0.087738976,0.030947315,0.08520939,0.020006888,0.010159705,0.070370734,0.028973658,0.0639099,0.056434255,0.0089883255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4648659,0.46576655,0.4611853,0.46377423,0.45497316,0.46141976,0.47128907,0.46957982,0.4667341,0.45231995,0.4623619,0.45882004,0.46310055,0.42973158,0.4441807,0.46644256,0.453656,0.42201024,0.44727647,0.4678064,0.45650786,0.460121,0.4648658,0.47192517,0.4652399,0.46814826,0.4551812,0.46080866,0.46069834,0.47364965,0.463231,0.4547122,0.4630475,0.43179,0.47195494,0.45668504,0.4507399,0.45246732,0.45887282,0.4713246,0.470511,0.47120774,0.46411663,0.45231065,0.44783422,0.43780807,0.43266806,0.45670047,0.45695236,0.45604596,0.46156606,0.43236455,0.4638924,0.44992122,0.47235912,0.39081705,0.45628387,0.47023976,0.37060246,0.48282808,0.45938784,0.44981375,0.4409402,0.45447925,0.46989316,0.46962017,0.45540547,0.45055446,0.4630718,0.41238052,0.45050788,0.4539054,0.46361923,0.46738917,0.46003416,0.45353144,0.456562,0.44785607,0.46519166,0.48023853,,,,,,,,,,,,,,,,,,,,,,,,
0.039179362,0.024138529,0.05779688,0.05542927,0.036917996,0.036694873,0.018917095,0.03350169,0.022384288,0.025499264,0.03741262,0.052397136,0.041461125,0.040869504,0.05853622,0.03079694,0.0057404204,0.031909935,0.06344147,0.026565343,0.057607926,0.014881426,0.047919508,0.04907882,0.04765617,0.0036004593,0.060199276,0.03558124,0.01708368,0.041434035,0.009798743,0.058979884,0.041095987,0.014485128,0.039582677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11366844,0.09273781,0.106825456,0.11660797,0.09449001,0.101592734,0.096070655,0.05569399,0.11459541,0.06478004,0.08710525,0.12873265,0.08693596,0.05096049,0.11542905,0.050095223,0.10198576,0.1148923,0.11602208,0.09030627,0.08892538,0.09090013,0.08866786,0.06554426,0.12254961,0.095837735,0.08069738,0.11109294,0.09030611,0.033431705,0.051709622,0.11005981,0.041896228,0.10580933,0.104149275,0.09119976,0.03782941,0.108860776,0.107547276,0.09771864,0.055720862,0.097906224,0.098676935,0.10325065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4050793,0.39371812,0.39349645,0.36558434,0.38177988,0.39237052,0.3918574,0.41472113,0.36563316,0.4093286,0.40544596,0.32222182,0.4045092,0.3691984,0.3907235,0.12268804,0.23549664,0.3833829,0.0512417,0.41709748,0.38720083,0.3600093,0.38088048,0.37959722,0.31950423,0.39797005,0.37549016,0.36948967,0.3612727,0.40434745,0.38851002,0.30717114,0.38049033,0.3773525,0.3769129,0.41962102,0.39649066,0.41068625,0.40750146,0.31452337,0.3749834,0.22768158,0.3773996,0.37579283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13113317,0.050926384,0.011823005,0.11540662,0.07081853,0.11072637,0.10840182,0.10800159,0.09185321,0.03294537,0.09125336,0.11778663,0.079242475,0.102723815,0.080930464,0.097643495,0.050784677,0.10238483,0.07314411,0.07676842,0.119818866,0.10841369,0.113475904,0.099784575,0.065092616,0.059982955,0.10003286,0.10800232,0.07944281,0.047279593,0.10303861,0.12610535,0.062864274,0.11745312,0.064368345,0.1051319,0.08915974,0.0864516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17430499,0.12786466,0.11208378,0.13773292,0.13410588,0.09569523,0.13187517,0.12559043,0.09817253,0.09658242,0.061212078,0.099797495,0.079289325,0.1333658,0.026143165,0.09715146,0.116870455,0.117596366,0.069103904,0.023126869,0.08564442,0.096284375,0.018722024,0.08091929,0.11674597,0.0830155,0.07634465,0.04981063,0.13568531,0.06450825,0.12380997,0.09212428,0.11855628,0.08129179,0.09520711,0.15628977,0.009393136,0.14761952,0.09619167,0.12635325,0.12651214,0.13093242,0.012290834,0.09588428,0.10728406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.039714098,0.019202719,0.038559016,0.031815626,0.077420235,0.032724958,0.047435995,0.03951838,0.053910546,0.07520234,0.1844029,0.050299052,0.018110914,0.044619054,0.027929004,0.0312433,0.06042458,0.048537664,0.08222519,0.06950629,0.048236422,0.1229227,0.056508098,0.08799296,0.051127516,0.048785347,0.031451903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5537103,0.569556,0.5528845,0.5659846,0.55294734,0.36155504,0.533045,0.5691018,0.55184,0.5347393,0.5425966,0.553614,0.56355786,0.5278309,0.55693334,0.5570616,0.5427485,0.558035,0.5186663,0.56285524,0.52963036,0.549317,0.54530334,0.5520708,0.5474173,0.5629485,0.47898698,0.54055953,0.5422483,0.5572656,0.55634546,0.56611735,0.42988116,0.55493,0.5393154,0.51998514,0.53555244,0.5516261,0.56337523,0.5649237,0.55185074,0.5559435,0.55375344,0.5561591,0.5607149,0.53583944,0.5542389,0.49062827,0.5292564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09158811,0.023133308,0.04466251,0.050933827,0.03979326,0.024980621,0.061298575,0.0142596625,0.038299542,0.052422475,0.023293952,0.05869755,0.017758014,0.070131205,0.015374855,0.05248846,0.028704206,0.058215458,0.05559531,0.04345751,0.022015607,0.010259908,0.04206514,0.026420621,0.042252332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1086652,0.09310006,0.12136058,0.070299394,0.0682625,0.10890775,0.063006476,0.12084844,0.119588345,0.07129858,0.07764957,0.084992014,0.04452033,0.14516814,0.11131409,0.08184516,0.12899986,0.11038828,0.1267696,0.07658207,0.030266568,0.09486116,0.09788034,0.11134895,0.06387596,0.109988794,0.07688097,0.12750308,0.09031578,0.03946378,0.08889786,0.050719175,0.071205415,0.1041535,0.08120183,0.08543438,0.059587054,0.13548894,0.06614271,0.03317424,0.08805417,0.067886345,0.14020951,0.08841656,0.094103694,0.08657764,0.075356945,0.09084831,0.11400629,0.12325761,0.03780815,0.12856315,0.096810706,0.10517663,0.103728704,0.13105676,0.08606926,0.11876381,0.037760723,0.079318225,0.1088079,0.087860204,0.13016951,0.12411671,0.1217218,0.11272327,0.047334064,0.05897645,0.13271236,0.015242991,0.13490336,0.028750557,0.090550095,0.11893481,0.04479197,0.10086141,0.08937889,0.122148074,0.10581528,0.111602984,0.1204903,0.10442593,0.10382106,,,,,,,,,,,,,,,,,,,,,
0.46614182,0.41664046,0.40552366,0.4332488,0.40396684,0.40538055,0.46598807,0.443577,0.29016858,0.4654055,0.43575996,0.46770096,0.41972843,0.4515054,0.43320552,0.18293713,0.29299062,0.45805815,0.45668763,0.11278612,0.4095279,0.41461354,0.3347463,0.15694812,0.4371518,0.08946316,0.38197458,0.44656888,0.46095705,0.4626458,0.44505826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3908647,0.36859193,0.38259083,0.3599434,0.3103342,0.36565146,0.37173447,0.37706038,0.3707628,0.30919623,0.3472739,0.35213247,0.38279805,0.34543502,0.36337876,0.3350854,0.35327622,0.3170465,0.3618153,0.38420543,0.35534933,0.25469732,0.3619411,0.36294723,0.34686646,0.20992,0.3687867,0.36849737,0.15305538,0.34353077,0.3511728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
