0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273
0.04123048,0.013343354,0.70528144,0.009472324,0.049271617,0.41788074,0.012506483,0.62635577,0.011550752,0.008937418,0.013310804,0.5652293,0.0164961,0.01527388,0.43188083,0.009736779,0.07106498,0.024697674,0.16090533,0.019789437,0.29203814,0.0103046745,0.009565826,0.588396,0.49507073,0.5568533,0.6701148,0.6752656,0.028602209,0.013292117,0.01128997,0.01309881,0.7147298,0.01618239,0.011411152,0.12397164,0.7372023,0.009698338,0.060762335,0.025224471,0.011418794,0.015668763,0.019561976,0.5806633,0.012130577,0.40155706,0.02437179,0.01439306,0.013354883,0.00977662,0.15908729,0.5076211,0.011691992,0.023557657,0.013219055,0.21684386,0.5054731,0.673807,0.49949825,0.58261675,0.016625239,0.5580528,0.3684761,0.016189724,0.041804515,0.54462737,0.44778997,0.7050746,0.62794274,0.4751898,0.7217353,0.0098752,0.008781613,0.008485894,0.14894488,0.009528456,0.011116786,0.010063526,0.014375834,0.5653392,0.040076043,0.19017169,0.011122626,0.020616265,0.019458506,0.07874973,0.028689915,0.041335795,0.45720467,0.012094257,0.4239453,0.01769122,0.030867806,0.09885322,0.40350452,0.012134132,0.178559,0.6012346,0.3784522,0.630685,0.3134902,0.5283565,0.5048575,0.4711965,0.13629678,0.38982776,0.63278615,0.5541849,0.69240516,0.20656617,0.551032,0.032327842,0.015400178,0.55277675,0.010559433,0.021921048,0.025412431,0.021388847,0.013206024,0.0092113195,0.011481199,0.023039432,0.064662926,0.014714979,0.024635809,0.010922065,0.09504375,0.0960789,0.017352505,0.12847744,0.6368936,0.01345193,0.43257612,0.59104735,0.66395575,0.65178776,0.014720635,0.4695961,0.5406319,0.58306694,0.6076964,0.011124691,0.11631687,0.015029239,0.51650727,0.011523917,0.011034748,0.69542307,0.5369567,0.030614344,0.010265453,0.026823396,0.5773529,0.62438166,0.5900795,0.036019243,0.010137387,0.65402657,0.012944366,0.013375959,0.013673264,0.5180512,0.25253922,0.22161548,0.010695356,0.5526853,0.3776032,0.0101209385,0.011352676,0.023765475,0.008986273,0.7164199,0.40604275,0.01082298,0.019061562,0.009955481,0.011365712,0.011195441,0.009223673,0.015070433,0.61876714,0.44763717,0.61693,0.4676804,0.018483754,0.17341089,0.57677275,0.6246828,0.0176052,0.016148126,0.012321501,0.35504246,0.01261951,0.2170558,0.030146696,0.2530933,0.5890924,0.02013459,0.014905337,0.13090168,0.0077783056,0.086639166,0.020912835,0.06601844,0.5233619,0.01708761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.057488404,0.344136,0.18101929,0.8095552,0.5399172,0.07756358,0.8817247,0.24877606,0.2906047,0.08219915,0.27149415,0.10877936,0.2741356,0.5543558,0.10690987,0.08750194,0.034020737,0.035772406,0.36771938,0.7262409,0.75813305,0.47464365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38484347,0.02115479,0.93299025,0.029440418,0.034626238,0.8543961,0.86551213,0.6274032,0.3485827,0.11868625,0.060127504,0.13379608,0.7175825,0.2979732,0.022106627,0.1770014,0.063981734,0.7598296,0.8541502,0.8000713,0.13038069,0.9346618,0.32234243,0.90032387,0.27543235,0.06421171,0.2520163,0.12839119,0.89017445,0.028421093,0.04229702,0.07224508,0.19911413,0.13555662,0.035131127,0.37804478,0.92434686,0.03676298,0.06478127,0.014820829,0.17852241,0.6562771,0.18466951,0.029713424,0.7550795,0.06327025,0.07435949,0.13618192,0.8901772,0.5232746,0.43096715,0.90014267,0.82919943,0.7796928,0.06687523,0.41699407,0.085490346,0.35244173,0.85675085,0.8629484,0.9503168,0.03765678,0.5057637,0.05577833,0.6012143,0.04210141,0.69597864,0.05585433,0.34922156,0.62276906,0.9008866,0.8950242,0.08941084,0.7679386,0.022335391,0.6343731,0.81657624,0.7802705,0.21070714,0.70187384,0.031486522,0.5128525,0.8618959,0.21288449,0.7805587,0.51783794,0.5794634,0.522852,0.231074,0.69030386,0.08542627,0.7023076,0.78250337,0.028768439,0.32126918,0.12028049,0.01850574,0.69431454,0.5954431,0.17798916,0.16830178,0.034029752,0.14644742,0.9314847,0.207155,0.114151895,0.9201355,0.8649435,0.059430927,0.25888544,0.88533723,0.4134916,0.3425345,0.8463172,0.7884632,0.12796845,0.014496481,0.64511514,0.06407244,0.2958956,0.92054,0.01790095,0.34240663,0.054096386,0.026291981,0.08673195,0.83386546,0.8143928,0.15581615,0.50028807,0.14003871,0.36845484,0.20345742,0.6179905,0.026303448,0.9642558,0.023515115,0.5216528,0.3213668,0.34826493,0.5458996,0.5908798,0.8624794,0.14612249,0.30495816,0.16638568,0.44658267,0.6707703,0.3275163,0.077000774,0.26429883,0.11750069,0.2945327,0.21449122,0.22153206,0.06216019,0.035917822,0.8215447,0.8593847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24433322,0.23134923,0.78165734,0.3045577,0.46085018,0.10005099,0.91112363,0.30974925,0.2513615,0.19478324,0.19832835,0.430381,0.2496112,0.3773978,0.46577588,0.22371443,0.12724529,0.11703951,0.7694139,0.49879754,0.24173823,0.6054521,0.12276468,0.119873516,0.654986,0.35827607,0.2538402,0.55668706,0.17286533,0.30863175,0.72327,0.58273786,0.18416312,0.23942704,0.6833615,0.16636592,0.8184422,0.57407635,0.13043734,0.76811177,0.30750158,0.23491852,0.27222106,0.2939368,0.25102448,0.35271442,0.8456042,0.16278632,0.15473272,0.0793612,0.43454784,0.09710594,0.3079776,0.7898425,0.28014895,0.56734765,0.58433986,0.5941746,0.21984707,0.08887613,0.46686023,0.21377133,0.29833868,0.3837497,0.71681666,0.6008781,0.27951625,0.30718377,0.13314794,0.13490827,0.07749933,0.115989424,0.5472632,0.12932886,0.18138051,0.30978042,0.41768768,0.1513852,0.4114813,0.5787114,0.10195421,0.75311106,0.8042772,0.30015,0.6769903,0.6776072,0.29270807,0.8396582,0.39887568,0.15399083,0.19264337,0.20672825,0.15469776,0.53111845,0.66116667,0.3165356,0.25812596,0.56132615,0.504203,0.5633764,0.7352393,0.50196886,0.3425596,0.6063417,0.8207916,0.16420984,0.20002766,0.7429547,0.35424855,0.11903954,0.5068751,0.20755547,0.6718169,0.103219934,0.29032138,0.26488936,0.33230552,0.34935525,0.14545189,0.25729892,0.38719186,0.27095103,0.6729562,0.67041194,0.37350774,0.5098619,0.68076766,0.80122286,0.087721266,0.124671265,0.8428675,0.3364656,0.29888976,0.39808765,0.71369404,0.83124816,0.6149814,0.15898909,0.5620067,0.49069518,0.77165395,0.7292551,0.24117513,0.477027,0.14832252,0.08717268,0.42079127,0.43818477,0.6530796,0.79584825,0.09599854,0.5768518,0.52186626,0.16788681,0.21504481,0.40466213,0.32266083,0.4649258,0.18548733,0.05145282,0.16054171,0.2078908,0.32636747,0.49547032,0.6706651,0.3239929,0.30090812,0.8870293,0.25062203,0.49491078,0.2079544,0.1599834,0.6105615,0.63824785,0.5834769,0.67765766,0.066607825,0.70128214,0.34609306,0.14875804,0.56554097,0.20242617,0.23684049,0.20081267,0.23223679,0.43730938,0.15506427,0.735696,0.44683453,0.7156242,0.7946975,0.4909731,0.25436562,0.09443181,0.26280504,0.51056045,0.5881615,0.18784678,0.16257313,0.21733046,0.8618805,0.3663621,0.69966704,0.3248965,0.5197408,0.78388995,0.23161472,0.11517575,0.8691055,0.5262859,0.26797453,0.75110465,0.1914247,0.7108161,0.8169658,0.3522195,0.5557337,0.21701194,0.10486828,0.21592736,0.7658454,0.22944586,0.26421523,0.20646827,0.20373194,0.2338499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9720601,0.37471774,0.02278241,0.077039905,0.24588613,0.18321091,0.02559194,0.03734288,0.39921215,0.08566362,0.10121329,0.96400017,0.026538398,0.9587858,0.25025,0.9348497,0.4448559,0.049147572,0.627291,0.93797433,0.23816301,0.25177786,0.9653036,0.87627506,0.04891323,0.92567575,0.02148923,0.24311039,0.43987998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.061211508,0.21270747,0.7537619,0.53153145,0.678655,0.52632743,0.14305465,0.030933982,0.061061356,0.52653784,0.079157084,0.048913438,0.01512658,0.013511681,0.7733712,0.03691592,0.68417776,0.79608345,0.22103243,0.4222319,0.013512703,0.75129336,0.04450532,0.016710682,0.017441489,0.39300263,0.012942621,0.19772522,0.2611005,0.63994527,0.01917885,0.011704634,0.06576247,0.015628088,0.036817383,0.5860237,0.12128683,0.69216466,0.18689598,0.23266715,0.51202714,0.3698875,0.14887738,0.017044948,0.58092517,0.6177772,0.012050769,0.45006236,0.011873816,0.018411119,0.026623523,0.4617394,0.20283392,0.3182588,0.34730816,0.692032,0.61147225,0.6044445,0.3379861,0.6241076,0.7816128,0.029191902,0.18155555,0.061141104,0.25020888,0.0126022445,0.017913444,0.21410103,0.021770317,0.037184063,0.04502539,0.055918194,0.1470531,0.15700811,0.4218933,0.5716538,0.08052994,0.01887471,0.010306291,0.61974525,0.033984933,0.6348954,0.7458571,0.58808917,0.09351434,0.6452538,0.32049826,0.13596033,0.038150486,0.093079984,0.031142807,0.5825991,0.658521,0.5556521,0.015336613,0.027227242,0.56746393,0.018189313,0.017251503,0.03235388,0.08774244,0.01556072,0.04559849,0.019122317,0.30395836,0.07827877,0.02647177,0.010544524,0.014018557,0.5491954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.492309,0.035741277,0.5381604,0.050872147,0.14011066,0.2389836,0.77804524,0.62327766,0.028789895,0.043154582,0.73284096,0.08327215,0.07145777,0.051556967,0.53341,0.6323238,0.3001627,0.5183079,0.6282448,0.5618025,0.02372873,0.066278294,0.5584646,0.7866885,0.33273417,0.71031,0.07420984,0.26197782,0.06185364,0.13056861,0.030119415,0.12607604,0.49674296,0.68497485,0.05790261,0.3837575,0.74953294,0.3069375,0.053702917,0.41179946,0.019947665,0.1512117,0.34026617,0.019611847,0.02119828,0.5424499,0.018597357,0.022233147,0.045851294,0.053920608,0.031273663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5861519,0.6568374,0.05085253,0.53025776,0.043295633,0.07218713,0.04634423,0.04429994,0.77953047,0.14023909,0.122108445,0.79551524,0.6243096,0.712073,0.815359,0.08866445,0.1838434,0.124786325,0.2338318,0.4743677,0.53249514,0.16971767,0.057880912,0.037679315,0.054170743,0.05713218,0.44444314,0.048278008,0.22243263,0.039006863,0.046580493,0.069568425,0.8650589,0.6807579,0.049182147,0.49623117,0.044855002,0.69836175,0.03656488,0.11353144,0.12140139,0.08398112,0.21922421,0.73722416,0.3051685,0.5673574,0.32797056,0.33777028,0.058277242,0.07589086,0.052938838,0.4862241,0.56493324,0.04043505,0.4956658,0.6932714,0.5404252,0.7346465,0.04833008,0.6495156,0.05793024,0.036194477,0.036473475,0.06271312,0.099399425,0.03984742,0.34545726,0.04663287,0.037174523,0.87331325,0.045412943,0.037294734,0.037380703,0.040330227,0.050921552,0.40416747,0.19077094,0.6444672,0.73512304,0.18574405,0.037542216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27797416,0.06739676,0.04404785,0.042729348,0.040339746,0.032657787,0.37267706,0.04592326,0.075382456,0.034331582,0.07536217,0.049021784,0.27901846,0.062015984,0.12124659,0.16557461,0.13379505,0.106767766,0.0655307,0.029173406,0.15228684,0.31452274,0.17084892,0.042561445,0.08808607,0.20755097,0.082976535,0.15832822,0.3355764,0.029004086,0.06340022,0.16476788,0.2556791,0.09980602,0.08566078,0.06262751,0.05009626,0.27905416,0.047311515,0.07761877,0.10218421,0.25575557,0.033994593,0.04250923,0.08438887,0.2093335,0.13811594,0.23013182,0.3067162,0.47876236,0.31244218,0.30324364,0.3281287,0.4509294,0.301201,0.4299589,0.039874364,0.34431982,0.65667087,0.18182608,0.03884496,0.5348979,0.026678903,0.040424082,0.043133605,0.5950019,0.12188302,0.20508772,0.06054318,0.38789487,0.35886207,0.048932202,0.30100277,0.094658345,0.53183216,0.55393946,0.41043007,0.23259602,0.44220966,0.6325618,0.5156386,0.27653095,0.5363639,0.19892713,0.034796476,0.06575657,0.59909326,0.05764517,0.086065196,0.0733287,0.03935368,0.44369256,0.038000923,0.14101583,0.065656126,0.11678117,0.26589817,0.6212214,0.041442532,0.498224,0.04017328,0.033068802,0.096508965,0.07311706,0.6148174,0.57801807,0.05036553,0.043920554,0.1938942,0.033614084,0.124206334,0.040805776,0.5283759,0.10666644,0.15677978,0.044617474,0.2635716,0.40714157,0.46036887,0.21771675,0.04299055,0.22608972,0.043697275,0.051105272,0.06323062,0.5619866,0.086790875,0.12557437,0.048753474,0.18840416,0.088006765,0.14648962,0.06433635,0.026624057,0.033991773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009738158,0.381474,0.54145914,0.19412403,0.17701717,0.009458329,0.5260144,0.5277409,0.70608586,0.37440297,0.6588045,0.041843604,0.019879512,0.34799287,0.24125332,0.2664364,0.18081142,0.5412525,0.035673775,0.5393954,0.5949583,0.4748529,0.41618034,0.281647,0.010176581,0.009671683,0.07232734,0.7157128,0.6590457,0.56161946,0.65847045,0.008711286,0.649907,0.47183704,0.35416833,0.19809633,0.020975986,0.009713165,0.65520126,0.5689499,0.65409636,0.13185695,0.12999903,0.019836871,0.0069260825,0.25507215,0.15643024,0.6604088,0.016667,0.2628439,0.07515983,0.68434715,0.008176913,0.011332446,0.1155171,0.009436563,0.017669456,0.0072666416,0.5693876,0.6193098,0.011312312,0.010780277,0.12032636,0.5134513,0.58169395,0.18201432,0.5289254,0.015418566,0.40892863,0.09085699,0.08829239,0.06520613,0.25375807,0.34979331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5877597,0.2186369,0.028835827,0.01708021,0.24219008,0.37954098,0.06477693,0.02271914,0.0353824,0.038561694,0.4698908,0.6293107,0.68246937,0.012384836,0.7262516,0.012381544,0.012750616,0.05591896,0.016980005,0.029681573,0.038218997,0.02243646,0.013590752,0.09808709,0.011731042,0.034150396,0.059183527,0.13364762,0.029164325,0.015486136,0.112765476,0.02387265,0.020372773,0.035491157,0.054644726,0.32132167,0.2847423,0.06644801,0.25085023,0.014547316,0.05704782,0.6285621,0.53162575,0.011419165,0.014681544,0.027821096,0.65193164,0.01412246,0.012080158,0.012426602,0.012248233,0.39933,0.23328863,0.033220403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03390433,0.56356347,0.47959116,0.7549252,0.036200717,0.017669674,0.9665119,0.09804278,0.100754224,0.65774626,0.93402946,0.10352129,0.92642653,0.6501597,0.028618466,0.2206556,0.573443,0.10576167,0.39087695,0.07637914,0.014981628,0.6424481,0.90565896,0.94884783,0.38332397,0.046028074,0.11807857,0.17620572,0.06928702,0.19554746,0.91568434,0.88833386,0.1399374,0.9505908,0.9790357,0.025611797,0.06265293,0.95595014,0.9712591,0.97214013,0.0144572165,0.598321,0.092689395,0.02676489,0.037007015,0.183439,0.27762055,0.38019255,0.31262726,0.12669829,0.06381547,0.05638934,0.40579015,0.63573515,0.06573527,0.81773615,0.3055251,0.029493244,0.104580656,0.94293326,0.848757,0.6665308,0.89160115,0.6373718,0.4472846,0.947241,0.8199405,0.09276262,0.08910029,0.0369194,0.025541415,0.42320296,0.020578224,0.67040306,0.14948568,0.04995502,0.19706373,0.03144573,0.9324143,0.029690174,0.18607068,0.31299695,0.11957792,0.6378996,0.68338174,0.12539917,0.9025637,0.3025045,0.05949325,0.085276,0.57028174,0.27475616,0.19563973,0.43218887,0.9662343,0.08388909,0.9559448,0.42344946,0.04317197,0.013444932,0.0152797755,0.49776524,0.34252334,0.9380758,0.9115275,0.97417134,0.024394577,0.27442256,0.020172227,0.68318003,0.13047427,0.036621097,0.05018541,0.02396899,0.047744885,0.005895558,0.11291089,0.8844171,0.47180104,0.0644274,0.47848058,0.9167623,0.7456752,0.021910507,0.24718899,0.020941166,0.17331399,0.04962393,0.47533092,0.024443813,0.033514906,0.17844054,0.09475184,0.65129685,0.7633636,0.088961564,0.047341276,0.92184633,0.0755859,0.014913874,0.64213055,0.4181549,0.29024014,0.05028615,0.5443194,0.0979309,0.62103224,0.36653677,0.60042876,0.12133371,0.8423729,0.63899225,0.2525112,0.022131663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10004205,0.036596764,0.5804074,0.7912811,0.029273922,0.7459649,0.015597619,0.044368334,0.058330536,0.01209418,0.045259368,0.7083549,0.054911356,0.02053625,0.123922765,0.053953066,0.124744244,0.16452785,0.7356894,0.85597867,0.07261577,0.044891197,0.15143429,0.030162543,0.022785183,0.73406357,0.9097255,0.64882594,0.034154218,0.02026667,0.47129267,0.012325706,0.018966516,0.025853936,0.5401782,0.03374177,0.03810207,0.11594661,0.022515764,0.04430739,0.5042563,0.021367623,0.04521093,0.020883296,0.10044697,0.03615518,0.01966731,0.08759363,0.09993223,0.65500045,0.011202179,0.019250775,0.018912818,0.6125913,0.68471384,0.23006259,0.598953,0.8606218,0.50821143,0.5877831,0.02186079,0.797371,0.0120965885,0.036155824,0.027264036,0.009375003,0.07524884,0.08218273,0.04517729,0.17032017,0.04743641,0.7045429,0.046225414,0.51756155,0.037477307,0.30525178,0.71566236,0.030423515,0.017447097,0.053785514,0.012551404,0.09594782,0.4734281,0.030221727,0.032668576,0.19863099,0.019762918,0.13665047,0.020736728,0.18691014,0.050478116,0.8039025,0.017677287,0.85724837,0.76255494,0.030162431,0.2842981,0.40773955,0.087492876,0.032106243,0.019298518,0.16729625,0.04795614,0.38095856,0.025969574,0.118846014,0.1038365,0.08098815,0.016521927,0.17803606,0.31908682,0.032605346,0.19131696,0.054808263,0.044779647,0.013412919,0.025078833,0.07602598,0.3753687,0.02424811,0.6365159,0.6280212,0.021322884,0.07376624,0.024631426,0.01874203,0.17271811,0.05404024,0.2719346,0.07974904,0.9320722,0.16260432,0.32723475,0.45844862,0.012446399,0.76581204,0.02300512,0.025445698,0.075255826,0.90117335,0.07583179,0.20189041,0.025007544,0.0299461,0.6942553,0.028055195,0.26026943,0.049516864,0.8025844,0.06366189,0.01629274,0.17527072,0.04153888,0.04959559,0.13251704,0.097262986,0.16698235,0.031758286,0.024816701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42013973,0.9196629,0.033639323,0.88490653,0.73408353,0.89133304,0.8426911,0.15629524,0.41330495,0.32005146,0.23911424,0.020651309,0.7028872,0.6672595,0.15790467,0.9180105,0.9062595,0.39833954,0.10236799,0.71855396,0.70434624,0.22016087,0.06410288,0.9107209,0.074821845,0.7889316,0.91653365,0.062969826,0.046994492,0.57515645,0.965444,0.05707941,0.41147375,0.48580265,0.9542289,0.48399955,0.79623264,0.042459566,0.045416694,0.051079597,0.06641224,0.33055377,0.7708087,0.04784851,0.061566774,0.05329229,0.09656037,0.8838293,0.41388667,0.49142638,0.542684,0.17825022,0.8523958,0.9064678,0.86983204,0.8472869,0.91929734,0.87312347,0.87636906,0.8729637,0.85474503,0.50731456,0.13195579,0.9322893,0.8524342,0.9672467,0.10004709,0.8683974,0.057513952,0.91684085,0.06643749,0.532859,0.89166296,0.6954062,0.05512642,0.07518318,0.9159811,0.763763,0.81399316,0.07294092,0.89216447,0.9101057,0.8917917,0.92446995,0.9252322,0.715244,0.88926154,0.8943775,0.6967183,0.8077169,0.08425864,0.18211427,0.55416405,0.084798366,0.07488654,0.15086049,0.8668611,0.10354265,0.20699948,0.63377774,0.05206715,0.2078839,0.29769754,0.89168143,0.3968825,0.49662775,0.8926135,0.5635639,0.8781998,0.8027099,0.03104625,0.18093881,0.53134096,0.92228824,0.933347,0.0851175,0.9236915,0.0476541,0.95788324,0.10596852,0.6626268,0.7167935,0.05122673,0.04509687,0.38155794,0.9337067,0.7622659,0.7600622,0.08945405,0.041513897,0.094658725,0.094451785,0.081201784,0.117056064,0.05107034,0.8986892,0.15158772,0.7976621,0.7138273,0.8570967,0.9516698,0.4494004,0.9655956,0.7246017,0.39761257,0.90868,0.12758447,0.06637406,0.70360214,0.07345189,0.19238351,0.6903023,0.045630455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.83173543,0.92121327,0.7950359,0.13395004,0.1331295,0.1000613,0.09501909,0.9440323,0.2998934,0.2680865,0.47189587,0.09638129,0.3081742,0.31795207,0.64873946,0.49912098,0.91727716,0.58982706,0.07364082,0.08743552,0.63539904,0.7576059,0.031184604,0.04457188,0.17148842,0.04526714,0.7685119,0.26047313,0.14005983,0.09174358,0.49534526,0.2804763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45643634,0.11155305,0.123569615,0.4557173,0.22332026,0.6201408,0.82579136,0.29302612,0.11437971,0.17217399,0.10340215,0.12160518,0.38620135,0.16850038,0.43084657,0.12721573,0.2522037,0.13965148,0.14127669,0.52150595,0.85795367,0.28962705,0.12746608,0.37212548,0.40016028,0.3487275,0.19144623,0.1484059,0.31093532,0.15091479,0.31675956,0.53648084,0.34856856,0.116783984,0.26890934,0.1267285,0.16440727,0.20367312,0.24231528,0.19669361,0.08003768,0.1697314,0.70367974,0.16671395,0.22685295,0.21230364,0.107014865,0.14801256,0.16039869,0.120953366,0.14608473,0.2295324,0.3497677,0.23764259,0.29553002,0.5743675,0.11209379,0.14367819,0.2641,0.1338759,0.09840924,0.16756459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
