0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.066529654,0.078287244,0.105485275,0.041647222,0.08256996,0.022362884,0.03434347,0.013618014,0.033085387,0.14895687,0.07625318,0.057022717,0.12654075,0.08183918,0.060786553,0.05609616,0.030697718,0.044483457,0.07599495,0.13743232,0.08626066,0.1736597,0.056377538,0.04015289,0.100126125,0.036161337,0.07422018,0.082022354,0.07800949,0.036772452,0.049663365,0.069218434,0.04252079,0.056837283,0.04338571,0.12142425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028109392,0.032609325,0.21833158,0.021032842,0.03568755,0.10752162,0.02600152,0.07985779,0.028739415,0.011519385,0.044522744,0.011717237,0.0935694,0.032337137,0.025894532,0.016585253,0.011056611,0.02044691,0.01471008,0.065464504,0.026586635,0.028442888,0.04858582,0.034729123,0.022474756,0.0607324,0.015405344,0.040101543,0.040706825,0.023525693,0.029038258,0.03058709,0.0068404283,0.02429835,0.014159089,0.019690704,0.019238869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3188105,0.28756997,0.2760984,0.23505524,0.19643989,0.31046957,0.12993589,0.2956506,0.11118293,0.27360544,0.3486042,0.4139123,0.29385057,0.2942744,0.30624157,0.31215858,0.29366165,0.252304,0.1539134,0.23597056,0.28852716,0.25734866,0.27326998,0.24113643,0.32127023,0.35390717,0.29386127,0.35155508,0.314297,0.2838123,0.39342594,0.28125125,0.3672317,0.31943473,0.3856655,0.19735797,0.2881984,0.20637552,0.30158335,0.30653867,0.26518184,0.26843983,0.21108656,0.30102634,0.38169134,0.2873664,0.20260486,0.3089954,0.14078991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.102191694,0.15280259,0.15396126,0.090322435,0.17343718,0.054715235,0.07824655,0.092864364,0.13756663,0.124365084,0.13634457,0.16219044,0.1761371,0.13411766,0.12745126,0.0851806,0.14750656,0.14723428,0.17918983,0.06546221,0.13154082,0.10049257,0.15579462,0.1760371,0.10404595,0.10838111,0.16886863,0.15369679,0.15534258,0.11712297,0.15006612,0.18050326,0.16737367,0.12502146,0.14895833,0.07687057,0.16845837,0.14659359,0.13173583,0.18297777,0.085087895,0.19064246,0.11125195,0.16821116,0.1438532,0.1792806,0.1283642,0.13117889,0.14918837,0.17039813,0.18397705,0.16080685,0.13427617,0.16158879,0.14900509,0.1421133,0.1321111,0.12812854,0.09836203,0.18804759,0.14210193,0.12347327,0.15282533,0.13094898,0.14263614,0.16666898,0.09810271,0.19314109,0.16204914,0.112061396,0.13539726,0.09756026,0.20760217,0.09515028,0.07212342,0.18258654,0.17110704,0.07118144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048739318,0.0153307235,0.010734124,0.029568963,0.02831003,0.023999248,0.029468883,0.035374656,0.029601999,0.055580128,0.05009773,0.0870501,0.05434475,0.18381552,0.117891856,0.039586477,0.11262557,0.046247322,0.023227062,0.040430024,0.06701665,0.04200067,0.033528302,0.014171589,0.066823855,0.10472656,0.09562918,0.15759958,0.027744768,0.0177973,0.08852507,0.07841696,0.10894534,0.02728992,0.03732883,0.028746175,0.04579286,0.03759128,0.084871136,0.11635782,0.027649423,0.009388519,0.038494285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022056054,0.0683067,0.03027355,0.16262193,0.040558867,0.10660646,0.015436912,0.017768366,0.22921161,0.044679035,0.031517167,0.04512658,0.04060773,0.024008594,0.02305727,0.027432421,0.13560095,0.018798376,0.005224136,0.087119676,0.020855552,0.011126486,0.012459492,0.052221783,0.06603253,0.038655292,0.015608254,0.028034892,0.027157193,0.026489016,0.07597111,0.015550667,0.08713183,0.052263997,0.018065881,0.01981039,0.064654134,0.13516964,0.118817724,0.029108753,0.2943016,0.01649393,0.055960033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.082780585,0.11822291,0.03760704,0.014965349,0.03655813,0.025404913,0.035984203,0.019757627,0.03125564,0.03787151,0.03643411,0.024083842,0.020328077,0.02467029,0.13096787,0.008498976,0.015110308,0.014900086,0.039038345,0.07291172,0.029016403,0.036112756,0.027678438,0.036507502,0.026111066,0.009534425,0.055808768,0.119479075,0.09432758,0.042701308,0.019726241,0.025015423,0.029900923,0.03234964,0.016185146,0.04694236,0.04317508,0.020326165,0.10504848,0.009573452,0.03843642,0.030570593,0.051757846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11776752,0.067249835,0.13770005,0.08857084,0.09625725,0.21047184,0.08196541,0.1153735,0.12729342,0.19158855,0.0905741,0.09810202,0.15610823,0.11455969,0.11603135,0.078216515,0.10046646,0.14229622,0.1055786,0.16584459,0.18616377,0.0630311,0.11971557,0.1870145,0.16205774,0.13417152,0.051581256,0.108573325,0.104180574,0.18932992,0.121286094,0.13919835,0.16415831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027773067,0.06583123,0.009342093,0.06425356,0.07917513,0.063860185,0.071653664,0.07909162,0.00874301,0.1092816,0.026780944,0.025130542,0.06648614,0.021131342,0.0076841745,0.07967728,0.024581894,0.06575857,0.08020555,0.023721546,0.012660052,0.049639788,0.116757706,0.0324846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07796179,0.029216887,0.06553396,0.08326126,0.010285079,0.0763743,0.024925148,0.026332188,0.023437284,0.035111103,0.01787124,0.058530774,0.04229835,0.040269855,0.0175589,0.026068447,0.020401256,0.054554526,0.026188541,0.068661876,0.047956806,0.039575353,0.030433564,0.05620003,0.09219427,0.04193861,0.04281296,0.07415329,0.012421665,0.029207142,0.026875604,0.036393438,0.0682274,0.044533256,0.027012318,0.04184772,0.055263665,0.105864674,0.019888505,0.022954771,0.15144853,0.07050732,0.033059433,0.04779844,0.030835543,0.10096898,0.03886482,0.055225592,0.10195207,0.13266581,0.031053655,0.034341894,0.05383485,0.020645063,0.085985124,0.025627317,0.14987542,0.030961419,0.031908628,0.1266674,0.023260852,0.02994975,0.030106394,0.11624472,0.058641206,0.06927367,0.08134151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.062018227,0.11579558,0.11561807,0.069832325,0.14278439,0.10539256,0.14827904,0.1322044,0.06920191,0.08449418,0.0984659,0.18793906,0.055979025,0.14631772,0.081886016,0.13492914,0.06173906,0.11233174,0.13021491,0.12630615,0.16128151,0.12162099,0.12081973,0.123094946,0.039068986,0.11335602,0.06096326,0.17357846,0.17167735,0.12172942,0.15399359,0.15678874,0.123580664,0.13861409,0.10731167,0.0965169,0.10968184,0.18049516,0.07045119,0.08852518,0.15197708,0.10329365,0.11859686,0.18833132,0.16953813,0.15224946,0.1455075,0.10458896,0.10449636,0.106363386,0.14836909,0.1756109,0.124690436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.033807587,0.020212399,0.040796936,0.011554911,0.01947772,0.033885263,0.056668974,0.013354912,0.028907526,0.020582413,0.02307015,0.01723649,0.02850728,0.061129887,0.011677656,0.032887954,0.019204596,0.03259788,0.06118978,0.030186363,0.010100737,0.10965291,0.0138588855,0.057852488,0.09779335,0.025999004,0.08795434,0.03416657,0.031884987,0.03743766,0.06354956,0.016917877,0.05479238,0.018370004,0.19022039,0.043255027,0.023490308,0.015790265,0.04443313,0.047573723,0.026226712,0.043626647,0.042556047,0.020343289,0.018511081,0.020547815,0.029418247,0.10304208,0.22454004,0.06156311,0.03199287,0.03795344,0.021599844,0.022699175,0.044131763,0.035539415,0.08266325,0.034022033,0.011795809,0.044471994,0.108989894,0.011504616,0.07744552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07848111,0.053672664,0.07786943,0.46987867,0.026092835,0.09040643,0.03636308,0.023121772,0.009383258,0.014273335,0.015421879,0.013852599,0.0077472124,0.015397589,0.019696644,0.13195492,0.07744146,0.0076903147,0.019897994,0.02363697,0.11321158,0.02486259,0.071174584,0.028542966,0.030041376,0.024153162,0.016149571,0.010453375,0.021175537,0.024081757,0.035090756,0.015729511,0.0606916,0.005387065,0.02978897,0.034524143,0.10045908,0.17575818,0.02884049,0.03382381,0.0072085573,0.020572824,0.026979536,0.03653059,0.015331704,0.13805147,0.024406437,0.013806479,0.022267979,0.08522374,0.11444042,0.11186101,0.01314263,0.04267674,0.09401266,0.023512986,0.018830776,0.15294392,0.016990004,0.016418885,0.024094416,0.06628325,0.018918136,0.33513927,0.048103876,0.016749369,0.033474207,0.023014618,0.028467728,0.06885687,0.35623366,0.21766584,0.021868857,0.28263417,0.019692287,0.04535826,0.06624555,0.0084429225,0.020082928,0.010804069,0.009521408,0.054422054,0.023371516,0.04363553,0.20284946,0.016220089,0.06601909,0.094361834,0.13367619,0.15333304,0.013824204,0.011188326,0.014049609,0.025484651,0.009716456,0.17950472,0.015308962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016746072,0.12539154,0.008590011,0.044139456,0.09021186,0.058031477,0.11120791,0.015252587,0.08684213,0.024927218,0.009773633,0.062468145,0.02059344,0.07720913,0.03372942,0.024186946,0.018815432,0.11019089,0.048327956,0.023918591,0.06675689,0.028570639,0.06339548,0.08387512,0.23025332,0.023594024,0.08063648,0.026428187,0.026276356,0.08941456,0.06792029,0.04245759,0.032236457,0.029076647,0.07751287,0.016216163,0.06996287,0.14141154,0.11831595,0.042373996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04630752,0.068854466,0.03741674,0.10326604,0.045977376,0.05084661,0.07391718,0.09841111,0.028422035,0.06238545,0.07653733,0.05683073,0.035537932,0.097865395,0.054853786,0.056950726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11644736,0.1738519,0.15741429,0.16832432,0.16083886,0.15502541,0.17343372,0.097135656,0.07679723,0.070969485,0.10176745,0.14540714,0.19670852,0.086282104,0.13941965,0.12297992,0.20401284,0.09049886,0.17852712,0.1750701,0.17999142,0.12601951,0.12244586,0.17922351,0.17705281,0.14944267,0.1291122,0.10635188,0.1760285,0.19843782,0.12242508,0.08833292,0.16239505,0.1966381,0.18713276,0.14826354,0.15669528,0.15546097,0.1376972,0.15839562,0.15180011,0.123210505,0.10228272,0.14560483,0.21364498,0.10916622,0.123274796,0.1260023,0.09797922,0.17639697,0.11350875,0.16379696,0.12979816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.108674236,0.033428058,0.0882023,0.100423075,0.04686529,0.10365742,0.0131905405,0.07715431,0.045477368,0.037370577,0.12529866,0.06913361,0.09706572,0.06146045,0.043847293,0.056956865,0.13436164,0.10789406,0.072074935,0.0926007,0.069612384,0.12681857,0.0887926,0.07827543,0.11817186,0.13770393,0.11411257,0.07759685,0.12443993,0.05204682,0.07358578,0.069121465,0.086866744,0.08487566,0.12188141,0.11979976,0.049049485,0.11796497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032935735,0.07994275,0.03218045,0.02898655,0.062076636,0.0097876135,0.037210796,0.01770369,0.048195936,0.024118448,0.18073323,0.026292332,0.15759446,0.03728727,0.06727139,0.04205446,0.022222292,0.014411972,0.07320975,0.042499073,0.06072948,0.05028033,0.31652278,0.032249436,0.015330888,0.060035843,0.023880538,0.098663315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22779477,0.21877654,0.19456361,0.2477147,0.18909955,0.25455365,0.2344785,0.23723008,0.13992286,0.27145597,0.29959077,0.2815449,0.20165579,0.20401305,0.22718652,0.21063411,0.21526155,0.22478114,0.21700326,0.19667235,0.28479448,0.3170958,0.27968988,0.0871018,0.2010824,0.23483911,0.26730275,0.17152552,0.31816763,0.24680242,0.27810818,0.19915119,0.17786218,0.21140757,0.2060718,0.23006667,0.24562857,0.19191085,0.2414356,0.23311527,0.24950981,0.25232556,0.28845882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.054942943,0.07804965,0.08016547,0.13040231,0.07265785,0.14512673,0.12143382,0.05917112,0.10121949,0.06768338,0.15143986,0.14264166,0.09831077,0.13815106,0.1799221,0.07002757,0.17511722,0.10915211,0.11432472,0.13686872,0.18401241,0.1437299,0.12764001,0.13016841,0.05650773,0.13336267,0.09321067,0.10312442,0.12598819,0.11272486,0.09919227,0.10485099,0.1557065,0.15104191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026590869,0.0063781217,0.017205143,0.012701414,0.040398832,0.01543341,0.009423175,0.022157216,0.017181436,0.018307,0.008444076,0.021416984,0.008242733,0.018840227,0.067206815,0.012364206,0.032882895,0.028061626,0.03136057,0.054353483,0.05689625,0.021827513,0.020150058,0.09311418,0.07654995,0.0124100335,0.021566426,0.008788574,0.021053927,0.019136809,0.018864091,0.019810744,0.02836364,0.029840488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024564145,0.03644156,0.048661314,0.019103643,0.014503554,0.014459121,0.04623732,0.032083344,0.016744286,0.06999072,0.03003786,0.09516065,0.07733569,0.023344267,0.030374479,0.050871097,0.01916597,0.035782203,0.013816366,0.041738197,0.027413093,0.03886927,0.05329242,0.030854536,0.047871776,0.01726699,0.038885884,0.08488369,0.056228735,0.027562011,0.02559321,0.11670115,0.052122086,0.04677436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03388175,0.016810969,0.036107063,0.016416304,0.013501089,0.025647633,0.020612873,0.0399801,0.01828309,0.07625539,0.010031126,0.04171932,0.033076502,0.04572721,0.046858978,0.013172638,0.029719817,0.025569329,0.055821594,0.070196286,0.031272937,0.019577406,0.057234354,0.08150973,0.078471124,0.06207293,0.05279179,0.05019942,0.0318799,0.05544337,0.025118329,0.036905564,0.0351493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018171985,0.022548333,0.015125627,0.011053973,0.20778637,0.0126813585,0.09921624,0.22880301,0.0323214,0.055681225,0.009667963,0.060725216,0.032879658,0.006916356,0.016053721,0.10513553,0.10685158,0.023170697,0.05157505,0.022814926,0.01911438,0.051380854,0.031421177,0.012562826,0.027921883,0.0072410675,0.26777357,0.22433844,0.18061024,0.105283454,0.039830673,0.08595289,0.058279585,0.24667376,0.046227362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05609472,0.105213664,0.051586207,0.054575253,0.012678478,0.024251783,0.026017481,0.0074694883,0.024609381,0.03822706,0.05748352,0.025131712,0.029496782,0.013325709,0.09454148,0.04100514,0.02833982,0.030186728,0.029931098,0.042058323,0.03819475,0.077787384,0.07873693,0.028816208,0.027972193,0.07647725,0.09676708,0.03337769,0.032218676,0.05729681,0.06897112,0.078743845,0.029406393,0.03775445,0.027448941,0.062941946,0.07569353,0.16879857,0.028753819,0.037074402,0.0253294,0.03468783,0.037100483,0.03301129,0.044572193,0.03330235,0.04280908,0.027521765,0.025217677,0.09545526,0.04100404,0.04751416,0.0646886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10666966,0.078705594,0.040747594,0.047263414,0.044171065,0.30224815,0.024755804,0.017901553,0.019450016,0.05256337,0.013292335,0.07722401,0.023094945,0.1212871,0.0057496326,0.045282356,0.016435225,0.01698711,0.21775013,0.042712215,0.013595555,0.043838847,0.03013478,0.15244941,0.049596753,0.10468452,0.09775638,0.013852704,0.014384492,0.029158348,0.1464623,0.026607912,0.016288415,0.01711742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.031023916,0.03072099,0.06037391,0.012088785,0.07805774,0.03474656,0.029641654,0.011020879,0.21714503,0.043267723,0.05841666,0.0105219595,0.014231348,0.028788809,0.07177818,0.030743577,0.044130355,0.11668918,0.053511187,0.07266065,0.029625885,0.06900966,0.0555126,0.027579026,0.047734685,0.031827573,0.019458363,0.056043595,0.029394211,0.029398946,0.04212007,0.04602737,0.032473642,0.11063237,0.017635593,0.08298644,0.05834095,0.01942,0.055489834,0.14793366,0.14123699,0.04173942,0.0739162,0.08149161,0.022832373,0.050661862,0.063007556,0.0506432,0.016244043,0.084798865,0.048633303,0.03495625,0.041724592,0.09486924,0.05043559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10814197,0.14650285,0.09871991,0.100021966,0.09926004,0.113128595,0.13260755,0.04973826,0.07532754,0.07959412,0.059010886,0.109460786,0.05156564,0.06540413,0.112970434,0.11731115,0.06234564,0.21231729,0.103314646,0.048436765,0.19244064,0.09443135,0.124071494,0.07428399,0.16360791,0.11613278,0.08032456,0.10932025,0.052529495,0.078204945,0.095047265,0.09116154,0.15170603,0.09468885,0.09023196,0.07187593,0.06322502,0.056696057,0.15313417,0.16119644,0.048211813,0.18522061,0.08563997,0.16455561,0.071475364,0.09752682,0.10282779,0.106133744,0.12593444,0.08631935,0.086780205,0.19850446,0.09787773,0.15982972,0.10179883,0.06938005,0.098705396,0.110908724,0.1104126,0.09985228,0.13673967,0.049564347,0.1229898,0.073342144,0.13337554,0.14844148,0.112382,0.10864785,0.13114671,0.08524242,0.123577744,0.12042346,0.12103903,0.12216616,0.14029822,0.17798045,0.06926407,0.13702247,0.13758756,0.097207166,0.09146391,0.073755436,0.12144734,0.07930833,0.18847978,0.1360951,0.09291239,0.088121474,0.13515724,0.13277033,0.077185005,0.081133984,0.051490624,0.12766059,0.09956105,0.091015905,0.056623444,0.05750035,0.11522727,0.14023872,0.0930761,0.1679237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0495442,0.013908783,0.07741291,0.03030948,0.006635102,0.010230681,0.020903248,0.009713682,0.010161337,0.025024174,0.0280467,0.08275949,0.007863603,0.046161473,0.02128613,0.17305355,0.028032595,0.0141541045,0.22626969,0.078018464,0.15658586,0.084160216,0.082191475,0.043966636,0.04996009,0.04249384,0.035373658,0.0109097725,0.03408651,0.023318829,0.2987407,0.12844428,0.27004543,0.0094605135,0.09865562,0.2134818,0.1257244,0.018635888,0.02120353,0.06120585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022199424,0.013374614,0.013529772,0.020421484,0.10813036,0.062070996,0.08240814,0.010314538,0.047338575,0.06342596,0.089026235,0.08121538,0.021944562,0.030710444,0.0073851915,0.017047668,0.020227848,0.061637703,0.06293225,0.04661495,0.05240255,0.12160741,0.028343111,0.045303278,0.036275625,0.02310489,0.02182299,0.10027452,0.06683838,0.02304161,0.069223575,0.04248054,0.028705187,0.06723065,0.011136883,0.004549677,0.017476877,0.08467569,0.02045974,0.032098565,0.021200527,0.02842942,0.06748896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03485081,0.04020644,0.06733545,0.032599933,0.017329007,0.042305082,0.042113084,0.024832718,0.027990155,0.043131966,0.055528022,0.028726874,0.04096686,0.07174666,0.035438035,0.11794397,0.042351495,0.021606779,0.04599413,0.013515009,0.033532016,0.033815585,0.030577743,0.02607713,0.08845256,0.054299966,0.03006036,0.030560268,0.027646404,0.15598778,0.058268063,0.027748844,0.14089325,0.11206678,0.034938913,0.08814266,0.022839,0.043567296,0.05072257,0.02224823,0.04382632,0.11486909,0.016685097,0.12245394,0.020947678,0.101938486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1355539,0.13165344,0.15544836,0.15668932,0.1363906,0.1350722,0.14076938,0.11164235,0.14618827,0.0853023,0.13669978,0.13767105,0.13632137,0.10083986,0.116069555,0.13024707,0.16750136,0.1665134,0.14701755,0.14512561,0.12876727,0.13166083,0.10098294,0.1362727,0.1437632,0.14906053,0.11627088,0.14606644,0.1774415,0.18058757,0.13548215,0.17883246,0.12267984,0.16599348,0.12437702,0.15837829,0.15977216,0.08716213,0.13133697,0.14346926,0.14371438,0.11920329,0.14495371,0.11429676,0.14694756,0.098105036,0.12854925,0.09261782,0.15947017,0.16780914,0.16741179,0.13061398,0.16546796,0.15593195,0.12691353,0.12296897,0.11868672,0.1270076,0.049000125,0.08491275,0.13025065,0.11618606,0.12193251,0.13442011,0.10968869,0.17113155,0.16801415,0.09135765,0.18590294,0.11976013,0.20753361,0.110949904,0.1741377,0.09740796,0.08139545,0.087090746,0.093837515,0.13902947,0.17522465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13119353,0.06336305,0.02110306,0.050422546,0.14135359,0.014467722,0.027346592,0.15287663,0.045213725,0.15355131,0.14877407,0.07176356,0.08558141,0.07739669,0.19228043,0.082760885,0.0808997,0.03739337,0.06496934,0.028578056,0.19312258,0.17052351,0.055571645,0.09681584,0.12467319,0.0854033,0.07836489,0.046387613,0.07770856,0.025243882,0.15861961,0.06843467,0.096924156,0.1485153,0.022039214,0.04974612,0.11770835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
