,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
376,0.0038520438,0.0043791803,0.9552298,0.0138112875,0.93963003,0.9545105,0.5232969,0.08443448,0.8010262,0.94714785,0.006579252,0.0049535246,0.0057777627,0.0046224645,0.0058645117,0.91013616,0.0019409333,0.09374864,0.005961789,0.6123134,0.9671864,0.006271552,0.003022325,0.28745708,0.01418149,0.9486995,0.93867815,0.14300321,0.18039885,0.0073015676,0.7934693,0.6515043,0.003429694,0.007613149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,0.079732046,0.95712996,0.014935478,0.009819828,0.8373105,0.94153124,0.38845706,0.70194197,0.62356764,0.9362196,0.011723855,0.01559124,0.36041766,0.8093221,0.21145721,0.0100263115,0.00662419,0.012955963,0.015169505,0.015416521,0.07701367,0.4546499,0.4544882,0.9641677,0.9449944,0.006724015,0.9061449,0.0173992,0.015701057,0.015169087,0.014480798,0.6169041,0.5033658,0.00454272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,0.0009840592,0.022720728,0.002267486,0.017950831,0.16818789,0.0076075834,0.030587098,0.26610518,0.006649307,0.9313264,0.005626102,0.5929527,0.9207452,0.9364659,0.5981532,0.6286958,0.049977075,0.83240134,0.9318946,0.34415576,0.00090060267,0.0006878283,0.34306306,0.029018037,0.00070919335,0.21311153,0.0007107765,0.02189729,0.00093263027,0.20380965,0.0009911768,0.13583598,0.0006791695,0.5944438,0.89652175,0.0013740977,0.077065855,0.0005964288,0.0018080903,0.0021765844,0.056607954,0.00047269237,0.0009159111,0.68096036,0.001966432,0.08475439,0.2821207,0.0008875297,0.6848758,0.9433016,0.0009307729,0.37266296,0.23031491,0.92380995,0.0009944453,0.92299944,0.025263293,0.013272406,0.17137346,0.057773225,0.00087100506,0.031679608,0.076940835,0.12965047,0.001026964,0.0009372747,0.009536875,0.0042946576,0.8307036,0.7418186,0.0077078543,0.0072178124,0.001020661,0.00054448174,0.00086273265,0.00091077597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,0.0009061887,0.01892156,0.0011791704,0.004964696,0.098341204,0.00090400374,0.21819678,0.0037005497,0.91500515,0.5243492,0.0029208483,0.89856714,0.52957153,0.9230428,0.0009228094,0.28131664,0.049433514,0.0010237247,0.0007919057,0.17070964,0.0012430308,0.0031229923,0.10957413,0.525975,0.8796288,0.055480782,0.09742701,0.058782138,0.022951586,0.049780935,0.0017601448,0.00076231745,0.6183902,0.93436134,0.0008174273,0.0049341256,0.9106369,0.8988295,0.010383717,0.045585368,0.075171724,0.003112032,0.00944184,0.79570365,0.005787831,0.0011675748,0.0007941004,0.0010250866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,0.00087977754,0.00086971576,0.045838997,0.24276517,0.0042041754,0.001694364,0.00895171,0.04931319,0.37868467,0.02411309,0.948171,0.00851553,0.7385343,0.049392164,0.9432884,0.9433164,0.7320718,0.7527081,0.8951126,0.9509533,0.459142,0.00092429086,0.4744186,0.0009017082,0.0007222827,0.30377728,0.19495545,0.0011595095,0.735212,0.9318631,0.0037919013,0.0010774669,0.002635301,0.0032295734,0.42322773,0.80709493,0.026306316,0.96105635,0.0029900847,0.5063087,0.32832116,0.001173988,0.012034428,0.94383615,0.94640523,0.24874741,0.12977742,0.0006063008,0.0153843425,0.008258167,0.0058776033,0.89414513,0.8423287,0.011815195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,0.0021486166,0.00518657,0.16004604,0.14676608,0.29332483,0.3121194,0.3296571,0.3525818,0.01736922,0.0029597536,0.1827238,0.16189016,0.3560725,0.0101511,0.22807035,0.367896,0.2638011,0.0054768412,0.3653269,0.116479315,0.18889819,0.0038033368,0.28459486,0.3655717,0.3686739,0.34623662,0.35629097,0.3673509,0.0050401874,0.36220106,0.003838261,0.3159886,0.3553056,0.28906763,0.0044519715,0.03633683,0.0029662286,0.34853956,0.13891387,0.005951585,0.32821855,0.3567717,0.35695884,0.0042358516,0.3136791,0.004425026,0.33356217,0.32015952,0.016445445,0.27463117,0.32886112,0.00619717,0.33080927,0.0062789298,0.36987013,0.1124583,0.341815,0.2725621,0.35981506,0.0029122268,0.36463943,0.32426846,0.014045472,0.3752072,0.00945076,0.11404044,0.26846245,0.018270263,0.36434332,0.3561986,0.22974867,0.36135438,0.089942984,0.3611822,0.009636496,0.36144212,0.3337395,0.32671973,0.35198197,0.33447972,0.18316929,0.20907682,0.18017079,0.1715836,0.2116605,0.35736647,0.37259012,0.26527193,0.24814625,0.0067622573,0.0037688103,0.21551853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,0.0064369626,0.11456045,0.0017767211,0.0024317612,0.0015127577,0.07804626,0.0015627136,0.00382292,0.03610527,0.1367983,0.012716003,0.0922796,0.33266497,0.4094583,0.013157955,0.004821694,0.042915247,0.05533891,0.029730663,0.1423634,0.0038298718,0.01883347,0.020402048,0.5795227,0.002963439,0.037669845,0.08415408,0.028387126,0.026801523,0.8891467,0.020752631,0.019149043,0.837891,0.008395278,0.017057098,0.017591935,0.15074767,0.0013359713,0.8830003,0.8921445,0.83084464,0.8189914,0.18142925,0.16946355,0.86579835,0.89069206,0.64698666,0.0015415881,0.001520292,0.68803895,0.009866177,0.13063668,0.0023028306,0.003908008,0.001967109,0.0022079768,0.0020228063,0.0025588449,0.0028598558,0.4945108,0.013760252,0.0025479663,0.09605743,0.0022850279,0.4858567,0.0018093725,0.015002926,0.3677196,0.8180696,0.8895205,0.001914674,0.24610527,0.021889353,0.3304768,0.25685382,0.0694288,0.008964175,0.11991506,0.002002252,0.010223301,0.069968686,0.20968579,0.0018388575,0.05849855,0.0030907,0.14574264,0.001066802,0.09415672,0.84305656,0.27244657,0.08933198,0.6133094,0.0018912684,0.86284083,0.085604146,0.91713107,0.001757733,0.0023761108,0.0061525037,0.063078,0.0030212144,0.003345006,0.7069463,0.5257922,0.031329405,0.024107512,0.8739155,0.8829019,0.11617146,0.41793102,0.206894,0.12831165,0.25258482,0.3375,0.30022576,0.0025350265,0.05121956,0.029805042,0.02829437,0.0023058099,0.87520003,0.86540383,0.001956826,0.041127685,0.027686499,0.003723022,0.0020953906,0.043500114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,0.002681631,0.006504977,0.17032951,0.0040716752,0.006851248,0.9603546,0.006423583,0.0034015405,0.9394189,0.9542526,0.56238014,0.6108789,0.17643645,0.8260967,0.95315295,0.0049115154,0.2356622,0.005845752,0.92638075,0.0058250893,0.06478751,0.0058733937,0.005812952,0.6234097,0.63326246,0.96331525,0.0066144057,0.9518545,0.95134705,0.014331278,0.0046521635,0.81560457,0.67183554,0.0053625247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,0.004665875,0.11764967,0.0021434987,0.0015332478,0.002316826,0.0015347995,0.09007148,0.014874163,0.13956319,0.022971544,0.072927475,0.10132709,0.3649666,0.012951514,0.14267768,0.020174086,0.5611754,0.043977495,0.0885237,0.031242993,0.025877366,0.9194621,0.053919572,0.0015499655,0.850872,0.0083757695,0.01609882,0.0013448088,0.15845889,0.0190717,0.0015085482,0.9248859,0.9385472,0.8542257,0.18937822,0.18553135,0.91176796,0.9183262,0.6428447,0.001044898,0.06993447,0.68049455,0.012732745,0.0018212077,0.23484032,0.0043315715,0.000960707,0.0014791015,0.0019467152,0.0013213503,0.50273436,0.0011160666,0.014523556,0.010070395,0.099964544,0.0017571942,0.0046045813,0.0019113544,0.0014636857,0.48607314,0.013668409,0.3798735,0.8425904,0.9121617,0.27356708,0.01994444,0.001313301,0.27939227,0.0018121015,0.0018556596,0.013884288,0.13237786,0.002226907,0.0659487,0.22723629,0.0014919073,0.05610461,0.00769954,0.001572371,0.010975139,0.0017374582,0.16141583,0.0019586629,0.011148681,0.0018392948,0.8809827,0.29809597,0.09449945,0.59040684,0.0011432942,0.0015667166,0.8730922,0.090901315,0.9411038,0.0078520635,0.064817876,0.6885063,0.5233453,0.005635503,0.22632281,0.038829338,0.031285692,0.91922104,0.0030787855,0.0018625607,0.9306873,0.002724488,0.43980122,0.09146924,0.22514784,0.13845247,0.2746386,0.36152568,0.0011085375,0.062287893,0.0016024719,0.06035581,0.9042457,0.9014055,0.04786326,0.027955795,0.0014986846,0.037955802,0.0024214846,0.000999251,0.0011035918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,0.009584187,0.03245036,0.04132769,0.070629284,0.9587944,0.93444073,0.94843465,0.462702,0.54045284,0.13305391,0.9508025,0.18066318,0.007618073,0.008139487,0.0024407324,0.005368722,0.09283428,0.019682284,0.42731738,0.9045015,0.0073703686,0.17881165,0.0079274615,0.0051877475,0.002853915,0.051593564,0.061036497,0.008848663,0.5465653,0.56518567,0.96170413,0.008792452,0.95458806,0.0058765453,0.9355301,0.006576664,0.76627535,0.007868322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,0.002085225,0.0021858332,0.003159284,0.0028938334,0.11976763,0.0020097604,0.0072393296,0.19151282,0.015141773,0.09877215,0.043584395,0.51178396,0.54831654,0.063262805,0.200173,0.029049145,0.69811106,0.0036503647,0.1214616,0.033123486,0.90536517,0.031828824,0.061601155,0.0021118699,0.8676852,0.015283544,0.019419055,0.90609974,0.91087765,0.87404484,0.8495786,0.2407237,0.8854398,0.9088902,0.76690596,0.002478046,0.0029327585,0.7816024,0.0033878842,0.0027417026,0.31773102,0.019247506,0.0015154094,0.0030904305,0.64744294,0.018006893,0.0086915,0.027223613,0.01015526,0.14732453,0.0022050962,0.004081809,0.0024061583,0.63121194,0.51614076,0.86945105,0.8950899,0.002739324,0.35035884,0.0289008,0.031182235,0.0018738935,0.45058343,0.09358863,0.012579923,0.0019127947,0.003329136,0.02752649,0.10341202,0.29205927,0.0020075536,0.21966614,0.0023391831,0.0080345785,0.8965307,0.37442845,0.7514368,0.8963395,0.9119076,0.0029425751,0.78768003,0.6770539,0.038708013,0.30364972,0.03337046,0.8994821,0.0024583023,0.9083705,0.10186843,0.002836887,0.57034826,0.2925888,0.0022145796,0.18588333,0.3530138,0.47499892,0.0018230228,0.02661121,0.03657787,0.027396759,0.035321634,0.07587648,0.8907615,0.8776142,0.031805575,0.05888287,0.0021270036,0.0013378487,0.056008838,0.002629939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,0.0020906783,0.0021617461,0.023369666,0.017949414,0.0059005194,0.11846594,0.16590032,0.016164586,0.0050113783,0.00460898,0.0049049943,0.95620376,0.0021590767,0.58674335,0.02754736,0.93693566,0.94788516,0.59113544,0.81638986,0.9438744,0.0016472524,0.0016037087,0.0021353674,0.011149959,0.34030202,0.00628284,0.058640245,0.0018527872,0.0026952715,0.0011681085,0.2069734,0.010641534,0.20752008,0.1180074,0.58797365,0.91288114,0.06568967,0.005589367,0.07350548,0.0016940233,0.0014393207,0.05627551,0.66444254,0.07227714,0.2925371,0.65742105,0.021184307,0.0021965941,0.9677967,0.0018535291,0.0015681699,0.0014922007,0.22072384,0.9443583,0.0017103497,0.9397093,0.17686336,0.057951745,0.034200005,0.001661114,0.0068921954,0.006264494,0.8093424,0.7082741,0.0023454193,0.0018256727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,0.010523027,0.14543127,0.44342962,0.5128891,0.0018007115,0.6803489,0.041744918,0.035927583,0.9033591,0.052890196,0.8598417,0.029599719,0.0018744962,0.023647832,0.89279366,0.8483394,0.90402263,0.0022511673,0.8001676,0.2803309,0.0024089837,0.0070313993,0.011212959,0.62824017,0.0017360835,0.0022240716,0.0018925642,0.45326474,0.8765546,0.90584236,0.02983134,0.26768705,0.16695245,0.8934816,0.34127945,0.12155169,0.0028762065,0.90400344,0.0050701518,0.7739497,0.89052993,0.90244436,0.5552386,0.15009683,0.35143188,0.0020753678,0.041121345,0.8838412,0.8776536,0.02464417,0.056984577,0.0029187603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,0.0016625262,0.0011141357,0.0026460513,0.08378899,0.11769896,0.0046081357,0.021563405,0.0030851988,0.20330167,0.012383143,0.92381793,0.0026305576,0.49510625,0.0019749303,0.005372855,0.9039203,0.9222709,0.50642073,0.04537872,0.7944379,0.9158778,0.26508504,0.26020846,0.0026507962,0.0018525464,0.13819562,0.51032645,0.88291883,0.043057684,0.0027955335,0.10424684,0.04809983,0.001880146,0.040640697,0.011041065,0.0025158182,0.0016543457,0.59165275,0.2161438,0.62034565,0.9399106,0.0035281607,0.0030507683,0.16622496,0.0043830927,0.91665024,0.90879303,0.13824347,0.014719582,0.04043411,0.02331659,0.07724199,0.0055377353,0.0030062138,0.7788471,0.6567075,0.0020086137,0.0029188795,0.0024119555,0.002360745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,0.0039177546,0.014169992,0.34167865,0.0033039195,0.55227935,0.0030213478,0.027441235,0.02244728,0.90199745,0.0026935744,0.82633686,0.001598858,0.14624356,0.0016445683,0.8909241,0.91219586,0.8345778,0.8357045,0.16514128,0.88516456,0.8907698,0.0022313278,0.0020078442,0.0014719047,0.054082427,0.65935814,0.008885047,0.12800352,0.48890933,0.005391072,0.47072622,0.0012736772,0.35817572,0.0033153705,0.84628356,0.89918536,0.24634041,0.017905151,0.0013499159,0.31889358,0.2615955,0.12089746,0.21778566,0.001976213,0.0015498408,0.093971916,0.86173135,0.009020066,0.59609675,0.0033886798,0.85302293,0.9016709,0.0037360764,0.6856652,0.5005777,0.035880137,0.021576907,0.89078456,0.0034052776,0.8858108,0.07149507,0.42939603,0.20402789,0.2513194,0.340791,0.27188846,0.0019884878,0.01929577,0.021810394,0.0026776425,0.87542224,0.8627756,0.0014533844,0.0026559096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,0.014070325,0.02104398,0.09353547,0.0075094104,0.004091407,0.0037352028,0.012570853,0.95628095,0.0035900231,0.0077195605,0.0046263384,0.591366,0.9417629,0.95579886,0.5966678,0.65898806,0.20723698,0.8296347,0.9469416,0.32122308,0.3039061,0.006966942,0.0033815815,0.0030075007,0.19281287,0.01287512,0.004731878,0.0066454248,0.16509962,0.08817426,0.0037906324,0.603058,0.91724604,0.043309968,0.1994951,0.0063191596,0.0025050202,0.009368086,0.0070401314,0.67390484,0.058001507,0.66331905,0.0043607946,0.9610351,0.00483648,0.38602257,0.22026327,0.0047880933,0.94792646,0.0024208226,0.94481945,0.007298857,0.24326348,0.040958483,0.008452841,0.10171443,0.0054096547,0.82621354,0.70320225,0.0033382736,0.007949012,0.009227484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,0.0011279379,0.0056308853,0.97448236,0.0074162995,0.9479732,0.9731103,0.49706998,0.75021046,0.9647867,0.1825889,0.00832585,0.003445105,0.09172554,0.008331643,0.91160744,0.0013159452,0.23359543,0.008243695,0.023504585,0.0041211005,0.046459682,0.008838269,0.010630178,0.060815737,0.008196727,0.0076822042,0.0022378035,0.54650736,0.027222762,0.1446349,0.005058885,0.5588761,0.9765791,0.9663287,0.9586133,0.22761111,0.02597215,0.044319276,0.013623709,0.734558,0.5971176,0.0067279004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,0.33194765,0.1741477,0.060305156,0.33102772,0.45042366,0.4634073,0.18950562,0.23988226,0.35489786,0.0041452902,0.44850305,0.5000312,0.49459574,0.10044597,0.40473202,0.15251552,0.49978086,0.51440626,0.5109485,0.49858105,0.40968013,0.5012013,0.5204438,0.49437022,0.0043228893,0.3191534,0.006360618,0.49468747,0.13334116,0.42689678,0.009343142,0.09568373,0.0026561413,0.05072555,0.12481776,0.004593261,0.10632216,0.48893148,0.51240426,0.5030805,0.44833806,0.0052686743,0.0028350202,0.36975145,0.46851975,0.35258374,0.043059528,0.0036335147,0.0034195203,0.35318586,0.50866634,0.09926488,0.43902805,0.4951239,0.51007265,0.4997255,0.0046399557,0.002178814,0.47501537,0.27325907,0.5117853,0.5050952,0.21369198,0.43721732,0.003919016,0.16031183,0.0033427873,0.34544858,0.5021056,0.506193,0.2472761,0.0028617186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,0.0053339847,0.013427031,0.071448855,0.04411446,0.09619244,0.118465684,0.005999072,0.9671539,0.40496588,0.007996121,0.9425548,0.96573997,0.1874647,0.29957846,0.71835077,0.9622334,0.010999859,0.007288314,0.003479127,0.007670373,0.43182293,0.9034274,0.001168866,0.009831578,0.008164299,0.22567472,0.008284971,0.0036812027,0.07374824,0.0033716487,0.0010622457,0.5106294,0.004162072,0.524701,0.9729545,0.1097887,0.9617477,0.95308036,0.021279922,0.007890567,0.70221466,0.55083686,0.007533602,0.0072556282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,0.021811001,0.002681071,0.0025400177,0.0023265793,0.003765046,0.0038515104,0.19196393,0.007887516,0.9331561,0.0034313148,0.0027263472,0.48364347,0.0062138657,0.9052898,0.9216188,0.49738485,0.5530708,0.77199835,0.92147505,0.22995874,0.2937798,0.0025202602,0.2425952,0.016195538,0.0030600328,0.002659329,0.0018646201,0.14440942,0.0028818478,0.005868937,0.0024849481,0.13170028,0.078617215,0.49643612,0.8772841,0.00258809,0.04298638,0.0020779357,0.018383509,0.002467766,0.0030168768,0.0027215898,0.57724804,0.21897449,0.58347595,0.93801296,0.0024229006,0.0030848098,0.27267745,0.14807005,0.91855067,0.9075115,0.1253865,0.039517883,0.07905665,0.0019854598,0.63886786,0.0026348787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,0.011256472,0.028403021,0.0122323595,0.0064278,0.94239163,0.010452479,0.909439,0.94755095,0.3361557,0.16335094,0.9404212,0.010071033,0.030080164,0.016782952,0.005005448,0.0018962151,0.010101699,0.02136542,0.009372238,0.011127794,0.30618212,0.8504754,0.20413953,0.010528478,0.01271254,0.0066627157,0.06893733,0.011490171,0.37782478,0.399276,0.958792,0.9334031,0.925095,0.19585073,0.010866476,0.3196246,0.001690528,0.58440626,0.43564767,0.001600353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,0.014869977,0.004894541,0.017630422,0.95607114,0.014571734,0.8533613,0.9434231,0.67004746,0.6291706,0.9369937,0.018921819,0.014421789,0.012789579,0.34507585,0.8120758,0.15825374,0.010918607,0.01476091,0.46110466,0.96517074,0.94123435,0.91090083,0.014812474,0.0125233475,0.6130527,0.5202521,0.015148651,0.009438149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,0.0077976533,0.14221169,0.107631005,0.0037095312,0.035242513,0.01793956,0.19135685,0.014264916,0.0109385885,0.5011749,0.015879137,0.0035006346,0.054352697,0.026503252,0.18632382,0.002119249,0.7154034,0.0030441373,0.036642086,0.89930826,0.017495591,0.86606306,0.0017214838,0.0013357697,0.89737374,0.9023998,0.86948985,0.8489576,0.22218525,0.89648587,0.9050082,0.7902892,0.015151476,0.16468994,0.002538662,0.002304876,0.0026864915,0.3111415,0.012969414,0.6773148,0.016661495,0.0037684855,0.0030293746,0.025150007,0.0059130457,0.13106975,0.0035606425,0.0015788527,0.62712073,0.0021268209,0.010147557,0.5134644,0.87493044,0.9040596,0.34753796,0.024119167,0.4410841,0.077912144,0.16576704,0.0031341738,0.086874455,0.00871734,0.002043234,0.119219154,0.886061,0.012246692,0.38666052,0.11912028,0.7353255,0.0028123055,0.0022216837,0.90425724,0.0032788417,0.92168325,0.0028136305,0.01192112,0.7985297,0.6764926,0.2659053,0.022472965,0.8985652,0.0065717353,0.90980947,0.14010863,0.5785258,0.12078882,0.26975542,0.0019165495,0.17907307,0.34065533,0.46255505,0.00271131,0.025527481,0.89566,0.9015345,0.0025004197,0.0428708,0.031602092,0.002501712,0.0596098,0.0021440592,0.041524857,0.049156025,0.0023322848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,0.122228675,0.14949192,0.44541648,0.52348804,0.056142766,0.08305361,0.04529625,0.030301122,0.027376257,0.66900814,0.058619827,0.13125806,0.033884775,0.9268076,0.07902839,0.0022243608,0.8714839,0.02267471,0.001557931,0.9131049,0.92171687,0.8682219,0.8672915,0.24307273,0.91113454,0.91276443,0.7343832,0.0036438028,0.0012253185,0.7643419,0.023979332,0.30317304,0.002578482,0.0052748574,0.0025820597,0.6178852,0.001900996,0.033815198,0.013643605,0.15413703,0.58054024,0.017407777,0.004412511,0.46818858,0.873405,0.9108347,0.0037323262,0.33432063,0.0018726502,0.0024778377,0.0038782388,0.007916917,0.90023595,0.36030066,0.70397675,0.8976407,0.92305875,0.014142926,0.09380821,0.002229959,0.005009248,0.61673814,0.03425815,0.3128891,0.028268188,0.9186552,0.91172755,0.1715397,0.57425433,0.002160471,0.34923103,0.03675787,0.08311555,0.033706866,0.033170965,0.033383228,0.0020670777,0.9023083,0.9005613,0.057233326,0.004439137,0.0023579774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,0.007906229,0.002609385,0.02652706,0.04518444,0.40523914,0.4972064,0.039147444,0.6365581,0.9155443,0.016930606,0.8495686,0.002031267,0.19609831,0.90047914,0.9177488,0.86632085,0.23520544,0.87695277,0.89728177,0.69584626,0.72038496,0.0016312072,0.0019788465,0.0026559518,0.0045041246,0.0032503558,0.0029275487,0.5821815,0.13556786,0.0022266665,0.5622071,0.002675941,0.42786697,0.8558108,0.9060036,0.3112618,0.3665128,0.0024402868,0.31882903,0.092026286,0.001975661,0.0031128968,0.15861036,0.002828472,0.26928788,0.0033216537,0.0030396825,0.002900635,0.008430664,0.12759797,0.87217045,0.67094254,0.0019825657,0.87522763,0.0017504069,0.0045207865,0.917573,0.008954022,0.0017833916,0.59550637,0.27673787,0.90792173,0.91000307,0.122741416,0.0017097408,0.17181027,0.32642677,0.34664568,0.0022875634,0.0014731687,0.03235523,0.8968343,0.87150395,0.05884277,0.050655987,0.0030203501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
