,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
549,0.6720901,0.13525647,0.022084596,0.0031738442,0.022908853,0.6257568,0.4419223,0.90117264,0.1976648,0.01656686,0.98938316,0.89876616,0.015743071,0.004194041,0.9830966,0.986427,0.8094986,0.3594639,0.90415996,0.97888273,0.0028381909,0.003062916,0.7706892,0.003186248,0.016465627,0.004046382,0.003989659,0.5570636,0.021150786,0.0046315356,0.0035053068,0.004433334,0.6227364,0.0042540357,0.0034129813,0.004115699,0.7249621,0.8659654,0.9732482,0.003372603,0.004436443,0.4607002,0.35797563,0.43052283,0.70961714,0.0073873894,0.013630385,0.003398096,0.22037467,0.010164734,0.9244406,0.4415569,0.039252203,0.8414425,0.99013644,0.011693897,0.7717503,0.69500375,0.5511737,0.0073067676,0.97276527,0.011152646,0.98441815,0.16651675,0.34597307,0.48664245,0.0030147114,0.29932252,0.96284753,0.062667884,0.052683525,0.05405683,0.0045813494,0.0040119984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,0.0034946315,0.014844328,0.26086715,0.43799564,0.0051604724,0.122927964,0.0057575954,0.4754606,0.01321603,0.021330949,0.01755742,0.9854364,0.75111425,0.0065119215,0.96913314,0.97674394,0.832777,0.36182445,0.9076165,0.92173904,0.51508474,0.5185977,0.015259436,0.0038601498,0.42172357,0.003813543,0.36389443,0.75193614,0.956834,0.0041742264,0.0038223222,0.0046992376,0.3488951,0.0034614932,0.0031118887,0.034629494,0.003026868,0.08024095,0.0029092336,0.0032573196,0.0037968878,0.8208308,0.4323841,0.80272454,0.98531914,0.004291852,0.072270475,0.36128274,0.9880454,0.9731535,0.5064213,0.07074722,0.48232788,0.0036021122,0.0063240537,0.011176018,0.86311114,0.8490963,0.007989551,0.007538314,0.0032501842,0.009544679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,0.0070241606,0.3447698,0.008648616,0.16975917,0.99101907,0.0036974049,0.0048047113,0.6409585,0.0022783775,0.0037382622,0.0032315538,0.95430154,0.97899985,0.75563884,0.71696234,0.27723387,0.8887009,0.9739798,0.32788578,0.0041476907,0.0042262967,0.24665645,0.036084898,0.0033531424,0.013085654,0.12968951,0.17356731,0.0033567378,0.0037893706,0.14692079,0.6248905,0.94644535,0.00336138,0.002810196,0.003380337,0.23952106,0.004587636,0.00289033,0.007746035,0.38326532,0.0031087054,0.74697214,0.18712409,0.749457,0.9923234,0.0025837251,0.0031272722,0.084209576,0.11917669,0.0039087497,0.025188101,0.9896786,0.97631425,0.44596905,0.019688157,0.7807771,0.0039013063,0.0031585626,0.8474772,0.76392424,0.0029633697,0.0058155525,0.0034761222,0.003004247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,0.020961203,0.11314868,0.02091212,0.015949428,0.030512713,0.6074875,0.98117495,0.84788585,0.9743478,0.80828786,0.8456888,0.44893014,0.8999525,0.63106614,0.03754395,0.022805149,0.015606129,0.02397064,0.023673337,0.0231871,0.8377805,0.9752058,0.20814623,0.024131723,0.37094447,0.059910905,0.026822435,0.12635915,0.029714476,0.22842757,0.060993522,0.87061155,0.22483121,0.866308,0.13689092,0.026833236,0.7148933,0.9737235,0.016798967,0.9548109,0.0743122,0.04328046,0.62524265,0.5410372,0.02860139,0.037790745,0.8892989,0.8906139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,0.0022047523,0.0026709172,0.047266234,0.103766054,0.01633671,0.54749244,0.8849418,0.014175044,0.054758422,0.0039638174,0.0061755064,0.0039755953,0.028003307,0.9909333,0.935652,0.007271164,0.007930367,0.09903235,0.0022695397,0.9871954,0.98887944,0.9420279,0.7554922,0.49996054,0.977849,0.9899385,0.859479,0.0031494207,0.8113424,0.0025066887,0.6556203,0.0019975263,0.7148809,0.0029935045,0.03389843,0.0026357435,0.70470774,0.018882506,0.0024133793,0.42174384,0.94944334,0.28175205,0.29347584,0.0018327178,0.12939498,0.14311182,0.0066581774,0.0023250796,0.95862246,0.004711339,0.35126063,0.23539472,0.9627454,0.9936358,0.0020677429,0.006048101,0.0026764863,0.8336048,0.6570684,0.98944795,0.9887151,0.6967001,0.27009088,0.019171761,0.030073773,0.001996652,0.011862317,0.9769374,0.9651088,0.0019269824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,0.007841994,0.0917541,0.65516776,0.011721925,0.9849855,0.010917517,0.8099462,0.96001565,0.96876836,0.78565747,0.75492454,0.09443614,0.16497159,0.96823055,0.8371699,0.014531816,0.9189983,0.5022166,0.009344393,0.022050498,0.020435378,0.0101540275,0.3319615,0.01186623,0.9650419,0.008854776,0.012645759,0.008097785,0.013357919,0.7675647,0.55989224,0.009923269,0.010238875,0.9788102,0.70281595,0.021687152,0.98021233,0.9563617,0.010835004,0.90214014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,0.014124372,0.011294159,0.027331652,0.018464603,0.5754582,0.0106158685,0.015350227,0.9845777,0.017898945,0.96632475,0.8272539,0.830058,0.3506166,0.98113877,0.86617714,0.025993127,0.018786008,0.04521106,0.2382768,0.015648805,0.83039856,0.9773622,0.026978685,0.01821713,0.16872205,0.0111588305,0.03648094,0.15741654,0.026660988,0.83766,0.8082321,0.018100822,0.49947062,0.5410319,0.9696258,0.9439566,0.59301656,0.01652858,0.6056381,0.88829947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,0.018288696,0.027705323,0.19245863,0.9767685,0.9721363,0.9481995,0.9641435,0.88738364,0.94232804,0.030309414,0.13177843,0.030568525,0.73019403,0.02497363,0.033037473,0.053091135,0.048731275,0.49162275,0.926644,0.88145363,0.06419274,0.18568875,0.03571596,0.020596653,0.03088787,0.93106157,0.060008813,0.03487372,0.7416346,0.023205208,0.6172287,0.035915658,0.94713223,0.9770636,0.9775558,0.6045151,0.030251447,0.025492344,0.937475,0.94452935,0.026348539,0.021440638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,0.018835641,0.029418712,0.066251084,0.01598902,0.029373549,0.8884434,0.42834267,0.011666847,0.0656083,0.02833019,0.012165482,0.77776444,0.8275703,0.5213301,0.6062389,0.3906741,0.60844827,0.27100408,0.020582205,0.44219318,0.83465487,0.01733108,0.010826708,0.16533849,0.01491551,0.040575743,0.4623402,0.26925308,0.900784,0.10022373,0.24886967,0.9146404,0.013890682,0.8003184,0.017056057,0.013459129,0.5210854,0.5100999,0.013482981,0.01337084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,0.035031,0.012074165,0.01162698,0.040633105,0.014535831,0.023833029,0.07883343,0.64397204,0.011633904,0.034869973,0.98848,0.017300801,0.8550134,0.016172586,0.012241696,0.9770422,0.98019904,0.83863527,0.9215544,0.18385974,0.9838441,0.93267345,0.017685538,0.016436324,0.44401404,0.094241895,0.56141114,0.02015642,0.88699096,0.9820769,0.17528433,0.25978056,0.041290607,0.9171142,0.8819519,0.98377854,0.015843123,0.01741038,0.6788731,0.01780605,0.98582965,0.02374125,0.97112066,0.6453722,0.17846633,0.20496745,0.5322761,0.91720414,0.92746526,0.013503407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,0.0056646657,0.8214419,0.005821648,0.006100629,0.085569955,0.005639734,0.031318244,0.32143477,0.09617972,0.018324409,0.4120132,0.00451269,0.0066215564,0.017494667,0.66751766,0.014624531,0.9741057,0.018696446,0.00901344,0.6415373,0.025768552,0.015327153,0.112119034,0.0051428843,0.006269332,0.9280094,0.9578315,0.49988666,0.46828812,0.6854677,0.93109185,0.0057213726,0.3660344,0.005302408,0.052768778,0.006904636,0.00788717,0.00781712,0.23271932,0.015387346,0.0070211976,0.0069031515,0.011499642,0.057186183,0.005554435,0.095230624,0.006596252,0.007028775,0.0040166997,0.25974628,0.005562685,0.45016903,0.00598928,0.5170835,0.88942176,0.20597236,0.025750902,0.0052415184,0.2326796,0.17016548,0.07976682,0.0072739283,0.8538568,0.008246391,0.12087526,0.014269111,0.007723948,0.24211274,0.00576103,0.7371164,0.21851318,0.029464234,0.5271512,0.7094803,0.0113977855,0.9746373,0.004722908,0.009260004,0.4204164,0.44574732,0.0076730666,0.48740566,0.0064354036,0.9440285,0.0073055713,0.9413944,0.15277034,0.011088086,0.15230563,0.0054796953,0.03429986,0.25755632,0.23429987,0.0057612783,0.47149134,0.86352426,0.8209335,0.0655271,0.07775386,0.007002572,0.005898865,0.0063870256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,0.009072961,0.38925496,0.00944102,0.2594938,0.027203068,0.36828962,0.058988392,0.083972804,0.75539756,0.37467527,0.010254752,0.010329069,0.45534253,0.014577112,0.8384786,0.1039278,0.2195359,0.98473847,0.06916097,0.056093328,0.016923035,0.84799916,0.04993645,0.40155524,0.97510785,0.97980255,0.8255276,0.9300166,0.3031141,0.92308146,0.95157146,0.77391356,0.01072934,0.01088736,0.01366889,0.0114415875,0.7635609,0.29225293,0.011483516,0.2302406,0.010685281,0.009895424,0.010027133,0.012081858,0.5733792,0.011710264,0.01372636,0.03968409,0.0101483725,0.010153567,0.30206105,0.01045927,0.008584856,0.6142532,0.62962925,0.8999589,0.9719402,0.62580377,0.0603927,0.011309162,0.51456034,0.01282131,0.4408688,0.0119188735,0.37249392,0.01624073,0.011330157,0.028563721,0.35793713,0.9276541,0.5586222,0.8468744,0.007903242,0.87343174,0.0640007,0.9780011,0.011276277,0.712615,0.69006836,0.5514543,0.02827331,0.97869706,0.97433,0.22159564,0.29105005,0.45179442,0.010254,0.6221978,0.009150122,0.09610011,0.06753813,0.94128084,0.9411822,0.009325114,0.13447879,0.12914266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,0.01418903,0.013016427,0.010830299,0.012654972,0.04024347,0.016644774,0.06802648,0.123951465,0.017420882,0.021591507,0.06468353,0.6222049,0.018753033,0.042585526,0.9873071,0.0450428,0.75768,0.97779864,0.7648561,0.8608897,0.980874,0.89770705,0.020371636,0.014947535,0.8793631,0.03752399,0.012528822,0.57741827,0.060724847,0.01503534,0.4218592,0.035315245,0.0153759485,0.015169932,0.21577604,0.010444954,0.8304608,0.9782768,0.1394916,0.016069034,0.034347713,0.0185141,0.011797517,0.8595396,0.16734822,0.01670309,0.83309865,0.016810415,0.5142245,0.3716063,0.032127205,0.018048443,0.98379,0.0091641005,0.9535064,0.4930917,0.4639495,0.012734579,0.90317136,0.011919283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,0.0138514945,0.031107409,0.026671922,0.09379146,0.020714225,0.074070655,0.031818844,0.12554008,0.7072304,0.014281759,0.015063782,0.07350423,0.0156843,0.013181529,0.7077954,0.017810913,0.020538764,0.050566137,0.04292416,0.9862418,0.025386808,0.041331634,0.015490632,0.016243579,0.8644611,0.01790686,0.01452127,0.015254272,0.013857351,0.9756387,0.9779273,0.8270773,0.98059136,0.9287211,0.7916454,0.05026697,0.6526695,0.027300188,0.33380103,0.030626373,0.023165466,0.01885593,0.029160924,0.42423752,0.014466699,0.014390023,0.021759281,0.106378965,0.01268672,0.013216856,0.4640425,0.015718862,0.31957504,0.8828979,0.9788857,0.021123184,0.16545732,0.012537368,0.015943179,0.35285404,0.012436387,0.27956185,0.018362833,0.015996346,0.015016483,0.04349229,0.21695685,0.021334011,0.020694975,0.021947492,0.25852323,0.013649753,0.051485788,0.9098235,0.04647289,0.69983697,0.833236,0.13377061,0.013014994,0.98487234,0.014016458,0.019509956,0.017545555,0.021156255,0.74925625,0.49049544,0.039726943,0.019214367,0.98326164,0.0119020725,0.015400363,0.96626943,0.4881451,0.068568446,0.21127488,0.015248943,0.32794032,0.28166783,0.5389454,0.019911278,0.019417023,0.029009493,0.9379854,0.94275665,0.01261745,0.02677914,0.04574147,0.015563186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,0.028491797,0.030488852,0.023385894,0.9800212,0.9818828,0.18930389,0.97320867,0.036832064,0.030611832,0.07198626,0.023674916,0.058652118,0.97518075,0.8651511,0.02861192,0.044106804,0.9765276,0.04104187,0.34789732,0.030929204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,0.26966715,0.15755185,0.6611416,0.90778774,0.9368891,0.898755,0.90008676,0.8810607,0.035453394,0.13939343,0.04571833,0.040360097,0.03340902,0.087596074,0.046290733,0.8439445,0.044988174,0.11761083,0.07551845,0.6936011,0.91772735,0.067556374,0.88945466,0.92647463,0.15586048,0.92263126,0.9282512,0.042494815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,0.008423661,0.18201235,0.009402156,0.14611219,0.40944517,0.67052007,0.76376003,0.032525066,0.25304365,0.010707174,0.039235383,0.013857039,0.8773692,0.16220632,0.24498704,0.030147407,0.9899238,0.004906467,0.9440213,0.04119255,0.9923694,0.9921482,0.9476429,0.9822504,0.9947712,0.00799475,0.006809479,0.08015097,0.011670378,0.013407563,0.2083786,0.0057381634,0.010439583,0.008257325,0.66905564,0.053169493,0.0069175335,0.0064766174,0.09044511,0.0055863904,0.007129106,0.73328686,0.05451115,0.76823145,0.95768315,0.98686606,0.57878923,0.038071964,0.67089695,0.3269724,0.04425769,0.0052351323,0.21990879,0.15841909,0.28078017,0.53317297,0.017961945,0.9878301,0.40186104,0.31638715,0.9052051,0.9657188,0.99052787,0.0096486,0.009655979,0.79424626,0.09786695,0.9774989,0.9912395,0.08917081,0.8257516,0.52052957,0.41124144,0.0075238077,0.16438961,0.030523045,0.98995835,0.98711723,0.005880792,0.0058747744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,0.017123051,0.42313918,0.025737913,0.020721095,0.97964156,0.94948447,0.84133744,0.8903477,0.97527945,0.82829237,0.182194,0.013441591,0.051478222,0.29926494,0.027897788,0.021987349,0.77356565,0.07956232,0.66351604,0.01800555,0.018988555,0.9742502,0.9254988,0.81797576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,0.4049826,0.0047627906,0.0037676147,0.0048957253,0.009643858,0.031267293,0.009403043,0.1855937,0.4462453,0.0048334105,0.9823339,0.010703488,0.66173506,0.96845275,0.58150584,0.7497929,0.947734,0.4501401,0.04740342,0.0033109966,0.0058552595,0.0060105883,0.00442502,0.0047347867,0.5795758,0.9150794,0.0113611305,0.0039553395,0.47184953,0.0038200754,0.7436374,0.10609463,0.7671068,0.0039287847,0.009083363,0.46331626,0.9674346,0.9613139,0.044313982,0.106470875,0.032467835,0.12067134,0.8313024,0.004843127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,0.005431552,0.01915312,0.006464525,0.0068494976,0.24745831,0.7500639,0.026413819,0.9827139,0.008406539,0.77208793,0.0056046154,0.006685931,0.96656734,0.9736777,0.73867244,0.86590105,0.86700034,0.9207714,0.8104923,0.60714257,0.17800231,0.0053388583,0.0066272547,0.40199658,0.021511529,0.004928739,0.01319134,0.006052678,0.13192499,0.008030388,0.0065171807,0.006940084,0.75953275,0.95699906,0.0046682013,0.0055164527,0.32089624,0.0061998935,0.8376337,0.01505456,0.42501268,0.008565486,0.8058213,0.981598,0.0056013395,0.0056679784,0.0055767936,0.624625,0.57648426,0.004444046,0.9757287,0.006354225,0.9682454,0.11456945,0.0068769255,0.1767373,0.3854212,0.35783738,0.286858,0.8948904,0.04625477,0.05301843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,0.017961374,0.49338993,0.4837874,0.019777056,0.024103837,0.054014575,0.9799715,0.022953441,0.044823032,0.77235883,0.14237577,0.9339288,0.947521,0.9080513,0.95650697,0.8284523,0.7085283,0.03377083,0.051274795,0.03529575,0.042068176,0.022402084,0.20842902,0.024860496,0.038264174,0.12720513,0.016023178,0.034941286,0.6651453,0.021005703,0.82967675,0.95991075,0.438828,0.22555353,0.017196458,0.034512844,0.030758148,0.07378815,0.80123234,0.027663056,0.7410841,0.9642853,0.019720884,0.025564577,0.02119299,0.5785724,0.60703593,0.020154098,0.97562236,0.034095243,0.9527585,0.027728619,0.7377777,0.212647,0.5947789,0.840059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,0.009566128,0.31826153,0.971557,0.014800391,0.9449737,0.70965827,0.76472354,0.018557986,0.014521173,0.013627179,0.013026257,0.057866957,0.53139836,0.9268519,0.007963144,0.008040053,0.2692697,0.6533665,0.008177067,0.012761536,0.7414047,0.17022298,0.064460784,0.9759344,0.9356846,0.062800266,0.4674303,0.014582531,0.009694907,0.73504806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,0.0029950393,0.011975408,0.07204069,0.14676742,0.74098945,0.02367914,0.04163647,0.9283045,0.9928267,0.020822192,0.94942755,0.008695059,0.9932715,0.9936016,0.9075888,0.24949902,0.9743707,0.9924744,0.9158531,0.0047194175,0.004933556,0.9156631,0.010475069,0.01167305,0.0049725235,0.8193462,0.021169985,0.016997352,0.0036817486,0.8541189,0.0030027737,0.7308469,0.9674315,0.98425066,0.0028942488,0.6157347,0.56495744,0.0028681199,0.56443,0.073731095,0.137847,0.09556838,0.0031091636,0.0063178423,0.0036771183,0.9780732,0.64392775,0.9087027,0.0047215815,0.0043416973,0.9663041,0.0036689877,0.99429744,0.0029743353,0.8817765,0.8530233,0.014873685,0.9828886,0.9914852,0.5735191,0.4368413,0.2167979,0.567876,0.02032684,0.98748815,0.98391205,0.042333048,0.002817571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,0.03344603,0.006787228,0.27921942,0.588588,0.5317244,0.0075362874,0.018000795,0.98141795,0.0058316584,0.005087057,0.97181773,0.8378784,0.7142011,0.49858108,0.8855739,0.6397843,0.2671936,0.007846462,0.7714826,0.96916753,0.007214435,0.20218977,0.007689186,0.0058844066,0.005903777,0.0060420414,0.006764104,0.17744263,0.029964345,0.820659,0.8808438,0.008056316,0.98319936,0.0053841765,0.96878785,0.025578326,0.49239784,0.1420715,0.015003188,0.89609504,0.89625424,0.025558956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,0.54075086,0.007405078,0.117641754,0.0065759644,0.019638471,0.36336532,0.016618837,0.58130425,0.97874135,0.6345166,0.006935698,0.94383955,0.5574649,0.8808429,0.046393782,0.34457806,0.73331815,0.9263395,0.08541896,0.0076486934,0.017858196,0.010195462,0.24120638,0.005644999,0.3416531,0.5775875,0.91064906,0.0150636975,0.16174364,0.0069568483,0.6192863,0.017791128,0.7164967,0.16909143,0.47400463,0.005731377,0.690734,0.982537,0.006437462,0.4183786,0.30822918,0.2837557,0.9606843,0.95274854,0.14355092,0.18886916,0.029624268,0.030368427,0.008415579,0.78132945,0.049013693,0.045491744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,0.105223306,0.025142545,0.021120878,0.9867328,0.9784138,0.8416818,0.5090631,0.9824921,0.9146782,0.01657722,0.42314503,0.0132946195,0.03631247,0.013746561,0.97995293,0.40664074,0.9852298,0.012012052,0.96695197,0.014602868,0.90441936,0.012518781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,0.016452033,0.0083968425,0.13458556,0.08327158,0.037688144,0.43902504,0.2708675,0.009064576,0.031814996,0.8319526,0.09199992,0.13189274,0.9886495,0.9477353,0.007136877,0.9912225,0.9199977,0.46602067,0.9627594,0.99272174,0.008731064,0.83504796,0.067270815,0.015607147,0.8926903,0.11437043,0.26848486,0.012472087,0.649599,0.0135966595,0.010467333,0.08052907,0.015180891,0.0072284336,0.09913355,0.85277206,0.00971198,0.16884317,0.016248327,0.008367802,0.020008575,0.10589071,0.68611807,0.9619415,0.98714,0.57814676,0.04652061,0.008362347,0.009973909,0.5402784,0.017421992,0.38607198,0.013207071,0.479078,0.009755101,0.014731554,0.010135586,0.018299606,0.9811655,0.02530223,0.5811115,0.3528275,0.016311334,0.9718042,0.00971275,0.014311097,0.008884399,0.17823501,0.019612959,0.88650984,0.8329113,0.24654046,0.0767388,0.98631334,0.9895811,0.091804974,0.90738684,0.55009043,0.007986612,0.31205672,0.738848,0.08188157,0.033910044,0.007195961,0.10473149,0.009010413,0.05999607,0.97393304,0.007619338,0.042573746,0.012130063,0.0070314445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,0.013003471,0.033333775,0.014172566,0.01355514,0.051248267,0.021524353,0.7279781,0.6747667,0.013776401,0.9778667,0.7978893,0.024741413,0.96507573,0.97187996,0.7987979,0.79163915,0.97498983,0.8982008,0.6972894,0.024513803,0.021093596,0.50704306,0.08621037,0.036708474,0.012782743,0.019281993,0.41139325,0.033632193,0.0237119,0.024843525,0.021835012,0.014081331,0.3737012,0.017204035,0.27285662,0.849627,0.96963185,0.022439608,0.024458593,0.26040995,0.013622719,0.113980435,0.02957661,0.022608902,0.026859889,0.29896677,0.027891507,0.85747856,0.57970095,0.012543284,0.019789275,0.7968271,0.979552,0.020355435,0.6575706,0.38167712,0.024704272,0.976408,0.95097905,0.43390155,0.24360882,0.47660238,0.06360587,0.89951074,0.90325266,0.04928585,0.013422198,0.016716596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
