0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273
0.41036993,0.122343384,0.06990015,0.9886995,0.9067352,0.7781786,0.045089602,0.9566601,0.99327236,0.9638236,0.2880222,0.02816256,0.956808,0.9382072,0.070003234,0.7516768,0.9785634,0.15615188,0.027229957,0.49184516,0.08260025,0.1289475,0.07425173,0.019861069,0.8745228,0.1308489,0.5429317,0.16156459,0.94592524,0.8694417,0.9502038,0.96471393,0.07698599,0.983403,0.026238965,0.9806214,0.83773446,0.8946264,0.9653938,0.98154885,0.97846735,0.9412467,0.984542,0.07002348,0.7765823,0.024377959,0.008308857,0.94313174,0.25201783,0.88776314,0.15156005,0.89754987,0.98464847,0.116273716,0.051921044,0.5802947,0.9477805,0.97005445,0.09590235,0.7724065,0.8162942,0.9394526,0.9754691,0.9577171,0.93063295,0.8618093,0.9462936,0.9397335,0.5579635,0.84983265,0.9667253,0.026520045,0.22780506,0.97573787,0.0951526,0.1010899,0.60742927,0.9276978,0.6648453,0.8852747,0.4077006,0.92845607,0.9684522,0.22959244,0.06800087,0.057735953,0.09783163,0.9820033,0.9077916,0.45120808,0.98070735,0.9740651,0.9740504,0.9638856,0.8804702,0.34969354,0.17571469,0.037600912,0.031913724,0.023165828,0.024773387,0.015834916,0.051788174,0.3163431,0.061928626,0.31219143,0.934932,0.97841144,0.92147297,0.9737178,0.90873575,0.93268853,0.87659514,0.38567954,0.05046892,0.95555663,0.9742795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22753501,0.7321768,0.5086114,0.25922415,0.7320603,0.7423107,0.75466794,0.71095747,0.74004894,0.25688896,0.7366535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6999642,0.2483165,0.75077474,0.23524275,0.46324152,0.1685498,0.22830297,0.7415874,0.16805309,0.7533523,0.17368695,0.29419637,0.19155313,0.24026628,0.74705905,0.19574185,0.18149273,0.75887644,0.7566117,0.7464613,0.7476787,0.7527367,0.7705765,0.29725844,0.745228,0.7385153,0.7494943,0.17856392,0.7574797,0.74806696,0.75682503,0.7501491,0.75992715,0.49529865,0.75302744,0.20340537,0.6631779,0.75190425,0.7636627,0.7583012,0.17208464,0.7493077,0.7517591,0.7534996,0.18623795,0.17226227,0.17383915,0.30995262,0.75422585,0.7508687,0.7513786,0.73889023,0.76296705,0.17050965,0.7530996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98807365,0.98956794,0.98893845,0.97045296,0.9758203,0.020814236,0.16680016,0.02748272,0.23374125,0.97362006,0.9727375,0.92403525,0.3763385,0.96863526,0.14679356,0.49340132,0.97384024,0.9751991,0.717885,0.9885689,0.97136813,0.9393284,0.98826665,0.9770164,0.0184323,0.014669251,0.9903476,0.01152522,0.9907069,0.9575657,0.9441104,0.89280176,0.02221495,0.06415495,0.9785217,0.9884702,0.8628711,0.11554822,0.037122864,0.0730924,0.9533354,0.95249873,0.24231683,0.85543185,0.981114,0.9274372,0.9158355,0.969116,0.94098103,0.978986,0.1906166,0.28074124,0.030597005,0.025001628,0.9882174,0.9915794,0.9876929,0.9820742,0.05173784,0.040096167,0.91864485,0.027897459,0.9833952,0.040334437,0.58341044,0.9416561,0.98835504,0.93266755,0.94644064,0.9712848,0.98341596,0.8337604,0.9614629,0.9712116,0.97403044,0.9711339,0.9435214,0.7693544,0.97755563,0.9834231,0.8462621,0.92938834,0.7053124,0.6078508,0.4832506,0.05011082,0.3447979,0.876345,0.9846714,0.9885028,0.8463947,0.7190964,0.53252876,0.25987336,0.9857875,0.99207366,0.36428797,0.83772886,0.9890854,0.8518367,0.035486273,0.5870446,0.397681,0.8308021,0.8604446,0.7687962,0.09310094,0.9797249,0.014279168,0.8133382,0.14312929,0.9886579,0.97048396,0.9044454,0.97232413,0.97788256,0.02536373,0.9504403,0.39561278,0.9601945,0.6132923,0.02870281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9709839,0.069047876,0.9273212,0.924515,0.28595802,0.82573026,0.95143723,0.9472801,0.8882607,0.89626247,0.03843075,0.08266917,0.08106693,0.24287385,0.544987,0.2012349,0.0297268,0.73069584,0.6399146,0.9398143,0.88784975,0.9315817,0.8322271,0.9418624,0.8396485,0.96000457,0.1283944,0.061261524,0.89560574,0.94194514,0.9453246,0.9473073,0.9487722,0.09737751,0.81814283,0.03412221,0.5369946,0.21178459,0.8466129,0.9398061,0.8934539,0.7767311,0.8824064,0.9531439,0.7287848,0.8989168,0.89580446,0.8093519,0.029601136,0.7676644,0.9745926,0.15279156,0.04334681,0.093495734,0.93896455,0.5119,0.947253,0.87274307,0.8733831,0.12006968,0.10166278,0.95433885,0.3499897,0.9575067,0.94600475,0.6039003,0.8791123,0.90464574,0.78886545,0.2638663,0.057149187,0.049976032,0.05923885,0.8595876,0.13151723,0.1145894,0.045392547,0.57772154,0.81828916,0.03675647,0.14443585,0.945037,0.65267444,0.9189428,0.7415963,0.032045454,0.9143931,0.8887683,0.028692955,0.85132766,0.8959438,0.041868262,0.30843604,0.06035305,0.9034933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9864499,0.058023006,0.20978254,0.24966262,0.9431325,0.066497326,0.92880046,0.5786616,0.027342716,0.9852443,0.15849125,0.96502745,0.07162417,0.041675597,0.9001571,0.021715103,0.02001022,0.9636116,0.98004764,0.9488269,0.98366576,0.014210431,0.02160458,0.43279922,0.9823966,0.96363705,0.104129404,0.9850758,0.8652525,0.020811722,0.25666016,0.014819808,0.9712415,0.036411095,0.59090215,0.1576307,0.05561274,0.02839641,0.12561294,0.98369217,0.09712965,0.16951092,0.029267974,0.19849108,0.019602412,0.89425707,0.23495819,0.04797939,0.05705386,0.04644761,0.93367356,0.09704766,0.11911584,0.02224648,0.025771528,0.91478086,0.30532125,0.2841399,0.024466056,0.068327546,0.9655587,0.9804581,0.98644394,0.04295853,0.5310531,0.9338379,0.040862754,0.55301505,0.8704512,0.046346184,0.8810353,0.98607534,0.78420484,0.9618817,0.081464164,0.86346763,0.9878207,0.026523462,0.61411047,0.018195182,0.008191256,0.0082014585,0.9865811,0.01993061,0.017068269,0.61006176,0.98468655,0.387818,0.09648275,0.091495216,0.1554394,0.8552791,0.93419296,0.95685923,0.8097436,0.38245827,0.9910834,0.019963855,0.9860169,0.9876331,0.77682304,0.3989455,0.07400664,0.1517591,0.4325466,0.097772755,0.14244519,0.8000351,0.074449904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016860416,0.0137717575,0.98632544,0.2026966,0.97570044,0.056462042,0.9802658,0.891941,0.04846492,0.12358338,0.9769757,0.65893775,0.97326106,0.959303,0.020853218,0.9895347,0.9657894,0.9648093,0.99037737,0.98873574,0.9875715,0.9162036,0.9781069,0.9908794,0.19614148,0.01825796,0.9784952,0.85205597,0.39517757,0.030589757,0.908216,0.9696219,0.98073983,0.9795202,0.9647136,0.9106748,0.8634139,0.087848544,0.9860367,0.005792547,0.8876013,0.029370759,0.009140844,0.9740017,0.017498216,0.8477979,0.76730424,0.87477916,0.06379108,0.36954793,0.22253542,0.13587637,0.9919391,0.9680962,0.9802771,0.97428775,0.97390354,0.9793602,0.016465079,0.35758722,0.9682871,0.8913541,0.944908,0.33888733,0.98301435,0.40129486,0.6449858,0.9691654,0.010590306,0.9936652,0.008947206,0.04298476,0.024179388,0.98653215,0.012531631,0.44221798,0.058054574,0.011433403,0.006323437,0.9402378,0.025438206,0.008555458,0.98631185,0.3289707,0.04511209,0.979571,0.8507157,0.9880845,0.016995752,0.21646567,0.04775866,0.04867783,0.008267948,0.55017704,0.4966898,0.046612762,0.06236174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75422573,0.45844814,0.9102789,0.91024303,0.91157675,0.11737827,0.95818675,0.393292,0.20086186,0.96131337,0.9262861,0.7025311,0.9314534,0.05141192,0.34372908,0.84626716,0.47342643,0.06447139,0.06427124,0.79458225,0.92405754,0.9186199,0.8974889,0.1677287,0.691887,0.18972577,0.060936697,0.30639574,0.9758552,0.9371694,0.06310157,0.9673312,0.39121565,0.71882004,0.60379124,0.9432376,0.89442605,0.9131759,0.9320102,0.5731592,0.9387603,0.9751967,0.94110966,0.8881561,0.1635826,0.3322338,0.19534397,0.940872,0.8313224,0.91284937,0.072489366,0.68487746,0.16246907,0.06406544,0.4077312,0.26422763,0.22486185,0.87731713,0.28528073,0.3750886,0.13204147,0.40116918,0.93393666,0.26547608,0.8581173,0.4164248,0.2983266,0.14921747,0.33005032,0.7690265,0.9181072,0.11632198,0.05713991,0.057871755,0.04540141,0.26446196,0.9810245,0.9436356,0.6320419,0.798353,0.9129196,0.06527773,0.93367225,0.96146643,0.9527376,0.9585584,0.09573925,0.89653814,0.94441295,0.11606938,0.967902,0.7733206,0.9282614,0.104206756,0.038713165,0.9224674,0.9061155,0.9690586,0.9271642,0.92742336,0.055723857,0.08254192,0.87549394,0.11227099,0.8704579,0.2580875,0.2282611,0.25936228,0.12386786,0.14298101,0.20630531,0.9321177,0.14915605,0.35285148,0.09483718,0.96444404,0.10151405,0.9425074,0.34312648,0.9849908,0.0754075,0.68310374,0.9572523,0.12731257,0.4803913,0.16963083,0.9130115,0.93845993,0.88079834,0.24767818,0.70402855,0.9503325,0.88068545,0.89758015,0.73561347,0.94720644,0.93146396,0.93477976,0.90864533,0.92822134,0.9561633,0.94378805,0.89646953,0.9441055,0.95143354,0.9505733,0.95089763,0.53996974,0.1822324,0.15190867,0.19738623,0.8684699,0.9770907,0.31624386,0.095631726,0.79670906,0.5749742,0.33050385,0.83547205,0.39008674,0.11780495,0.56890917,0.5846879,0.92275107,0.3441241,0.17373356,0.63539463,0.06729742,0.94942087,0.9207086,0.19221108,0.96719676,0.9349103,0.9116191,0.9486548,0.17711322,0.0840787,0.20121302,0.9456576,0.9279786,0.1261176,0.34170812,0.23138662,0.27840585,0.06612301,0.938959,0.2858211,0.9290676,0.9525087,0.93060225,0.11432641,0.33580267,0.96970034,0.97509557,0.80091214,0.054675248,0.053434845,0.87929815,0.80929184,0.93611115,0.6738871,0.9590167,0.10444583,0.070751466,0.060812157,0.2551601,0.14302593,0.09232385,0.23857391,0.61537135,0.051455505,0.771052,0.176361,0.102871805,0.7786003,0.19646534,0.15321557,0.9671062,0.9434508,0.9358651,0.9611538,0.8986278,0.90464634,0.9545517,0.9565083,0.053907644,0.055125926,0.10754942,0.29522797,0.37024868,0.95087147,0.08929041,0.946089,0.8558522,0.7785826,0.94383824,0.8031032,0.08768235,0.5932482,0.067163736,0.5935121,0.6593161,0.12132126,0.19390826,0.090674646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10696212,0.7062014,0.29469046,0.23512125,0.12722337,0.14492536,0.142068,0.10363716,0.38064295,0.4449184,0.34230638,0.55288124,0.27611476,0.18795094,0.681533,0.16595262,0.12901689,0.43021503,0.27796522,0.5066641,0.5069241,0.7656578,0.15405291,0.1305556,0.13786538,0.33919832,0.6557143,0.12094055,0.32065234,0.22185577,0.7964748,0.6256684,0.19019763,0.17043415,0.31529456,0.16248958,0.11079575,0.5192702,0.12320226,0.16307749,0.46794882,0.23968558,0.18584,0.19952576,0.44845486,0.5977781,0.20171079,0.2611387,0.19747718,0.17372413,0.65515,0.6327341,0.5296219,0.27544352,0.27800432,0.2564556,0.1883435,0.4701129,0.23388141,0.34811756,0.106271714,0.24106154,0.27919158,0.16219598,0.13218763,0.7247226,0.15981805,0.131618,0.35674384,0.14459231,0.7667932,0.16132656,0.11832339,0.11951878,0.22885713,0.5087807,0.5073022,0.15751019,0.38100606,0.531233,0.761984,0.33489057,0.53230786,0.51819617,0.486832,0.72522235,0.5639528,0.35558328,0.114732035,0.16595536,0.6702779,0.228889,0.7205597,0.6625614,0.2662966,0.4013963,0.1771003,0.6311775,0.5959181,0.47881693,0.48719096,0.10987652,0.09802084,0.3740304,0.12116027,0.533422,0.15605035,0.4979316,0.15134515,0.4845916,0.49858916,0.7754568,0.499824,0.49740407,0.4308949,0.5128866,0.30162835,0.3826599,0.37490577,0.2824133,0.37630382,0.3184129,0.28494284,0.19042274,0.32016215,0.110814735,0.67238307,0.29361793,0.7162775,0.22021505,0.088472925,0.3209592,0.56237024,0.49647427,0.50767976,0.47360727,0.47942376,0.10212511,0.61261433,0.24027969,0.27258042,0.21311066,0.21022537,0.59261525,0.23632091,0.5362554,0.20231614,0.411612,0.20587125,0.4981206,0.4322663,0.24366817,0.16365513,0.5762851,0.4782401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15822294,0.90992516,0.91519433,0.11854912,0.11752892,0.8334391,0.29261997,0.19738366,0.73354685,0.27437901,0.32817787,0.11434124,0.2916584,0.44605044,0.26642883,0.08479498,0.39455727,0.8844164,0.10094964,0.5994348,0.38264623,0.08728008,0.11392902,0.37914076,0.7588189,0.92075574,0.1794714,0.88383603,0.0806401,0.618766,0.4208963,0.35592884,0.14926194,0.080024436,0.6346821,0.59178734,0.10400343,0.6641187,0.38849553,0.53130573,0.47736734,0.8320043,0.86315507,0.73155934,0.94377023,0.7621769,0.12250773,0.19144776,0.07788992,0.17420574,0.12072523,0.64997137,0.81411,0.4633848,0.47366986,0.9499663,0.0952298,0.10246538,0.89706457,0.14387812,0.09871995,0.5347131,0.09307537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16467737,0.32458103,0.5942901,0.31685704,0.25040272,0.44167626,0.9160676,0.058448937,0.96244866,0.97342354,0.96637136,0.21117467,0.056795407,0.19855855,0.8787312,0.8896872,0.96972275,0.5909197,0.8581927,0.8777867,0.9240426,0.7493672,0.96250385,0.95798945,0.97533494,0.6279583,0.6389633,0.21534461,0.7728001,0.40804392,0.22790048,0.27623603,0.97641265,0.5060061,0.96729875,0.9229013,0.7790603,0.89340365,0.8191492,0.10747972,0.28813177,0.013880353,0.27072996,0.86612344,0.93841815,0.9481268,0.9414283,0.683282,0.9344148,0.7738961,0.4129263,0.9626776,0.07805954,0.46530747,0.8726656,0.7122566,0.25053987,0.7505846,0.81691056,0.12372117,0.95577806,0.3949416,0.051152803,0.13979222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97735006,0.9736091,0.97817254,0.9689041,0.6942467,0.96282876,0.25331628,0.9810146,0.95417786,0.9810053,0.13388228,0.06882705,0.42472115,0.9544062,0.14828433,0.27207235,0.106325984,0.042767182,0.24124406,0.9627915,0.14124566,0.03267277,0.05833272,0.048977252,0.042497437,0.9264246,0.9708954,0.03298919,0.035965603,0.9405677,0.66071993,0.9673949,0.027696243,0.1512474,0.2792165,0.68045187,0.047451053,0.8330766,0.95142365,0.7805379,0.03652047,0.5449017,0.22825299,0.06821652,0.8105172,0.11818391,0.044105284,0.10488814,0.82204986,0.028267734,0.43063343,0.6749173,0.95963776,0.96295464,0.18574807,0.04124243,0.038641166,0.9743644,0.07845716,0.13731433,0.074331865,0.95498586,0.08531618,0.039061982,0.047555886,0.022309294,0.3847957,0.9736181,0.10959703,0.36346188,0.07613036,0.32312414,0.02454432,0.060778383,0.02994942,0.05695728,0.98050416,0.97217566,0.08871954,0.04252692,0.031244848,0.07559311,0.09175668,0.30684313,0.06806074,0.119199224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8274981,0.72490185,0.03247713,0.053430993,0.041112483,0.60515267,0.3161834,0.50596386,0.5222317,0.27270594,0.9729182,0.9651438,0.02089795,0.059220236,0.96146876,0.87410045,0.039212313,0.96498156,0.93530786,0.031082453,0.096331686,0.047619265,0.95913947,0.10712189,0.338728,0.03555885,0.9176261,0.22914991,0.51168376,0.91187066,0.033986844,0.54482275,0.37330094,0.7512502,0.038081825,0.08525711,0.9419173,0.79303306,0.22240807,0.4300253,0.7141244,0.53710085,0.050894305,0.9436477,0.9330266,0.88162655,0.9580409,0.8869241,0.97310275,0.48147798,0.31674635,0.97449034,0.1497951,0.9688761,0.9733357,0.04277909,0.42416048,0.025235733,0.9556939,0.12275466,0.026117306,0.94380176,0.65274596,0.9488678,0.86570626,0.80304974,0.8912605,0.34546703,0.621465,0.5233597,0.8641434,0.35631305,0.9299102,0.27461842,0.9743558,0.02977186,0.06661717,0.9573053,0.90556157,0.062169336,0.037221655,0.97273684,0.7071849,0.9719672,0.19218841,0.14530988,0.1050424,0.13452104,0.055216216,0.96535826,0.9132152,0.023117267,0.8545143,0.109796576,0.98011017,0.9699513,0.85683787,0.08529324,0.19542238,0.49658942,0.07068855,0.3552595,0.9083805,0.8589511,0.9640657,0.9846659,0.03736865,0.084446,0.8701659,0.75670075,0.9694184,0.926348,0.2922161,0.94836706,0.17647079,0.0829862,0.94260025,0.9725481,0.0396351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0948691,0.8807802,0.866666,0.062657565,0.059661437,0.21289161,0.05545716,0.841049,0.19371444,0.042669713,0.5231217,0.06768032,0.31852704,0.84305865,0.45746145,0.12033659,0.116768606,0.48375836,0.0997471,0.03926208,0.09167245,0.3313998,0.051544864,0.6859145,0.84407437,0.049046054,0.5370819,0.09070081,0.062999204,0.21392895,0.8363528,0.8481117,0.08103807,0.18409757,0.08285327,0.47156784,0.051502243,0.08169292,0.26552796,0.31778693,0.05862591,0.032843,0.093092,0.08876057,0.045106936,0.5384445,0.85241365,0.16064025,0.17445505,0.03976837,0.16846296,0.08318496,0.08118726,0.86387235,0.14942338,0.09395792,0.05600664,0.19145977,0.84543526,0.8116318,0.8421712,0.029685263,0.84842503,0.072834946,0.06649258,0.81999767,0.8613631,0.073387496,0.068580545,0.24189,0.086008124,0.9000447,0.06316285,0.05822525,0.7451401,0.68619436,0.14497694,0.05575536,0.9029267,0.8037503,0.2240086,0.039986726,0.13586596,0.18975873,0.51339424,0.83809745,0.83755386,0.8313223,0.85078937,0.10467882,0.8314568,0.6114888,0.059015162,0.054159243,0.06695584,0.07525045,0.14051843,0.41294202,0.7989878,0.07876798,0.11138108,0.43453366,0.038764384,0.9101842,0.0935287,0.37464115,0.05510102,0.02919912,0.24031483,0.04501703,0.029010624,0.19035849,0.060343906,0.16338485,0.052144144,0.32817248,0.8435987,0.08819734,0.08350991,0.097261876,0.09952524,0.07151322,0.101400696,0.06192297,0.648332,0.054990094,0.16885336,0.08049903,0.059246253,0.09436468,0.13721335,0.70590293,0.07846627,0.06794531,0.16604294,0.11799803,0.4609391,0.053235184,0.08211459,0.19367808,0.06578675,0.086160414,0.87748736,0.84265983,0.8469626,0.8487204,0.1037255,0.08202585,0.77624077,0.3065064,0.8562338,0.044533905,0.06271908,0.8456213,0.061835654,0.089634396,0.08649058,0.21514627,0.062817246,0.086245544,0.13646577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.091828145,0.3528504,0.17629462,0.9520955,0.92321414,0.9690617,0.8492044,0.60411155,0.23369585,0.09218046,0.06634532,0.15515439,0.47796243,0.18983844,0.07882961,0.09441804,0.048929323,0.7214232,0.6407989,0.90492964,0.097435795,0.95609003,0.97107095,0.9477441,0.14946164,0.025922075,0.84424233,0.10240201,0.29369965,0.35133713,0.87330407,0.6474911,0.8920109,0.6797565,0.09648859,0.06676985,0.21689413,0.9526597,0.23585716,0.4423844,0.10054828,0.95486754,0.1443733,0.23370507,0.576797,0.6228518,0.7461577,0.15853484,0.032592352,0.09184377,0.95293397,0.030778252,0.033807732,0.8899692,0.08017704,0.05200456,0.2342643,0.94741106,0.347927,0.821625,0.5279534,0.5302179,0.90486795,0.8447287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25701985,0.61249787,0.057829484,0.08281322,0.37456807,0.3066636,0.3761518,0.07604824,0.9647382,0.9782614,0.07361419,0.01568731,0.07333464,0.052606557,0.12603621,0.36980754,0.98288226,0.8990018,0.53472555,0.4375174,0.9497397,0.0731625,0.46932647,0.070110366,0.94263005,0.86920387,0.76491326,0.12446981,0.96528304,0.15920505,0.82800597,0.9652637,0.19903262,0.07820997,0.44522935,0.14327024,0.9811141,0.17818432,0.9868151,0.8261281,0.93304706,0.9552339,0.13109879,0.06692787,0.9695022,0.1742151,0.97732717,0.48860642,0.71644264,0.13446195,0.9646802,0.09574366,0.08819071,0.9672272,0.22323954,0.044860173,0.58082324,0.049375135,0.86935455,0.15989596,0.18553036,0.32155573,0.1818185,0.22995813,0.92762107,0.04157021,0.5797498,0.6823302,0.79839617,0.39034393,0.97166526,0.9670408,0.693778,0.8377517,0.73649675,0.23049846,0.2236453,0.6996944,0.40842927,0.108762756,0.08991953,0.07646511,0.4510077,0.19738978,0.059050553,0.87697417,0.44884452,0.07187819,0.18179202,0.61200607,0.1047621,0.9000752,0.72932523,0.94768554,0.03757559,0.8221786,0.81073564,0.906571,0.08426723,0.95557797,0.08004254,0.8778897,0.8568738,0.19622429,0.12293125,0.22029778,0.23561461,0.9685315,0.94808877,0.91667396,0.9690257,0.14924824,0.3989904,0.056996647,0.028580746,0.3793662,0.27674517,0.97804356,0.17140782,0.7747711,0.9456127,0.2530499,0.60659564,0.73261696,0.90193045,0.91462624,0.11521955,0.66680336,0.74266416,0.61601627,0.07158927,0.21774869,0.77142537,0.18373634,0.67467695,0.9159179,0.8489099,0.95281976,0.87082297,0.6905859,0.36545563,0.5638239,0.7124499,0.96953356,0.8710423,0.90297246,0.91551787,0.980265,0.91117287,0.34745973,0.9349551,0.59128076,0.21922812,0.35616285,0.98858005,0.99095684,0.46507633,0.25101483,0.98674506,0.6140995,0.82301795,0.285476,0.6830255,0.8290426,0.0428566,0.08145403,0.08688464,0.35034198,0.9818973,0.7871557,0.058766015,0.0722709,0.97504574,0.052591387,0.13557655,0.2777538,0.816524,0.042043187,0.81349176,0.88148314,0.9671924,0.9576006,0.7568381,0.39938793,0.9041099,0.06831734,0.63095677,0.30176517,0.17070025,0.07194052,0.98810846,0.68989164,0.62892383,0.849094,0.64474595,0.82433355,0.931935,0.057336625,0.08223308,0.8176119,0.08529192,0.71718884,0.060435347,0.12754536,0.71740687,0.6825095,0.94298553,0.9833807,0.82149464,0.94270843,0.9236958,0.15383908,0.8421921,0.14551942,0.936369,0.116297044,0.8752692,0.52028453,0.9559497,0.61773145,0.94641715,0.9019365,0.90474313,0.13450757,0.64028496,0.06776601,0.16214278,0.87480843,0.7648098,0.7532756,0.7458271,0.87493736,0.25897855,0.95822483,0.39608148,0.0470766,0.13096587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
