0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.07751053,0.07626976,0.044137575,0.04021317,0.12059581,0.23795596,0.26343104,0.10219513,0.08150903,0.14823857,0.029703645,0.07981641,0.18400651,0.11025951,0.008810996,0.067707315,0.19762193,0.10001278,0.015724182,0.34447104,0.061440796,0.4239575,0.18787637,0.08394774,0.29702798,0.19829859,0.18663922,0.1621924,0.04132811,0.032679077,0.015079298,0.14479385,0.22737664,0.18684249,0.11235089,0.123403884,0.07754898,0.11670973,0.17510413,0.08129509,0.08193781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18368919,0.51140386,0.1871387,0.8366487,0.15366426,0.5743694,0.18041182,0.18063383,0.17261715,0.45782107,0.7684414,0.21866779,0.16835445,0.19006039,0.222091,0.35268041,0.6130831,0.5213413,0.4011219,0.1420196,0.76981276,0.18691176,0.6625109,0.20896427,0.7655504,0.35835105,0.22643502,0.8162039,0.73725563,0.71109813,0.13278076,0.18688594,0.44668192,0.76041496,0.24891746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9386167,0.7323993,0.31984925,0.58718497,0.6495216,0.39078435,0.33297068,0.32185188,0.32861966,0.69724953,0.821724,0.15922862,0.35210827,0.24011979,0.2586271,0.37713873,0.5715992,0.1740562,0.30346087,0.8340996,0.6908437,0.42687607,0.32956582,0.3271752,0.14721854,0.8255321,0.86583877,0.7378763,0.93069243,0.77613884,0.1493448,0.17260598,0.79398066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050431225,0.03881671,0.01810921,0.06537168,0.015767917,0.011223665,0.018562803,0.014317373,0.027240204,0.10669443,0.4436188,0.040053044,0.13030459,0.023591246,0.028600784,0.016451532,0.1552051,0.017283412,0.04161655,0.030041993,0.06553837,0.02465259,0.031216463,0.5204194,0.05240549,0.2967016,0.1817095,0.29714233,0.06786422,0.061832212,0.020475885,0.025463594,0.055930164,0.04365981,0.10883034,0.033343326,0.12537292,0.02570137,0.101293586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07957844,0.8666299,0.846357,0.72479963,0.15829043,0.1935957,0.9403856,0.69318473,0.34759468,0.19009209,0.5501352,0.1329175,0.75433815,0.3014318,0.3342653,0.29977334,0.4711022,0.12088852,0.12521705,0.8073919,0.824162,0.55044955,0.08297784,0.6252693,0.09729301,0.67346233,0.19881351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9399229,0.6571214,0.30302298,0.6236731,0.9579875,0.14107642,0.6147538,0.8072019,0.3590048,0.5125391,0.5432847,0.6276414,0.17450674,0.40801653,0.8439576,0.2879674,0.1373174,0.10321234,0.26550257,0.70514446,0.7671614,0.20362453,0.11504567,0.75953156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38679305,0.5363538,0.2624364,0.5240903,0.7579556,0.03154633,0.30977616,0.24843849,0.18633221,0.33732316,0.49514827,0.5581563,0.30938622,0.27141553,0.4889663,0.42274496,0.48742503,0.38801765,0.5287805,0.28563508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08973187,0.1871112,0.04363716,0.1905742,0.048432853,0.33759463,0.10451123,0.53913933,0.087960094,0.118340164,0.44796735,0.15133652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.95567477,0.06861258,0.49008846,0.037154708,0.12271403,0.50556463,0.35659042,0.35337323,0.5059544,0.9796443,0.37542152,0.989746,0.18783256,0.054629803,0.769374,0.4714077,0.03476255,0.5893749,0.22015674,0.14674439,0.2048226,0.058517225,0.9626977,0.09657839,0.9738675,0.9126072,0.97509027,0.4676987,0.4822235,0.91809946,0.9305268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.94797605,0.96946263,0.9142092,0.76190966,0.59172297,0.8648212,0.8329002,0.96257496,0.7896367,0.977715,0.8077719,0.96261275,0.56903476,0.82952154,0.6161449,0.36706012,0.9819433,0.9417732,0.2931534,0.9846373,0.3922742,0.91179746,0.99403846,0.9381672,0.07968949,0.84572095,0.6524529,0.94742465,0.3363425,0.74098134,0.83209336,0.97721225,0.9666131,0.81177574,0.9795632,0.9854805,0.46251985,0.95374686,0.093617074,0.7754086,0.70754665,0.9827784,0.5305421,0.0643578,0.59557074,0.08948682,0.7628386,0.9807387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7402547,0.75525016,0.6752088,0.9401296,0.70261604,0.9964791,0.9344357,0.19982481,0.99699175,0.22460277,0.52048975,0.9971679,0.95004374,0.61319053,0.86320853,0.98166174,0.99727875,0.9536868,0.38860443,0.15189724,0.55205244,0.10000083,0.29280895,0.18109603,0.9836721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31621158,0.6130494,0.49481842,0.22877939,0.8367814,0.5661652,0.09671419,0.34563884,0.79096687,0.165896,0.4201521,0.14357838,0.42190582,0.7556786,0.4035303,0.12366324,0.3535456,0.2944405,0.7291149,0.27176493,0.7786816,0.16224816,0.93215734,0.45761505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.84958106,0.8366371,0.9293627,0.7703191,0.367273,0.44858003,0.7365956,0.16783991,0.40820023,0.6153491,0.03932655,0.3452308,0.6636048,0.025903774,0.8463145,0.4784254,0.45636538,0.8815267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029009398,0.3734962,0.14242207,0.016422093,0.059415277,0.13484156,0.029988497,0.24938808,0.024207616,0.17374763,0.10980248,0.26481828,0.10225644,0.012487459,0.04813629,0.5909274,0.16719288,0.012799367,0.10841883,0.32509124,0.017839411,0.3356503,0.083363906,0.031239074,0.17268018,0.018948989,0.023998944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.038123377,0.5531898,0.26161313,0.89668787,0.0130710425,0.029439285,0.36284345,0.94828814,0.15126961,0.15135048,0.020253763,0.08581474,0.017045356,0.45207608,0.69093275,0.7374784,0.11069012,0.21243131,0.5546979,0.15698273,0.5159199,0.6558242,0.13600548,0.83584905,0.027107405,0.3870938,0.86424357,0.74145085,0.4694623,0.19385631,0.7360547,0.22401737,0.88093525,0.03114336,0.7643646,0.6364338,0.014433892,0.33337924,0.12556078,0.28608954,0.4914496,0.50287116,0.112391606,0.7668046,0.8726939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17892434,0.40618685,0.82897025,0.4855013,0.32371253,0.051657736,0.5327214,0.22877844,0.3032619,0.058240283,0.26431054,0.18762863,0.041780207,0.2258138,0.06684334,0.07688869,0.041814793,0.14856407,0.11249085,0.6165207,0.06914033,0.23416916,0.3336062,0.13167801,0.17559364,0.25173134,0.7048806,0.6140711,0.14228572,0.6083341,0.304326,0.26098564,0.1892267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10318244,0.045703284,0.24098094,0.026644917,0.40230754,0.34258148,0.04458956,0.026942488,0.34250444,0.025808344,0.25771284,0.2034636,0.044780657,0.15288757,0.076042086,0.32795775,0.10194466,0.045678403,0.19397797,0.0835459,0.053206764,0.17075165,0.26955134,0.33201995,0.20015813,0.34064594,0.1370219,0.065503076,0.26271042,0.1918325,0.08866462,0.092075266,0.27536288,0.09667289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015296281,0.04321727,0.03240056,0.20416115,0.13725871,0.025931409,0.052894168,0.32208666,0.15630136,0.04696098,0.0653535,0.026430672,0.33195773,0.19562244,0.15774521,0.51509786,0.24695003,0.07586289,0.19847786,0.22261304,0.5261858,0.15545832,0.23289636,0.041779224,0.111490645,0.15418112,0.08890858,0.617384,0.10539428,0.06534516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47549075,0.6886027,0.09672289,0.45428273,0.512304,0.4969551,0.50230676,0.7823767,0.8859381,0.7974315,0.062514566,0.27348202,0.011311203,0.6842324,0.65321934,0.63411623,0.09847618,0.013587414,0.8223221,0.047607977,0.03061647,0.5647832,0.24435769,0.07307152,0.53157854,0.006561563,0.8280531,0.033945687,0.22129667,0.33156273,0.803039,0.7588751,0.7024423,0.8418796,0.35983092,0.62591726,0.6594188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.50787205,0.32147253,0.2002409,0.41656244,0.09184039,0.18041083,0.2464141,0.30460775,0.4208578,0.4377752,0.23407699,0.6289605,0.6505937,0.29606056,0.14570466,0.23359007,0.26387754,0.16947813,0.09743199,0.32234594,0.1751026,0.81724226,0.15759756,0.52812535,0.4482102,0.71166736,0.35858762,0.30930567,0.31035563,0.25821793,0.56687146,0.15299705,0.14838299,0.24466175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.86064637,0.10225837,0.28899497,0.4646731,0.7097212,0.52810794,0.07225222,0.15054795,0.198605,0.20368923,0.78716856,0.22923698,0.88721687,0.05996165,0.27510163,0.44311118,0.26637557,0.46562016,0.21585685,0.09269379,0.09584375,0.04255442,0.16213796,0.058551025,0.28773355,0.91432697,0.14460653,0.1540109,0.35311705,0.9000623,0.8196984,0.33696046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.96388483,0.8336774,0.43204534,0.3436466,0.23649488,0.73686945,0.4794965,0.9042496,0.97234017,0.732206,0.1868544,0.18639569,0.37267807,0.3072084,0.9499764,0.80884004,0.4592685,0.38650504,0.9259908,0.49961084,0.12914342,0.9919214,0.95528316,0.9814392,0.6558561,0.4586606,0.087570965,0.48734608,0.8387065,0.95328945,0.9830698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9016966,0.80988795,0.37160647,0.47475767,0.5868825,0.65003467,0.7470119,0.5139661,0.08747102,0.10654678,0.548237,0.48206395,0.7126618,0.38204557,0.8886485,0.69438255,0.32804233,0.9142703,0.4571063,0.79878646,0.37749752,0.34287903,0.21487552,0.557425,0.21206912,0.86036676,0.92834973,0.19102749,0.5474807,0.2586493,0.5953147,0.4267186,0.80407524,0.7984501,0.83054775,0.09139761,0.5185186,0.8517309,0.09066065,0.041002333,0.21530333,0.3061871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25311807,0.85398114,0.84213454,0.9291882,0.9632856,0.91917115,0.9699715,0.9739832,0.9810089,0.9223484,0.70634365,0.8446034,0.79226536,0.9629575,0.57540834,0.95862794,0.8392831,0.9090996,0.38466167,0.9791271,0.7114831,0.9417746,0.94044155,0.9438829,0.8018554,0.80527085,0.98433095,0.8412842,0.9357094,0.67206717,0.9691984,0.9826088,0.87303054,0.83573556,0.91014606,0.9721658,0.77197546,0.92721975,0.9665495,0.9360676,0.0793739,0.92864645,0.91803217,0.8603436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19734596,0.216518,0.6016371,0.2168174,0.59510547,0.73738617,0.52635145,0.23218158,0.95475507,0.2352227,0.07170709,0.8000902,0.72922796,0.4407856,0.28070796,0.8282069,0.20858327,0.54685074,0.7025525,0.9835985,0.3651212,0.9220182,0.6528004,0.9673815,0.11819902,0.24435134,0.6829765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.96149385,0.5152885,0.46510062,0.72330725,0.9840598,0.8738149,0.8312263,0.35904592,0.72717935,0.7636573,0.9426137,0.4465579,0.96537757,0.9132225,0.9759688,0.9749419,0.9364393,0.41698554,0.6517729,0.98181444,0.78499603,0.5580914,0.94274,0.7538008,0.8528842,0.49009305,0.72076994,0.9184595,0.9698784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18905565,0.15136649,0.23186706,0.13134183,0.08407945,0.10643911,0.22688323,0.43152258,0.23859611,0.13914154,0.23210497,0.16022514,0.12679628,0.16347876,0.38188973,0.12510759,0.15690982,0.25399953,0.113930576,0.14696951,0.12695712,0.11915798,0.2765285,0.08299594,0.10804642,0.28407493,0.14922711,0.23663194,0.28234872,0.14747654,0.12801811,0.17576025,0.2623278,0.26247427,0.15689227,0.07644947,0.19102667,0.3244123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13068339,0.08296322,0.12865886,0.8260725,0.44989452,0.9340567,0.9640807,0.48690382,0.7532909,0.30280498,0.6900553,0.13023025,0.1460711,0.935097,0.8982335,0.09370989,0.4828514,0.14425525,0.14856543,0.14194061,0.24255729,0.82652,0.3546846,0.51965195,0.97447634,0.20630498,0.95684886,0.8388962,0.07026721,0.14626926,0.26123577,0.88706213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17465472,0.37933746,0.30101871,0.2655235,0.1924083,0.22582613,0.24368328,0.13741997,0.2096096,0.16660737,0.12133704,0.20969859,0.1688851,0.20885064,0.31387234,0.2101628,0.5121264,0.32669395,0.30159143,0.337148,0.22636996,0.145333,0.1246014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.060452227,0.17066345,0.38500103,0.08738837,0.09313433,0.05600945,0.8522255,0.4984075,0.18053585,0.41700998,0.72741973,0.5854702,0.5423948,0.1280934,0.05931805,0.34161907,0.32345277,0.23904698,0.3324908,0.4545682,0.64969283,0.23148942,0.31288666,0.21282984,0.06315526,0.13812487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.089243636,0.35706633,0.25003648,0.4524304,0.15796117,0.6560491,0.42825064,0.2800254,0.46830302,0.5843849,0.48839808,0.042038485,0.37333876,0.783545,0.06430735,0.14869478,0.33344623,0.028524807,0.06888963,0.4641973,0.54557836,0.27751884,0.055250835,0.35956407,0.69736254,0.22576588,0.042935856,0.07962778,0.3466599,0.074544854,0.07182518,0.1880462,0.16506813,0.02565092,0.038532004,0.06760012,0.20253141,0.7354915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8184857,0.8091453,0.60522217,0.4279149,0.36246264,0.8240864,0.3890045,0.6453055,0.37818193,0.80156624,0.33469373,0.79749364,0.46168736,0.6018334,0.39650762,0.8116421,0.67871267,0.3170333,0.38615113,0.38369852,0.80961186,0.71041745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9136089,0.773382,0.45948005,0.761444,0.72590065,0.7574842,0.10767292,0.40293795,0.6452161,0.75767034,0.9166145,0.78789645,0.9578933,0.9493566,0.6946347,0.21742883,0.46632704,0.20745912,0.80892533,0.47996628,0.10180148,0.89086115,0.13544038,0.31903026,0.6125807,0.15324678,0.96168035,0.44081336,0.6895667,0.64407843,0.23692718,0.06416854,0.8458825,0.95740867,0.10948256,0.25088415,0.75089544,0.4281225,0.2762698,0.96553737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25883734,0.99454826,0.9926202,0.96316326,0.8249272,0.73956305,0.895194,0.23202704,0.96741307,0.93525606,0.96078235,0.9847348,0.99077964,0.92713374,0.22613475,0.36120638,0.8922688,0.9918503,0.7307714,0.82769394,0.99342644,0.3482789,0.96690524,0.969491,0.45479497,0.77793765,0.8572303,0.91979223,0.70042676,0.9739294,0.9782868,0.99259937,0.8664612,0.98662996,0.17978689,0.9756114,0.3361683,0.673014,0.14377885,0.9940455,0.073972374,0.084982656,0.9860335,0.9205535,0.98526984,0.60088086,0.07669925,0.98867434,0.9908388,0.97208405,0.7675977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0743866,0.63614994,0.07852444,0.74306166,0.1784651,0.08040098,0.17631246,0.17330608,0.28770974,0.24671555,0.35880426,0.11445087,0.94487095,0.33835238,0.11695702,0.15750553,0.08461055,0.26142925,0.08264502,0.1271285,0.38315916,0.16907126,0.1451852,0.41199657,0.716333,0.36802647,0.6707067,0.74927896,0.7569099,0.07615453,0.0834899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.115442194,0.15049224,0.30144924,0.24126221,0.15710993,0.43161222,0.11029151,0.28734264,0.093090765,0.42709628,0.23745264,0.051617563,0.10402132,0.03972373,0.32225618,0.20922703,0.044110674,0.06760404,0.20575471,0.3188892,0.12883422,0.07502112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12599766,0.2291802,0.14186619,0.25938892,0.21153098,0.37141767,0.31133777,0.255485,0.26394743,0.19275829,0.31583083,0.119240195,0.3822753,0.12721205,0.12120713,0.09700056,0.36782873,0.107747994,0.28906664,0.16558598,0.13253465,0.36488014,0.11657089,0.12144013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20451204,0.09092168,0.14312007,0.042601034,0.124793604,0.103401214,0.1000867,0.06813597,0.055140637,0.15021427,0.09825941,0.14128862,0.059610777,0.04969274,0.059971884,0.16224729,0.0569651,0.06409653,0.10011621,0.045560963,0.16381603,0.44020027,0.019403633,0.1316169,0.056748472,0.28908396,0.26544356,0.07639991,0.49048123,0.47188166,0.043935943,0.72741944,0.5126006,0.07922615,0.18389614,0.7841485,0.04521841,0.08747625,0.5869912,0.051482238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41647312,0.045166183,0.08067527,0.14932437,0.34635255,0.53312033,0.3882606,0.20306243,0.36621547,0.090107754,0.19471392,0.24086557,0.35388866,0.079819255,0.09374584,0.24438697,0.25326976,0.34340096,0.14260133,0.12510395,0.15129167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.122960925,0.9299485,0.8913763,0.8999427,0.82677907,0.7111093,0.8818349,0.71471435,0.6848523,0.9578218,0.71419287,0.17897905,0.8903864,0.60141623,0.53652316,0.7554129,0.99171025,0.42301613,0.8273321,0.8995346,0.9733419,0.23072772,0.48425278,0.554413,0.9563862,0.7032015,0.9640902,0.87340754,0.30343306,0.9481462,0.9884703,0.39858967,0.9862455,0.88539034,0.7013212,0.9798376,0.5069292,0.60489386,0.9759388,0.82911193,0.42055225,0.4970929,0.553075,0.97700787,0.12200425,0.5954388,0.8286313,0.8710608,0.56309944,0.27263486,0.97386664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7731478,0.9816844,0.90628946,0.93172675,0.9617011,0.61351365,0.94821554,0.6037873,0.9826639,0.87304235,0.95181596,0.7060493,0.9865637,0.9625164,0.947106,0.5149649,0.93759614,0.53288186,0.98758835,0.8680506,0.988063,0.97139376,0.929106,0.9449686,0.67477834,0.98235184,0.97178763,0.9786565,0.9849086,0.96529585,0.9549904,0.97498655,0.878466,0.8916633,0.979384,0.9681264,0.7309095,0.05666819,0.2879935,0.787343,0.988782,0.74969846,0.9151466,0.96765745,0.9462512,0.38870808,0.38959837,0.36522585,0.90920615,0.95497954,0.83444124,0.9619223,0.670676,0.9672327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41588745,0.03723441,0.71496105,0.09479223,0.062112734,0.14813471,0.10700301,0.090265565,0.14966244,0.19345534,0.12356217,0.9288219,0.96846664,0.0895107,0.12914538,0.6015184,0.0973417,0.10312,0.05559043,0.18674928,0.10762673,0.23823264,0.06717971,0.8994492,0.14181839,0.94663113,0.13700578,0.9372869,0.105095334,0.31522915,0.2329559,0.85650986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8195045,0.96489424,0.82161516,0.4736028,0.33305916,0.87563246,0.81006986,0.70943797,0.9680226,0.33228764,0.44389778,0.3157773,0.9106421,0.7781579,0.17971943,0.5302266,0.19082181,0.98221093,0.9148907,0.62271905,0.47654802,0.8880026,0.9639736,0.9681694,0.96630144,0.86991405,0.7076724,0.65362394,0.38755623,0.6308515,0.9789265,0.18985674,0.7319152,0.86159307,0.96495706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3718702,0.45914015,0.5496804,0.5204533,0.32235366,0.23443207,0.3394754,0.23638906,0.20656297,0.34443432,0.29884654,0.51374125,0.48861825,0.34167218,0.52759594,0.46004784,0.36698598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8453234,0.29690534,0.28447625,0.33106992,0.22095585,0.8082115,0.28804618,0.51137185,0.6021441,0.72356266,0.8040265,0.23113763,0.655196,0.89160633,0.4007367,0.20769413,0.634409,0.40844437,0.055876896,0.6079249,0.34028196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61538744,0.8851837,0.4692161,0.5163007,0.90644145,0.7722586,0.8216939,0.7192433,0.6355998,0.40460408,0.6720462,0.5578946,0.7962244,0.74198145,0.5518366,0.78276074,0.62123644,0.7207184,0.60556865,0.68817794,0.7201333,0.89049774,0.87801796,0.94513136,0.51785445,0.34940097,0.6552066,0.8438099,0.9415963,0.27921653,0.63014895,0.9302292,0.9419371,0.6769847,0.6809699,0.67722,0.8025748,0.33168107,0.267251,0.9602418,0.52300495,0.8260999,0.61525434,0.82232386,0.9711015,0.43872398,0.9406817,0.8738094,0.2323135,0.884065,0.8580227,0.5731729,0.6475037,0.914776,0.9165896,0.86380243,0.42510474,0.673542,0.35132328,0.3476055,0.8985358,0.9689632,0.7626992,0.93249524,0.4344217,0.92041904,0.9404037,0.62101394,0.7936731,0.86979055,0.6784937,0.8541473,0.78953445,0.39092442,0.94933975,0.71120465,0.19449736,0.70601386,0.5815481,0.92037165,0.9424347,0.45946914,0.94391316,0.9451576,0.36080667,0.7341072,0.28664303,0.8679824,0.93068475,0.8096988,,,,,,,,,,,,,,
0.94083047,0.853785,0.8577589,0.46129328,0.52680343,0.904425,0.31541026,0.93293655,0.96397734,0.9570636,0.36846685,0.5081401,0.43710136,0.70684844,0.4328705,0.33853135,0.16800432,0.44614646,0.9445183,0.61370677,0.9063485,0.79938555,0.4938782,0.17074336,0.06398284,0.049875394,0.09977417,0.9678535,0.9138903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8867162,0.9938506,0.9864238,0.95884633,0.9870272,0.7168378,0.9904225,0.98036397,0.90816474,0.9942967,0.949535,0.99094045,0.97719496,0.98452306,0.8623074,0.8852393,0.9896679,0.6627725,0.98780453,0.9835174,0.3585775,0.83720416,0.9911398,0.9297597,0.8408235,0.41283405,0.98867875,0.95720613,0.7311738,0.98691225,0.88097614,0.9953999,0.96295655,0.97857714,0.96398,0.77389854,0.9873498,0.9741566,0.9760425,0.37605196,0.9640767,0.8893545,0.9820823,0.9892057,0.9928946,0.9862527,0.96123725,0.58719367,0.9869571,0.9522232,0.9578464,0.3166383,0.93384737,0.18872385,0.63796043,0.7012341,0.9815145,0.96493983,0.7877504,0.9223306,0.9930676,0.91204166,0.98298764,0.991067,0.97803646,0.9871841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7827722,0.99478805,0.9923591,0.98936135,0.81026757,0.35952744,0.74308336,0.99330646,0.9846465,0.98759925,0.9882556,0.99333173,0.7368434,0.991573,0.98257023,0.99479395,0.9615277,0.8777534,0.98642457,0.9816139,0.9795704,0.9954326,0.989876,0.9708322,0.9757378,0.9903104,0.9134345,0.9938175,0.9646023,0.8267157,0.9448763,0.9638351,0.98065233,0.94249016,0.64136255,0.9873247,0.9249112,0.20543247,0.18767354,0.20187673,0.056306794,0.37967122,0.96998256,0.97836864,0.4403503,0.9913967,0.9935709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9035217,0.5614067,0.6850385,0.9173356,0.7149503,0.91280943,0.9664587,0.42183283,0.526481,0.5931999,0.72957015,0.78274256,0.92963624,0.35325435,0.3244021,0.530662,0.61970013,0.94078255,0.887711,0.92948514,0.8850126,0.58935326,0.39169577,0.29053292,0.90329283,0.9159302,0.7420173,0.31574446,0.9402675,0.77926636,0.98496073,0.99299496,0.83727694,0.9352622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
