,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267
843,0.47817382,0.0041526947,0.94126105,0.6279411,0.024341835,0.009530769,0.005619863,0.49583325,0.96355915,0.29658443,0.004225502,0.028617725,0.6774979,0.016563123,0.06842232,0.9951681,0.27303296,0.10412389,0.012935515,0.03522012,0.84176,0.8252902,0.48876426,0.03554295,0.1027137,0.012885776,0.35528305,0.061984006,0.4538467,0.5079481,0.95688075,0.2851252,0.39284897,0.005427725,0.031178726,0.28990132,0.0036792953,0.5925786,0.4268419,0.42975733,0.088230774,0.004308825,0.9951035,0.010262861,0.99605465,0.27415764,0.969232,0.02798845,0.027724339,0.0029659616,0.5355145,0.019803904,0.026706679,0.72000605,0.20672122,0.99143773,0.9919373,0.7324688,0.9612362,0.99493533,0.9478371,0.9867468,0.0036714587,0.9867077,0.015867937,0.9957975,0.3068316,0.02624942,0.017486613,0.8985077,0.63937163,0.027098937,0.004998434,0.64871615,0.068409964,0.28448272,0.009569734,0.0056422856,0.9661392,0.9130912,0.99470454,0.80940133,0.044071667,0.006184898,0.51860994,0.64099485,0.004670799,0.9081512,0.25290883,0.004220058,0.0038563341,0.003846949,0.0036192879,0.0037378094,0.0035222315,0.93767464,0.019392608,0.05152814,0.9788543,0.003697881,0.2545881,0.94929916,0.0037323548,0.83477485,0.98049986,0.5350503,0.02032843,0.9171737,0.0036982375,0.9298243,0.97121584,0.018082721,0.003857939,0.015434686,0.003974965,0.029205212,0.03155164,0.020047652,0.95485336,0.9865022,0.024964714,0.044996813,0.019186795,0.60101974,0.15493388,0.19448759,0.0045019276,0.827961,0.044046238,0.005320375,0.0047202306,0.013879967,0.0045941817,0.27312475,0.17015019,0.0037183368,0.24242032,0.0032414296,0.004097261,0.005261531,0.9966009,0.9966503,0.5357916,0.0038419121,0.0051082014,0.13921376,0.18766625,0.9169266,0.0057201167,0.63314945,0.04785009,0.004145972,0.011045845,0.90544194,0.020422004,0.8398023,0.97791743,0.006214987,0.9780872,0.22706506,0.81439877,0.5513192,0.9478907,0.9369038,0.0037566002,0.9957852,0.9958275,0.0038241895,0.0038228782,0.60909706,0.011885401,0.02778278,0.005084112,0.005413907,0.032830007,0.32131875,0.0038002878,0.0034672439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,0.00852793,0.9266477,0.025371,0.9734123,0.021204988,0.97129697,0.9745618,0.02429173,0.73238677,0.049715206,0.29853925,0.013013432,0.5283303,0.009300215,0.16471548,0.99051183,0.9846756,0.7231367,0.04338497,0.07910374,0.042061,0.75108474,0.9600284,0.9771004,0.656362,0.9891254,0.93858635,0.95266277,0.008201982,0.9704707,0.98920643,0.018660236,0.92831594,0.7127383,0.19400068,0.06588661,0.98913306,0.008181802,0.22403786,0.008154906,0.1884445,0.9282299,0.022048458,0.82244045,0.8486809,0.7437213,0.9765707,0.77464193,0.60139287,0.64321995,0.012239886,0.97502,0.71180373,0.008099121,0.0230539,0.010712041,0.0102098165,0.007958188,0.99137294,0.99188715,0.007968374,0.007957612,0.020579461,0.02405764,0.008472451,0.93099236,0.008320836,0.66075414,0.94481564,0.94359124,0.92737484,0.5117094,0.9079121,0.0085637495,0.008266491,0.9931074,0.98944175,0.01708045,0.019386714,0.011716242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,0.007308504,0.009567209,0.032710567,0.93881166,0.16320339,0.03586701,0.02098331,0.008312008,0.010287563,0.98962575,0.008094327,0.97377586,0.107106656,0.012659304,0.03615691,0.8967603,0.55845714,0.9888453,0.84286773,0.93716896,0.9824995,0.5681058,0.15038086,0.059193797,0.06564656,0.7680196,0.9745034,0.31222484,0.091903955,0.9018078,0.0075491345,0.7768634,0.03396412,0.014836311,0.94010586,0.3850842,0.009187402,0.9683686,0.97104377,0.7308279,0.0059313113,0.009063217,0.7542048,0.047043595,0.8114842,0.8627674,0.75215304,0.015074688,0.97946006,0.9668805,0.006237481,0.007459888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,0.049279597,0.010233734,0.0067905043,0.925735,0.006767468,0.0047895564,0.13151614,0.0021608686,0.01367586,0.032974336,0.6157147,0.01890995,0.98295605,0.14196579,0.016501155,0.026117118,0.66013336,0.75329196,0.18588042,0.5447638,0.0025461935,0.002035095,0.0062739146,0.5078705,0.5272903,0.0024031582,0.21638349,0.005100578,0.056201663,0.99556375,0.05122017,0.0027151518,0.99222517,0.26273444,0.00276479,0.005465849,0.5548893,0.0033987854,0.34056002,0.0110998405,0.97952557,0.9782562,0.7528881,0.9958787,0.9445372,0.9564848,0.9706097,0.002148388,0.9946017,0.0025266367,0.0029667148,0.0056746816,0.89367545,0.18896714,0.003997452,0.003323456,0.004337027,0.0025957564,0.40598252,0.8683095,0.9918412,0.15015821,0.020490864,0.0021780655,0.2726737,0.8223781,0.0025656438,0.002127542,0.0028021995,0.0025476085,0.53426707,0.9545501,0.45263204,0.4964551,0.7807179,0.0021870025,0.96911645,0.004069009,0.0025029227,0.73431164,0.95641553,0.72371876,0.06436189,0.12607677,0.0033524095,0.041281506,0.9824684,0.59884983,0.16462529,0.028290626,0.0024814291,0.0023892487,0.0024194114,0.0032555491,0.99372137,0.9938014,0.4242389,0.00196153,0.0027518547,0.25697565,0.0019416237,0.79861623,0.047501806,0.8097465,0.9580724,0.9766937,0.065818675,0.040198397,0.691818,0.8717874,0.0030233588,0.9945582,0.9937835,0.002366884,0.32428873,0.003129668,0.0022412636,0.014059694,0.13201581,0.0020899426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,0.12142373,0.35813588,0.6579812,0.03195658,0.22398083,0.045058116,0.011068397,0.04641955,0.06429275,0.8827596,0.023265177,0.11234818,0.020819144,0.10474526,0.50371146,0.016382005,0.012775078,0.020251572,0.1763447,0.16867046,0.9851303,0.9180464,0.025719661,0.4246164,0.040370766,0.8716801,0.9448828,0.35026485,0.9831829,0.76526785,0.821201,0.93502533,0.9699645,0.6867768,0.08176098,0.015000445,0.06684719,0.06862945,0.9437106,0.10351683,0.72257006,0.20345382,0.12947026,0.0108333025,0.81263983,0.51165754,0.013106181,0.019033553,0.013160458,0.90841347,0.5164118,0.91490257,0.03218886,0.013614733,0.61773837,0.033251878,0.92048186,0.11360658,0.4409436,0.6376213,0.013372155,0.23431434,0.0076779416,0.21085253,0.037341744,0.0428213,0.024242176,0.014751182,0.96416557,0.96493953,0.20562112,0.012790374,0.06163878,0.9231383,0.36026734,0.5852371,0.01489341,0.88299435,0.8681954,0.08946592,0.7743426,0.042089123,0.976999,0.95764554,0.8773114,0.7211027,0.017051727,0.009767586,0.010334589,0.6777878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
848,0.86729944,0.89298534,0.036071423,0.008572519,0.8435056,0.021257196,0.16652696,0.09084024,0.011419066,0.010814974,0.021387164,0.4012043,0.11909368,0.98796535,0.06613468,0.81891084,0.019964162,0.98015755,0.98696405,0.77253276,0.50681764,0.9725056,0.66218776,0.9507057,0.012178617,0.106501885,0.7064126,0.15770635,0.010831019,0.0104708,0.17369328,0.90301836,0.010903696,0.5353108,0.8909201,0.0077967015,0.42723477,0.9572094,0.06285901,0.027904946,0.96649563,0.019785034,0.92771286,0.9323583,0.6803052,0.010682791,0.91534054,0.010584143,0.1286588,0.93501693,0.07741765,0.49963203,0.57763535,0.9182544,0.9673684,0.011104714,0.011228207,0.011444555,0.010320932,0.010358875,0.010176183,0.35001227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,0.006049712,0.004354021,0.012751375,0.27869695,0.9237924,0.0068812026,0.009629295,0.20331651,0.79717493,0.99439925,0.39967746,0.049529728,0.03274086,0.8723309,0.9274134,0.4115032,0.13675053,0.013960744,0.008897559,0.0049396255,0.8803954,0.9001829,0.014893221,0.002939644,0.0048114783,0.013518127,0.0035877319,0.290863,0.25154182,0.26263097,0.9960641,0.99528414,0.09425485,0.0072476086,0.071904026,0.0042552836,0.9860497,0.9846732,0.83217907,0.9964065,0.98778385,0.0036947902,0.98921597,0.004230631,0.9958817,0.63135934,0.029922009,0.005185409,0.16775408,0.007820949,0.049715992,0.9527509,0.99522567,0.34068072,0.8172221,0.89506334,0.0033968382,0.0040735393,0.0037477433,0.86388016,0.9803745,0.2064449,0.8614347,0.85538423,0.94071215,0.9163189,0.012582223,0.96988726,0.85036385,0.3812827,0.029430764,0.0120454,0.99608934,0.9961547,0.6070413,0.003807125,0.009377358,0.004530442,0.9567916,0.012501779,0.13012215,0.0040196655,0.9301732,0.9850197,0.98281485,0.26192623,0.3676903,0.99412954,0.9934362,0.0039032302,0.08791587,0.0035468978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,0.8858758,0.0026631192,0.9578239,0.98955196,0.7129202,0.6054972,0.92138493,0.00294783,0.9927409,0.20601569,0.028043414,0.92295593,0.9271227,0.8769438,0.037708443,0.029513042,0.9229975,0.0031640488,0.0025426415,0.8024083,0.7739322,0.94456327,0.027437141,0.092284806,0.22518028,0.23318452,0.027812757,0.9238422,0.0025365346,0.99381256,0.9960381,0.8662771,0.0025055252,0.99185735,0.89781195,0.9790335,0.0026599916,0.9715351,0.003248609,0.010127295,0.68732625,0.9941294,0.9893366,0.9387764,0.99588275,0.9775844,0.9872801,0.9971072,0.37786442,0.0069744308,0.0033572116,0.98358697,0.87137467,0.0075519,0.91499794,0.67321044,0.07356196,0.0021035653,0.013363394,0.0026268472,0.9643578,0.9498183,0.9941057,0.09877487,0.009317421,0.13054581,0.2884028,0.0028696856,0.005944207,0.98496974,0.015704209,0.0025578996,0.0025644554,0.0029241338,0.009854481,0.94625103,0.9882073,0.38739347,0.11304027,0.86706084,0.7564574,0.18440588,0.9896012,0.90133137,0.0035333252,0.98647296,0.006481941,0.8996085,0.12352747,0.97243834,0.99500316,0.0029832274,0.28262442,0.8615441,0.002486681,0.4181694,0.4494562,0.27967462,0.5840223,0.98097897,0.040545486,0.006264471,0.17927098,0.0025298065,0.002923465,0.0027682947,0.99667114,0.9967439,0.9479865,0.0024441052,0.002122643,0.0025765293,0.9761869,0.5187143,0.010321974,0.0033449917,0.9651935,0.42223305,0.3886898,0.9830791,0.9923193,0.16221078,0.98429143,0.40738377,0.99004364,0.0032582874,0.0029760979,0.9969893,0.9970675,0.0027894673,0.94172895,0.89855593,0.031924825,0.0025749232,0.13117291,0.059577815,0.5851365,0.0027738514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,0.10784517,0.041962303,0.8500534,0.025544433,0.014088991,0.066236824,0.16894956,0.54360944,0.04449694,0.029725147,0.16946325,0.2204034,0.21452814,0.03059819,0.2746962,0.39569175,0.04000141,0.98581886,0.021011326,0.024095897,0.79470235,0.65044194,0.033365816,0.022000046,0.036331605,0.0313827,0.7692345,0.6625443,0.9711878,0.3857097,0.025160333,0.60633737,0.021814022,0.7859985,0.48375517,0.052086137,0.044269357,0.04591654,0.8666051,0.07014783,0.566578,0.21228495,0.022731926,0.026202608,0.24690849,0.41645178,0.022313492,0.9444413,0.4687129,0.019141138,0.023952352,0.023952352,0.095697016,0.02598643,0.02059132,0.021123368,0.086459376,0.93269485,0.04256883,0.90228444,0.028427362,0.023238748,0.024639558,0.0247933,0.030509809,0.9327236,0.9385622,0.029227445,0.020262467,0.021871656,0.24021958,0.12444142,0.114783205,0.47565392,0.026259186,0.8282095,0.08797982,0.022472225,0.9450282,0.13478714,0.60667884,0.022914708,0.028446691,0.022547675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,0.08647141,0.0030374695,0.92183536,0.09767015,0.09291148,0.02732559,0.48885846,0.98690873,0.122788474,0.07808132,0.67546195,0.06548282,0.27645633,0.4882964,0.064711414,0.9963876,0.0030696765,0.0030732434,0.9920231,0.089992136,0.0040290607,0.0029653937,0.9905335,0.9798663,0.66246086,0.9963271,0.0027093312,0.9186571,0.9222293,0.9712822,0.0030546756,0.99555826,0.07970211,0.0075560003,0.6076367,0.0031387333,0.003779837,0.9936407,0.62594646,0.12595172,0.002514594,0.0029790297,0.0032528455,0.06721874,0.7862307,0.7312066,0.0030153263,0.9067155,0.071385704,0.9605729,0.013030187,0.0029411004,0.97099644,0.22641711,0.0026360594,0.002694848,0.009141488,0.99377775,0.9939492,0.5978543,0.94764334,0.61059874,0.0030391756,0.80930215,0.8827564,0.9457163,0.9772879,0.12733181,0.8945259,0.9937057,0.99357456,0.0025006568,0.013339003,0.116594605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,0.84201145,0.006380284,0.8789164,0.0024298052,0.035459943,0.9587206,0.03156361,0.47072518,0.026593182,0.0044887615,0.3016365,0.015438187,0.133264,0.9095637,0.008992467,0.004249449,0.0131744975,0.19793804,0.29061478,0.09247681,0.003356283,0.080355704,0.98400116,0.9950883,0.0032222595,0.021599924,0.0029440722,0.98904526,0.9396299,0.006147003,0.27422777,0.009522746,0.0036275785,0.9843688,0.9673309,0.6026899,0.99327844,0.89069,0.87800235,0.933582,0.114217244,0.008972114,0.9927424,0.08655445,0.006851918,0.8500404,0.0059405565,0.00317363,0.90167385,0.98541325,0.0028855116,0.19189426,0.0059982147,0.7131885,0.0032634623,0.083813496,0.058525316,0.40367135,0.958165,0.7109851,0.16343668,0.7489449,0.0027035575,0.97985864,0.25363794,0.75102484,0.0030593928,0.9456295,0.006140894,0.6678481,0.8815841,0.9863165,0.18358395,0.08356806,0.022517143,0.04738803,0.0034224924,0.844965,0.004022889,0.0033276281,0.99167174,0.9923611,0.2136938,0.0036126715,0.0032506878,0.056005213,0.8522276,0.0032018595,0.0031853043,0.0034623044,0.6701521,0.7068022,0.0033525736,0.8470369,0.95011985,0.6800288,0.9378125,0.0034236277,0.99223185,0.9887017,0.0031061382,0.36161235,0.003911025,0.003424051,0.0032082405,0.0029050012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,0.9476475,0.17254087,0.0023416458,0.010588068,0.0054560034,0.9750436,0.048280593,0.019826705,0.98763937,0.08142118,0.012269183,0.7626171,0.8677758,0.253287,0.5749711,0.010714258,0.002402117,0.0024341098,0.50698066,0.48407504,0.9808383,0.010168366,0.002724244,0.5166769,0.004132172,0.0051437067,0.28516912,0.9899295,0.029625028,0.99749774,0.031013934,0.0024149662,0.0025503421,0.9949334,0.2833721,0.98355466,0.06250299,0.0053612585,0.0073279412,0.008405002,0.0057931235,0.99512225,0.9724158,0.7692238,0.7754712,0.9976164,0.9779824,0.95400023,0.002440389,0.9690526,0.99702126,0.015074398,0.00230137,0.0025321662,0.9441299,0.0025396803,0.0076669888,0.3834294,0.0032614,0.015919788,0.0031532072,0.0022681204,0.9788831,0.9608704,0.99227786,0.0049429033,0.37455994,0.48720148,0.0023289076,0.00238481,0.017933454,0.5880433,0.984553,0.8290074,0.0024226522,0.7793505,0.0025380887,0.9510187,0.9812462,0.51866627,0.0035843125,0.943509,0.963115,0.002383101,0.008754052,0.018216198,0.98632544,0.99262506,0.030982494,0.00360197,0.0024791039,0.003552168,0.25768614,0.0024837272,0.9934243,0.9934503,0.535557,0.0034553092,0.8500379,0.9933362,0.17032598,0.84149164,0.26177996,0.9110413,0.0037752753,0.93630224,0.9959927,0.99680233,0.35912326,0.002590962,0.0023073272,0.014774749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,0.1270166,0.8737356,0.0038233413,0.47433463,0.95342004,0.012808974,0.02436794,0.012084691,0.9906018,0.2618863,0.032172713,0.8252776,0.8970314,0.038488727,0.6738371,0.6786393,0.9192991,0.0037026394,0.4273673,0.3056005,0.0041136276,0.16482475,0.16209055,0.0039818254,0.99377596,0.0035719327,0.9967078,0.9115208,0.012705536,0.01045115,0.017216494,0.0042387764,0.003663475,0.9845723,0.9887749,0.8666836,0.99440247,0.8879173,0.9318091,0.9822187,0.9928912,0.0111955,0.0054978277,0.0048508756,0.91968757,0.87996715,0.9817577,0.0041592564,0.36438346,0.0035595517,0.7292446,0.0044953674,0.01941829,0.008374333,0.003486082,0.8980897,0.029564047,0.94582725,0.4967704,0.78593844,0.83561355,0.010295402,0.9693551,0.5967618,0.030526023,0.013676394,0.81323946,0.91287506,0.9543661,0.116856575,0.021285737,0.9262084,0.98931956,0.038242448,0.5443829,0.82691485,0.2554918,0.004957204,0.0035310793,0.99262744,0.99248767,0.1440419,0.0036860998,0.17029148,0.9011954,0.003629409,0.885174,0.0034957277,0.9585419,0.9741693,0.9814891,0.4619311,0.008240804,0.0045928955,0.9937751,0.98942685,0.0037946776,0.08117768,0.0034334199,0.01235086,0.004952547,0.0045763482,0.115548305,0.0037119812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,0.7168742,0.27068633,0.010631986,0.0068435967,0.098731525,0.9350427,0.15017197,0.025491377,0.0033800078,0.009223704,0.97913456,0.008596568,0.014878297,0.04208466,0.56000537,0.7398257,0.5654536,0.008372049,0.8714309,0.017242325,0.20838441,0.003456257,0.0131627545,0.011354245,0.74531466,0.0032688067,0.1923922,0.20558159,0.0032337399,0.113232404,0.9704461,0.99503857,0.0034983035,0.015116729,0.0033143107,0.99443203,0.24386103,0.0086549595,0.8449073,0.104065746,0.013708947,0.005688374,0.004556382,0.9660996,0.97625184,0.6658511,0.9952093,0.7726768,0.90743494,0.96761674,0.9918184,0.30562025,0.01867015,0.006742613,0.0034445536,0.0036619925,0.8948698,0.0034648012,0.26670757,0.037922487,0.0032634514,0.8061979,0.7979047,0.6332731,0.9795496,0.013479767,0.29288232,0.0035272157,0.003640365,0.5896678,0.0038591453,0.0036075928,0.003584641,0.2260164,0.70018,0.040567584,0.9006055,0.6481103,0.6030977,0.3962198,0.005733954,0.0073590893,0.9799596,0.34633955,0.03537055,0.010239802,0.08816531,0.0031256508,0.5115198,0.8994943,0.005252564,0.7604616,0.14849064,0.0060300427,0.006082732,0.84488255,0.9895427,0.0037112038,0.21251132,0.5569726,0.0035199698,0.27484342,0.37055913,0.25543067,0.0036247442,0.78549135,0.06325419,0.0031621621,0.03981074,0.0034579409,0.0031763797,0.0061525865,0.0035857775,0.9909464,0.99092966,0.12362857,0.8209474,0.004193163,0.0034608487,0.0115211485,0.0028209102,0.7470327,0.013032783,0.03413861,0.80628836,0.9475835,0.9200673,0.5471473,0.17323683,0.7780141,0.003602037,0.91393566,0.0033258814,0.9930355,0.9828613,0.003509797,0.0033187163,0.3111486,0.24614304,0.29580605,0.0036419737,0.0036136312,0.003924106,0.010616253,0.014209067,0.1764999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,0.084631205,0.8085466,0.12200371,0.019097926,0.003503545,0.017239336,0.67302567,0.97008497,0.21362332,0.13018736,0.28781986,0.0029808995,0.974377,0.0046984744,0.020978222,0.54294235,0.6311695,0.4616669,0.022250218,0.44582483,0.8497859,0.04914272,0.3135703,0.0034973044,0.880189,0.011845578,0.0035918867,0.1694214,0.009015213,0.38891247,0.0034279402,0.09163543,0.05071092,0.97780985,0.0032529691,0.99285686,0.09476083,0.9891236,0.32582322,0.9134706,0.0034993223,0.0046084714,0.13357662,0.05378938,0.011560301,0.0036412627,0.80718595,0.007712415,0.006875385,0.021023583,0.9830635,0.96390426,0.5240092,0.48391956,0.9920541,0.8861728,0.91856706,0.003202132,0.97496617,0.025662998,0.99073,0.20097822,0.018891344,0.0035563158,0.9582689,0.46987104,0.015850896,0.0054111066,0.002888964,0.003451179,0.88485235,0.74203354,0.66090834,0.9743094,0.10212609,0.0033410804,0.32382765,0.0032864409,0.0031344618,0.0036628104,0.026493328,0.003323306,0.0034316257,0.012517848,0.0032421043,0.003761381,0.003488342,0.6677094,0.95507413,0.5753554,0.509209,0.003132067,0.63690877,0.9858764,0.008550157,0.23225422,0.12719835,0.0074273883,0.6707837,0.0032964163,0.97474754,0.011935383,0.8985844,0.1707022,0.003273292,0.17237231,0.86753744,0.9917978,0.0037732886,0.41477352,0.18863215,0.0032281245,0.09610079,0.06420565,0.0083956085,0.0034084157,0.86786467,0.1896075,0.131168,0.004094372,0.0033383805,0.0032436333,0.009510812,0.9864683,0.98635465,0.616144,0.0032135716,0.049664203,0.21980679,0.9503097,0.0043815253,0.19692813,0.003288583,0.008377621,0.0031732754,0.0083919605,0.0041281437,0.618833,0.0065356223,0.017745106,0.7973538,0.9442834,0.9718332,0.069691196,0.78675383,0.14823207,0.9535801,0.99173826,0.9880932,0.0033127912,0.12140731,0.3561916,0.60744584,0.0039632283,0.0049097207,0.013092135,0.0032108356,0.003335068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,0.0055282735,0.1477131,0.88723385,0.0043696593,0.24387105,0.004678444,0.08094079,0.0574309,0.30639994,0.024276093,0.0748014,0.9761052,0.12732576,0.015104886,0.48259372,0.785467,0.23744833,0.45311016,0.80936027,0.31642574,0.098792456,0.00679908,0.014316251,0.0053420924,0.004946416,0.06479325,0.08877936,0.096225254,0.9882933,0.088718556,0.014043138,0.019192046,0.30467522,0.0072650337,0.24440332,0.9366421,0.49216962,0.9914479,0.93863684,0.006782286,0.94010556,0.0069655036,0.004790984,0.8825806,0.024775455,0.5393244,0.9773827,0.0044647884,0.2727107,0.68075395,0.006816374,0.006891426,0.024100332,0.00778487,0.49106327,0.047648225,0.6041516,0.9532453,0.006813127,0.9023915,0.64891803,0.18078169,0.007071642,0.98001593,0.12724891,0.15065487,0.011982272,0.0050315615,0.02994904,0.00899662,0.00624668,0.007030072,0.04322096,0.009187019,0.0070396685,0.9819437,0.9822995,0.13040453,0.006552211,0.8661222,0.0073696794,0.69622463,0.050157186,0.8489468,0.93158674,0.45139602,0.8136785,0.80680615,0.00690074,0.008692052,0.98685,0.02619643,0.16449419,0.25992355,0.006544703,0.0047701895,0.012392798,0.04022286,0.0068165776,0.9657683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
