0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.27938572,0.94302815,0.9633134,0.9823469,0.9667846,0.9911152,0.7161212,0.96033764,0.9614627,0.9429492,0.8633215,0.9870553,0.9900339,0.8348469,0.8672724,0.9764298,0.97881806,0.979412,0.92636484,0.9738972,0.9343716,0.9813969,0.98784965,0.91034025,0.9034131,0.98689145,0.985524,0.8382075,0.9595483,0.9734504,0.9779675,0.98964256,0.9238553,0.91051,0.89095646,0.7661608,0.91019636,0.98196733,0.80006135,0.98268014,0.97511965,0.60865533,0.99353963,0.9668804,0.96700513,0.945971,0.9905814,0.9314213,0.97683233,0.9402413,0.7197687,0.92693263,0.9731014,0.9621893,0.9866202,0.9915589,0.95268416,0.96819645,0.8966359,0.94758433,0.9818471,0.9475854,0.9729666,0.9914282,0.9854241,0.9313897,0.91445565,0.84569025,0.8773976,0.97296983,0.98218,0.97855604,0.9609702,0.95911556,0.92913663,0.96099514,0.99119395,0.76836056,0.73485875,0.9627792,0.9933316,0.9798007,0.9805915,0.97932726,0.9383026,0.8166248,0.9748175,0.53518057,0.99293846,0.91673774,0.98738587,0.96877754,0.9737689,0.99052644,0.9591171,0.9763674,0.96564466,0.8589722,0.968678,0.9290781,0.989164,0.9557114,0.9943356,0.3568877,0.97287184,0.5820229,0.4679362,0.9825168,0.96604043,0.89483637,0.33667752,0.9888905,0.93650335,0.99394774,0.9940872,0.9877581,0.80157626,0.94275993,0.9228883,0.93694675,0.9769737,0.9707982,0.9832265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9318122,0.7804069,0.92141366,0.98153114,0.78834486,0.9383539,0.9183037,0.96682143,0.9705045,0.8963695,0.98965526,0.98576677,0.9784144,0.3197068,0.88476104,0.9126359,0.8189384,0.9845989,0.60553366,0.94425386,0.9657655,0.98171014,0.989749,0.9304482,0.9668688,0.7739198,0.8472294,0.9615365,0.96444297,0.903147,0.94210726,0.9822436,0.9855155,0.93349195,0.57000506,0.9481533,0.94494945,0.9864406,0.91736424,0.98461586,0.9834314,0.98750883,0.93055177,0.9052321,0.9764812,0.9735544,0.95065236,0.9906467,0.7431007,0.9401831,0.87446105,0.7903394,0.99022055,0.9731907,0.82152456,0.98519576,0.96905094,0.7320212,0.9767269,0.985951,0.7601077,0.97071505,0.9741693,0.98907286,0.9889443,0.9809312,0.724696,0.95675707,0.9860702,0.94554746,0.8239399,0.98976946,0.96627563,0.73968285,0.9633186,0.9910028,0.9913873,0.9612106,0.9454997,0.9369012,0.9590635,0.98781824,0.9831456,0.8166764,0.9749887,0.7591099,0.6444409,0.92712086,0.98710656,0.98712975,0.99085873,0.8642849,0.9522435,0.96287763,0.9720715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3472174,0.15245612,0.15400319,0.16962518,0.40068105,0.4065173,0.24905084,0.22788349,0.16850762,0.14005898,0.18039548,0.22769421,0.15031,0.20690244,0.18048668,0.17716354,0.20152347,0.1853065,0.41675016,0.16108418,0.18928523,0.48456472,0.24902204,0.17487504,0.18167354,0.30578104,0.35028398,0.19901353,0.52120256,0.1669922,0.1110689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06825696,0.022052385,0.040490642,0.023014218,0.020933717,0.033115212,0.034946214,0.05219583,0.18987164,0.041651256,0.09731962,0.048068542,0.032931805,0.05571808,0.02642867,0.07567448,0.02343949,0.040127214,0.025946148,0.07522602,0.059287954,0.05650265,0.042975064,0.05621733,0.087271005,0.020739526,0.022508178,0.05888652,0.036767777,0.03187166,0.035695847,0.03273729,0.021056112,0.038814988,0.06912764,0.08480608,0.32698357,0.29777172,0.13038608,0.2476053,0.09127119,0.045642056,0.0349968,0.042923365,0.060791582,0.061533254,0.3992006,0.10015894,0.029901912,0.030671109,0.031559005,0.051576994,0.122355774,0.36301002,0.028463691,0.054730747,0.02992783,0.07042976,0.16669665,0.08863232,0.03638866,0.052501425,0.046360545,0.029439952,0.14878689,0.020697374,0.075665474,0.046497677,0.3102621,0.028165285,0.054627355,0.081146635,0.02446414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97640526,0.9315999,0.9078191,0.94842803,0.93130213,0.8939506,0.9351186,0.9903279,0.9592962,0.2815511,0.898403,0.7906712,0.99298006,0.38029355,0.7766901,0.9364167,0.82276636,0.983214,0.99018186,0.9920358,0.99222976,0.938311,0.9335887,0.9435322,0.9794916,0.9717686,0.99012846,0.9946209,0.91864884,0.9503253,0.96108377,0.90549326,0.8647022,0.9829752,0.9917331,0.23333564,0.9914044,0.9728232,0.97186565,0.99482983,0.99170554,0.91542834,0.5323204,0.9516533,0.4872106,0.9913681,0.9706424,0.35804498,0.9623847,0.991589,0.9935075,0.94835275,0.8961177,0.96190447,0.9169578,0.8333795,0.91376144,0.9887729,0.9705312,0.56904006,0.8447673,0.9912026,0.9827193,0.9853359,0.9474043,0.9934756,0.24429427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8810971,0.7906275,0.94728816,0.69426006,0.88307405,0.8821501,0.7036993,0.62711585,0.94795316,0.3624773,0.9366788,0.85276777,0.910154,0.7216347,0.8400399,0.8178059,0.87375224,0.8126312,0.92173266,0.8926205,0.37260082,0.9451944,0.98086804,0.66391087,0.608901,0.6180682,0.88077337,0.76225597,0.97090584,0.921272,0.96437776,0.7214335,0.95291644,0.96489644,0.94821066,0.9347403,0.85442865,0.48830527,0.8245702,0.5892518,0.19317202,0.7793435,0.95491505,0.5628035,0.9254385,0.6535708,0.73224044,0.97068655,0.8963261,0.97537166,0.8884665,0.94750464,0.9747969,0.9436992,0.9640177,0.9582456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9752866,0.9343785,0.8159444,0.9688882,0.9652675,0.92898077,0.94816273,0.9741751,0.96712273,0.969901,0.93684,0.9477407,0.98646,0.9781967,0.85742974,0.98630464,0.8313719,0.9811623,0.9508789,0.9724378,0.72415966,0.8005865,0.9697511,0.97763354,0.9159563,0.97836626,0.72352153,0.8778521,0.93415946,0.8468195,0.98765683,0.97223604,0.9018245,0.9831578,0.98502374,0.98561424,0.95658535,0.9839144,0.90000993,0.98431766,0.93714815,0.9819619,0.8985767,0.9675615,0.9901065,0.91737235,0.9332691,0.9873941,0.9858166,0.9719738,0.9693242,0.95830923,0.95625466,0.9803373,0.9822843,0.9579986,0.9825004,0.89358264,0.8889079,0.9720942,0.95101583,0.9762615,0.9784611,0.94180363,0.95695555,0.9817755,0.9830719,0.98294467,0.97548467,0.9887573,0.9672088,0.98690563,0.97036386,0.58627486,0.98210335,0.91526604,0.9841287,0.95519084,0.9813555,0.9899059,0.972042,0.98477733,0.97833633,0.9734326,0.9529687,0.9905641,0.9792381,0.9718231,0.57982117,0.91235185,0.9901985,0.9642209,0.98080206,0.98533773,0.90381414,0.9519543,0.983189,0.96486515,0.98674273,0.9679614,0.9870859,0.98079956,0.82245797,0.987571,0.82960725,0.89475775,0.9736397,0.9814678,0.9377738,0.9863305,0.98460406,0.8583589,0.9703776,0.98096025,0.8724141,0.7246183,0.9858416,0.97882205,0.9033978,0.8456219,0.9482394,0.96153885,0.9846097,0.9713987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9863696,0.8325508,0.991217,0.6356676,0.9769041,0.99687153,0.9750529,0.9904297,0.9873997,0.99566746,0.96181315,0.92957157,0.9958691,0.99150085,0.9929389,0.99402034,0.92913014,0.991576,0.9576694,0.9025948,0.9856075,0.97269666,0.9905165,0.72901493,0.9698261,0.9812511,0.68285614,0.99193174,0.99458545,0.9234965,0.73080593,0.97587913,0.98723197,0.99181765,0.92929184,0.9936668,0.989565,0.9951279,0.9943404,0.9936253,0.96768236,0.9460572,0.98667604,0.99392736,0.9610999,0.99261415,0.9890975,0.9827193,0.9800339,0.9649774,0.98761463,0.9770618,0.9952827,0.98749,0.9945208,0.9599607,0.9612246,0.9895124,0.94976765,0.9738563,0.9613432,0.96571344,0.8951878,0.92004806,0.6352764,0.9890238,0.99745136,0.99369323,0.98727787,0.9968772,0.99509984,0.77573764,0.993432,0.96280277,0.8765186,0.9844046,0.972697,0.800984,0.74413604,0.96475154,0.94675785,0.9951834,0.99712014,0.965849,0.99475056,0.92368764,0.9687517,0.7331337,0.9940287,0.95626444,0.9797981,0.9968233,0.96597767,0.6496505,0.99642086,0.9928317,0.8407568,0.98116803,0.9868715,0.99549377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9597336,0.8811031,0.9788886,0.9854139,0.8877881,0.940637,0.9970884,0.9606801,0.98210585,0.98885846,0.90408707,0.815641,0.9837023,0.9631164,0.941772,0.98375016,0.99079937,0.9775529,0.82245624,0.6888798,0.96646,0.802771,0.9509331,0.8846807,0.9818247,0.98699063,0.87079895,0.97235525,0.9873998,0.9951827,0.9755803,0.95493215,0.98096895,0.8434181,0.8287898,0.9354222,0.989335,0.94684047,0.98126924,0.98251444,0.98994386,0.94616544,0.94525534,0.978217,0.87464076,0.96065694,0.9922267,0.9068197,0.9959825,0.46319357,0.9014815,0.9720196,0.9461289,0.94475734,0.9694179,0.98168683,0.9671846,0.9843593,0.96304584,0.9622187,0.9748902,0.98765475,0.9841245,0.99000335,0.9364927,0.69944876,0.9446634,0.98570013,0.9641799,0.993156,0.9911349,0.99586236,0.9822089,0.9933108,0.9899905,0.9745369,0.992566,0.9650453,0.9855839,0.9742252,0.88254684,0.99050224,0.21789539,0.9764407,0.9251465,0.9922516,0.9497514,0.5659438,0.94270015,0.971814,0.9473098,0.99418914,0.97614735,0.9694761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13385314,0.07841335,0.13224776,0.12174436,0.39998466,0.11033403,0.2385446,0.16947821,0.020812685,0.08466206,0.09228512,0.3023649,0.089913405,0.038460698,0.039812464,0.14550751,0.2562307,0.46036473,0.07306288,0.8124144,0.58701855,0.3491246,0.031453326,0.042077858,0.048590384,0.01911619,0.06557329,0.07864257,0.34292454,0.24357054,0.05657453,0.022178834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5574316,0.06664331,0.04790478,0.059240405,0.116487525,0.25710094,0.06520255,0.039993234,0.123147026,0.12909055,0.16629921,0.12537256,0.32886934,0.060240887,0.07583197,0.06698328,0.26680413,0.05936993,0.27405208,0.25698066,0.11823354,0.034822762,0.0626877,0.09962453,0.46404818,0.06653755,0.2894496,0.28443423,0.04322456,0.25348788,0.029442152,0.08216098,0.12046793,0.83289146,0.14528039,0.09408295,0.095245354,0.08210865,0.20622632,0.16057155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10463214,0.4098513,0.047046565,0.039373357,0.030754691,0.022219,0.09986305,0.052562393,0.059022818,0.06199094,0.031720787,0.029912705,0.034464527,0.06652871,0.03372869,0.36008728,0.0650472,0.06609423,0.026093358,0.027435731,0.06493418,0.042639207,0.026799219,0.3192208,0.38632143,0.17025203,0.23903379,0.31981614,0.11246259,0.026066506,0.044289272,0.04182907,0.053146426,0.029107228,0.04960914,0.0487681,0.04318419,0.026280029,0.06875782,0.030032497,0.4479313,0.027799759,0.030916315,0.04867199,0.09431229,0.054808263,0.0287812,0.057100352,0.027165188,0.07224495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014907315,0.2074266,0.05981303,0.02533342,0.05366684,0.0329689,0.0070909,0.03306872,0.039410945,0.019076495,0.027775167,0.11312807,0.03576506,0.0072947307,0.053151548,0.017150447,0.04228296,0.004085853,0.0048347292,0.005079533,0.042787362,0.003287495,0.00714447,0.034057077,0.010457079,0.022334442,0.022210272,0.042544164,0.010876022,0.0046216254,0.01115952,0.08553339,0.010447294,0.016306272,0.03169487,0.6044869,0.010137337,0.007644905,0.008472343,0.032781508,0.005490779,0.5958122,0.005314428,0.008927085,0.01261005,0.009222881,0.013003301,0.15724808,0.0069424803,0.027819762,0.60017776,0.061909102,0.26720715,0.026796974,0.0050913407,0.014667865,0.02216241,0.10449462,0.23435614,0.034151368,0.005806225,0.030789968,0.02260197,0.07214847,0.00806516,0.006760472,0.030001976,0.02036596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019479604,0.012839811,0.011977547,0.008041281,0.007887927,0.009834605,0.00894125,0.09994945,0.05993967,0.016616233,0.008213953,0.009307744,0.021990031,0.020371433,0.03029479,0.10361595,0.025850093,0.027243683,0.007513159,0.045948688,0.12501676,0.0075418856,0.032576058,0.28681126,0.007992515,0.297571,0.037644785,0.053676236,0.009022969,0.043988593,0.03362965,0.16515054,0.177441,0.25007978,0.009279553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0720269,0.017352127,0.041662287,0.06795437,0.06679511,0.02420176,0.049935903,0.017502923,0.13301893,0.04056885,0.011678669,0.12056994,0.0029023697,0.022293823,0.029660648,0.024587423,0.024261076,0.06635768,0.49344578,0.01231431,0.07501273,0.08092498,0.04289462,0.03356324,0.029907688,0.026512582,0.02634934,0.10442431,0.028869191,0.016390013,0.13251294,0.017897736,0.06308298,0.012205655,0.04645429,0.00394426,0.058596276,0.08419839,0.019388469,0.01088909,0.10929402,0.033927333,0.012537421,0.028838083,0.03972661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03256209,0.30956692,0.33699366,0.056180667,0.33703575,0.06016082,0.21752432,0.110019654,0.011554135,0.4797664,0.7677485,0.087120056,0.009537951,0.3673055,0.10376758,0.66097826,0.8846519,0.3736,0.43350586,0.30131456,0.12541668,0.57850844,0.20716463,0.016383342,0.26457366,0.2665841,0.6180598,0.014869111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.088818304,0.15829489,0.17756826,0.095172316,0.15162022,0.086358555,0.13239771,0.092026405,0.06145254,0.16903637,0.058666043,0.17422102,0.068888046,0.08453369,0.21269347,0.11628349,0.41768906,0.14298916,0.17422147,0.21422502,0.26260465,0.22077817,0.860507,0.09863598,0.24433652,0.08946255,0.5175928,0.100466676,0.10690005,0.10764571,0.09287626,0.09333423,0.13472468,0.085730426,0.20407276,0.2259012,0.1971438,0.102991976,0.10509834,0.2849756,0.16859001,0.07283208,0.22955027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07052797,0.13636824,0.41329846,0.0986177,0.15929611,0.18833527,0.835104,0.141813,0.08402574,0.4794534,0.13563067,0.10020444,0.33401644,0.09379152,0.302892,0.07594154,0.83884573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7315431,0.7744867,0.7419006,0.76669014,0.6612768,0.73279077,0.5829589,0.7937036,0.56459033,0.4706797,0.6413885,0.7930013,0.7562848,0.84289896,0.73268795,0.62771815,0.6856259,0.7986904,0.80062115,0.55046064,0.7919013,0.8095389,0.83598477,0.80290025,0.79984856,0.803429,0.5186549,0.46776873,0.8084322,0.71018845,0.80453885,0.7076232,0.59337616,0.7215144,0.80082047,0.7738591,0.70295054,0.7916324,0.74638176,0.44735545,0.7517211,0.73060155,0.7900051,0.8201385,0.7904763,0.7375263,0.56149936,0.71391964,0.7873157,0.81884384,0.77582216,0.69699,0.6379174,0.74007136,0.78870344,0.79185796,0.6992895,0.70993525,0.76220787,0.7389362,0.6826471,0.6722665,0.83135366,0.6592158,0.7293906,0.77418077,0.7978923,0.7817659,0.6660445,0.6800245,0.76572406,0.80140704,0.73342586,0.677233,0.712771,0.66171753,0.76360756,0.76561856,0.7492233,0.793561,0.7905444,0.7209204,0.6092424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16249245,0.85806,0.3380493,0.3786146,0.3498522,0.5031855,0.33669862,0.15441744,0.29786795,0.697517,0.15030546,0.47201133,0.06464321,0.28366867,0.025465379,0.23089832,0.58235604,0.11447366,0.59033704,0.0946793,0.3800967,0.40706474,0.23401599,0.3090385,0.8516401,0.96288824,0.61576015,0.9595676,0.30201632,0.889317,0.7809452,0.14198449,0.6415859,0.17079765,0.70379305,0.52391183,0.092247896,0.54879045,0.5818911,0.28406733,0.60593307,0.6813029,0.3291952,0.24908994,0.7373605,0.36068994,0.612462,0.70677507,0.2963144,0.4530751,0.038369652,0.5180593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7621849,0.19511108,0.4599949,0.7729172,0.26659685,0.53327584,0.44394627,0.64832586,0.3041017,0.91559947,0.24442826,0.2271473,0.20417655,0.13103007,0.5339618,0.76904714,0.43141147,0.7950658,0.18251744,0.5472694,0.8613225,0.32011485,0.5100607,0.38262683,0.4909604,0.87440586,0.3317667,0.33692306,0.12763985,0.75107205,0.42294577,0.9101917,0.60913414,0.81402135,0.582712,0.8271243,0.33214632,0.56170374,0.91021264,0.50766414,0.6302191,0.4403524,0.41460842,0.820382,0.34514713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3846285,0.4111704,0.93227637,0.33632544,0.382493,0.5148222,0.8448564,0.32983637,0.51242274,0.26388866,0.39605087,0.03425467,0.5159472,0.12733549,0.84543705,0.8474239,0.6541114,0.5520592,0.12336034,0.20381387,0.88365847,0.7022476,0.6770061,0.110983856,0.36977273,0.970316,0.50931454,0.33306476,0.47640675,0.21602082,0.45910576,0.29350978,0.2004971,0.07114641,0.79221284,0.4226055,0.21848364,0.1308278,0.82951087,0.16360754,0.73450536,0.07064938,0.79891825,0.34324765,0.483547,0.9422028,0.728605,0.63531685,0.16498108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.040420618,0.08288528,0.27116176,0.016285526,0.04345408,0.07035531,0.080049016,0.104403734,0.29739955,0.12563823,0.86052006,0.13062403,0.07853235,0.15180567,0.060843006,0.3228444,0.122445926,0.42446214,0.019436045,0.38299486,0.033539236,0.5268359,0.57398987,0.062010627,0.4990911,0.111544244,0.105864264,0.018302372,0.57791734,0.110095285,0.026444018,0.11751124,0.09881335,0.42655247,0.16988534,0.16367517,0.11672062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9410712,0.8824909,0.9334342,0.948208,0.8363087,0.8772137,0.9558542,0.9347926,0.9359801,0.9587652,0.49725693,0.9629739,0.8774693,0.8999545,0.9460248,0.92215765,0.9514507,0.67621106,0.9081743,0.9495298,0.95183223,0.9450945,0.95326877,0.95671487,0.9340341,0.95164317,0.94463146,0.9105607,0.6392766,0.8478807,0.92635256,0.9640978,0.93550354,0.8783824,0.6849928,0.94103646,0.9550999,0.9577928,0.910437,0.93341863,0.8260568,0.71668607,0.9408195,0.9491812,0.94300854,0.8207779,0.67625976,0.95878977,0.73149,0.9576028,0.6050039,0.8281729,0.9541617,0.96023726,0.90660465,0.9508807,0.91553134,0.948811,0.95483726,0.94587064,0.8129596,0.92438644,0.789259,0.97062624,0.9407794,0.9636945,0.96484727,0.92347217,0.96549034,0.9631041,0.76380014,0.9343209,0.95852894,0.88778627,0.94337463,0.60427135,0.73462534,0.95207685,0.7538592,0.9407179,0.9443286,0.9596961,0.96115386,0.8558685,0.9530369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015101552,0.047329877,0.17770468,0.009840667,0.101488695,0.18453486,0.010000457,0.04386903,0.24685158,0.08288993,0.013040617,0.026275616,0.102273226,0.025090558,0.03367885,0.03517639,0.36324963,0.11180433,0.008746227,0.0042706872,0.21840341,0.011783566,0.06798097,0.14445734,0.01939283,0.012592156,0.0391145,0.34518418,0.14076391,0.7229397,0.025838789,0.080344565,0.7686602,0.015608187,0.091310054,0.012323737,0.6426514,0.012532783,0.0082481615,0.027571103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046667647,0.02568876,0.07262386,0.10262198,0.08774224,0.044951517,0.061683893,0.10456969,0.06214742,0.07535497,0.06171811,0.22387147,0.032371394,0.073487446,0.47863168,0.038446225,0.039504692,0.09329012,0.2639632,0.03866936,0.05228829,0.11011548,0.058749888,0.13668878,0.10108366,0.09282121,0.03757367,0.036754075,0.1184325,0.06063212,0.037033893,0.071134076,0.07767925,0.051208623,0.11697849,0.20150554,0.17432037,0.08381245,0.4405253,0.033434205,0.035156652,0.039137226,0.1511125,0.08158672,0.034543023,0.18106501,0.06471064,0.060435,0.15154307,0.09125116,0.22084244,0.24286948,0.11328645,0.03806747,0.034117933,0.1893307,0.042449187,0.12694134,0.14696386,0.14474258,0.030140866,0.27285615,0.041728247,0.43108118,0.0323077,0.07926822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048464954,0.026580391,0.02781753,0.04238318,0.52774864,0.31502724,0.53790873,0.1898927,0.036618702,0.054651335,0.008907354,0.017900538,0.10159013,0.026051417,0.008328701,0.29919514,0.013570987,0.005792489,0.20032893,0.070632115,0.38599262,0.068757944,0.03889435,0.35301763,0.058608793,0.5812044,0.009076675,0.013981252,0.15436041,0.042102043,0.019633489,0.066886164,0.045026213,0.060497887,0.045909155,0.4549984,0.2685721,0.05635669,0.105907254,0.15206932,0.21440001,0.1240673,0.050473284,0.033806905,0.009868374,0.027559929,0.029531179,0.073951766,0.23551561,0.54838526,0.54108185,0.06308808,0.035580482,0.026186354,0.04541071,0.016392682,0.015927574,0.019084679,0.3035399,0.07551587,0.12685278,0.053673152,0.0655318,0.09864172,0.71148634,0.080060504,0.048513234,0.103747256,0.039796915,0.123190515,0.10931717,0.013959378,0.05029253,0.059538722,0.38133436,0.074982196,0.063603885,0.18678904,0.06006431,0.1342555,0.3398432,0.25191912,0.03451975,0.046470676,0.009814649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036713865,0.012244556,0.044722002,0.02525961,0.020450136,0.15421735,0.055955473,0.01684182,0.060417596,0.014152878,0.037509255,0.016988313,0.054247905,0.020051736,0.026649544,0.073327206,0.13066798,0.03183076,0.0048172106,0.010226299,0.0070983707,0.024630874,0.048352174,0.0034134197,0.035002675,0.2696507,0.14113867,0.06476575,0.04050534,0.016874554,0.022391148,0.032252833,0.5220941,0.012445104,0.22892733,0.006108834,0.029520568,0.15314236,0.34923512,0.33117455,0.007846097,0.02132906,0.16964827,0.29298493,0.024711305,0.45276123,0.008430092,0.0031549674,0.05215462,0.08545214,0.07302408,0.00334621,0.040519767,0.0332305,0.015072183,0.01499196,0.041938093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
