0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284
0.65367466,0.7183819,0.74851406,0.46027967,0.6225384,0.23553444,0.75140136,0.59195393,0.7909077,0.3209925,0.45764735,0.82083577,0.788571,0.3843546,0.25488153,0.8262845,0.6697621,0.28619313,0.814262,0.35670865,0.71590877,0.10707937,0.8611635,0.21372542,0.70388824,0.9545407,0.16981567,0.34752724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34457067,0.44677034,0.54338086,0.3185831,0.31403795,0.54303706,0.5348675,0.5315244,0.3039212,0.32685566,0.33073083,0.3974692,0.70614684,0.6400537,0.3179815,0.33871815,0.33410937,0.32039288,0.24271815,0.387607,0.36381093,0.25486347,0.27338225,0.62564325,0.22435379,0.5146726,0.5881454,0.7389962,0.36183733,0.23615646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8057271,0.43227395,0.29572088,0.46733433,0.8087577,0.8157281,0.7655543,0.9695878,0.13344425,0.28899965,0.26028207,0.069140285,0.07188696,0.3264101,0.195708,0.47164723,0.8812976,0.81239104,0.8657641,0.021830654,0.4330358,0.17161164,0.40228647,0.53506386,0.4586264,0.13807681,0.054542348,0.035861615,0.83980817,0.529975,0.10694447,0.1797006,0.7942161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25818276,0.8990149,0.5744352,0.6057932,0.48587102,0.8292333,0.26658776,0.38055816,0.68129,0.3503085,0.44979382,0.23526664,0.4658615,0.25962526,0.45134506,0.50370556,0.30992562,0.2816783,0.25536367,0.6299549,0.359729,0.5233682,0.34230438,0.5363668,0.4227598,0.43357036,0.8097245,0.20007999,0.67458767,0.31442484,0.5300383,0.8306045,0.8069641,0.22087868,0.50651115,0.27893382,0.40672332,0.28722954,0.30663452,0.48251432,0.35201222,0.34728852,0.39722893,0.5264946,0.64234537,0.2921374,0.79700094,0.89399225,0.3358338,0.4847232,0.60121995,0.3104071,0.260304,0.24644658,0.29113588,0.32105836,0.26789868,0.19381434,0.3658991,0.62043035,0.27468574,0.6981574,0.3446445,0.77372545,0.40803334,0.39382368,0.9135181,0.5129114,0.68497974,0.8757087,0.50306374,0.8836455,0.28607062,0.7278522,0.8225631,0.41929215,0.3281773,0.24719,0.37254462,0.38456765,0.25319764,0.3777176,0.46700224,0.5435851,0.3528505,0.82707024,0.18262173,0.23526302,0.3720489,0.5095736,0.29842323,0.14714222,0.35366714,0.6878897,0.43639383,0.4192782,0.44452924,0.8438122,0.7537849,0.36316055,0.395476,0.30723178,0.6617171,0.4823706,0.23168217,0.9009063,0.81402445,0.3117204,0.26575002,0.40673387,0.2354182,0.3490616,0.17348668,0.19058423,0.3487681,0.34529534,0.27759233,0.6279022,0.3127108,0.25486198,0.26413143,0.13118511,0.22998719,0.24185589,0.34640983,0.6411695,0.26219797,0.2046161,0.20363466,0.28823048,0.47347417,0.29891255,0.44491985,0.30435362,0.6675726,0.20009659,0.33977237,0.45480376,0.46224502,0.53714496,0.315006,0.45058745,0.18448193,0.32289827,0.4399075,0.5572805,0.31453952,0.302482,0.2650646,0.3070911,0.5167032,0.2536264,0.31969115,0.779546,0.28585884,0.6437879,0.62559515,0.7846528,0.21155812,0.25956795,0.83294463,0.33366254,0.4848643,0.7653265,0.484921,0.7533052,0.86822027,0.6712728,0.4151697,0.24796306,0.2912081,0.4272634,0.4322582,0.4224424,0.22886518,0.17914979,0.4549286,0.3211651,0.40538973,0.22953263,0.39778802,0.5717589,0.26094535,0.7126927,0.5089077,0.6315692,0.91701233,0.15902826,0.23044312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2405031,0.30735326,0.48297113,0.25954044,0.27385023,0.10685754,0.7666347,0.21442719,0.6591055,0.1997021,0.06372343,0.93968725,0.4046702,0.28399265,0.074334085,0.07863568,0.09008295,0.40025353,0.64177525,0.43615112,0.32040578,0.838503,0.06614173,0.010287621,0.0444795,0.21651602,0.27648756,0.38785675,0.84379923,0.14774042,0.024790782,0.12592244,0.32439327,0.40579602,0.5367158,0.106709644,0.23020415,0.75314724,0.7209626,0.03342295,0.043237884,0.26394,0.12641472,0.12581964,0.08595146,0.09084458,0.9352786,0.11254615,0.28242585,0.12978485,0.12889613,0.76123637,0.060049117,0.55426115,0.29755503,0.063581616,0.27740145,0.101239584,0.1281801,0.169559,0.45488638,0.16690092,0.026623335,0.75985366,0.90096873,0.43982178,0.110442154,0.12837987,0.04781797,0.73004955,0.7684896,0.19931851,0.0805792,0.22655983,0.2416528,0.40106392,0.1101354,0.59059805,0.040920205,0.64303505,0.037075177,0.0731947,0.42237443,0.6534731,0.25624532,0.052297913,0.04549262,0.12674806,0.56726336,0.095003925,0.25971377,0.2651394,0.15052003,0.6138336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48569143,0.69982237,0.62652546,0.23412237,0.7455758,0.47228578,0.49729142,0.7268326,0.74086624,0.7133608,0.6456055,0.28545567,0.7408633,0.44501257,0.14045781,0.24505502,0.581918,0.19755934,0.41266918,0.89441967,0.5823619,0.87947273,0.6932971,0.7765097,0.5309447,0.13596731,0.12884523,0.46539629,0.06310852,0.5691056,0.22429673,0.22987224,0.455507,0.4477401,0.109716676,0.10177576,0.72967225,0.14210232,0.64549553,0.36205167,0.48161256,0.704992,0.53473306,0.47401997,0.6371381,0.34300473,0.3503206,0.4022408,0.38219142,0.5184195,0.23386908,0.5565126,0.20858015,0.66729563,0.6676797,0.22138615,0.71954924,0.6937023,0.34724644,0.45116615,0.7854762,0.37628672,0.2975979,0.24622433,0.18762252,0.17429549,0.100304596,0.7321657,0.4592047,0.4976958,0.59967655,0.9270022,0.16085826,0.45903534,0.46753487,0.10110472,0.50188804,0.7511581,0.51392376,0.40459093,0.520162,0.59211254,0.7414821,0.65182644,0.20786129,0.13207303,0.6118781,0.37961417,0.17966513,0.58851093,0.2874597,0.5351936,0.4216818,0.2760288,0.31929684,0.31126192,0.56668717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07343589,0.76025003,0.92653674,0.83573407,0.7545076,0.6279321,0.73104864,0.7585885,0.792111,0.8320554,0.13418138,0.054855227,0.2134203,0.7254985,0.061364617,0.7728713,0.6929784,0.40135962,0.38653257,0.04662227,0.62365586,0.76961696,0.1198392,0.049018536,0.8882936,0.09130715,0.09640074,0.78939146,0.14848027,0.34325403,0.14529485,0.065571904,0.06923382,0.69073606,0.06137264,0.84094536,0.70492643,0.15421067,0.44775215,0.8588452,0.9257806,0.3634968,0.45961106,0.19712289,0.36067903,0.33953205,0.05946884,0.046749912,0.15951459,0.7260483,0.05329614,0.7506096,0.5971924,0.67985946,0.1672472,0.609301,0.642995,0.044444483,0.064259484,0.43719494,0.053115256,0.91748494,0.05495316,0.5418033,0.7949426,0.52682704,0.12574057,0.07746978,0.26231125,0.060424577,0.47291166,0.3010139,0.10856917,0.9695599,0.80345917,0.52912146,0.8808116,0.9281633,0.96191436,0.03554685,0.8098928,0.5853231,0.9577051,0.30845696,0.12246294,0.64117754,0.077412836,0.7017661,0.6414426,0.9538744,0.527655,0.5945218,0.12410771,0.19956897,0.11346378,0.72890466,0.76012105,0.76314056,0.76670474,0.5000866,0.3271042,0.3984102,0.2967326,0.7781152,0.5874851,0.5284616,0.54134464,0.07913952,0.054628834,0.30719873,0.06339254,0.9632169,0.578098,0.6096679,0.69386417,0.7955713,0.4989921,0.23111624,0.62943083,0.1932068,0.09149871,0.46763507,0.15778537,0.41327304,0.074931264,0.07069316,0.27749336,0.19346564,0.7580983,0.10798095,0.71492714,0.5377455,0.72937024,0.7754799,0.21192846,0.56865054,0.8336564,0.8206141,0.47254226,0.9339858,0.7408339,0.12714192,0.07505992,0.3599328,0.050233938,0.13439585,0.062490925,0.05664031,0.09952604,0.103883475,0.025827887,0.048167482,0.10260139,0.06462225,0.06913312,0.044774987,0.29022357,0.11332041,0.07372272,0.18074295,0.1025957,0.062390853,0.0407926,0.06703685,0.11421912,0.06875162,0.25858912,0.044325467,0.038593065,0.053700052,0.29979208,0.069953315,0.15144272,0.07195473,0.06597374,0.061540656,0.14056756,0.78401875,0.61049813,0.7758209,0.7200979,0.62192315,0.7899241,0.48678184,0.8110906,0.26525572,0.7839753,0.15877387,0.75909036,0.9556425,0.78664577,0.05235302,0.07214571,0.475083,0.7050202,0.16249293,0.85611886,0.35601237,0.7483171,0.09256724,0.07645203,0.9035174,0.37101516,0.42340016,0.22964674,0.0833956,0.59325135,0.10933964,0.48274523,0.513277,0.09430325,0.15877697,0.55025244,0.6383371,0.6578785,0.86135304,0.92176896,0.09540004,0.37059304,0.6484711,0.11022027,0.55717754,0.96891654,0.57765245,0.57923615,0.05263543,0.23729135,0.86836153,0.63383055,0.61628866,0.7956509,0.60993034,0.62234557,0.044183724,0.6470447,0.08434233,0.12441605,0.036938265,0.12251835,0.6427058,0.044542365,0.9372749,0.34212723,0.7024595,0.49937934,0.5714989,0.45201352,0.41933194,0.10193497,0.22159547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8566389,0.71482956,0.107803084,0.53590864,0.9143431,0.37990177,0.4286258,0.7302075,0.7659399,0.8359106,0.12908667,0.7519809,0.2722981,0.3483097,0.7126331,0.10640527,0.5049107,0.05245877,0.88627976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21717548,0.62161875,0.20123523,0.2358431,0.2674064,0.20898908,0.80248713,0.83821076,0.33895656,0.2335614,0.83995754,0.24869767,0.3308887,0.79681516,0.24268739,0.32982865,0.21869558,0.84033704,0.18471034,0.20016639,0.43762684,0.26687112,0.2263542,0.23480903,0.22767918,0.29452538,0.4506994,0.825326,0.8119577,0.8493565,0.2311607,0.26733294,0.3249876,0.81409705,0.21895368,0.8294079,0.21158053,0.21039799,0.25639167,0.20773305,0.15453282,0.37108067,0.21083261,0.18145877,0.8442551,0.85188115,0.21393377,0.80980647,0.8278443,0.7959637,0.83250934,0.33586815,0.7072899,0.21155372,0.13410543,0.8225763,0.25783965,0.36134163,0.35712922,0.81940436,0.22617985,0.21826099,0.2732857,0.2929365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33565518,0.3364487,0.20243952,0.14336397,0.35310054,0.104629464,0.32718828,0.23996961,0.17872423,0.4039892,0.33164826,0.27380154,0.2782225,0.49885678,0.53705657,0.10077645,0.2723746,0.17620932,0.27247956,0.34979677,0.41064763,0.12517296,0.13671164,0.14415154,0.13553926,0.08870807,0.12714317,0.15248889,0.77821565,0.41468388,0.36042067,0.29339576,0.5154295,0.15256777,0.34242365,0.2758791,0.2841247,0.28274086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7530554,0.54479754,0.7234883,0.69902796,0.5100692,0.09834779,0.5643661,0.07698038,0.1367565,0.19089262,0.14579877,0.19677746,0.1473733,0.6851647,0.41608506,0.6237373,0.1177995,0.7046419,0.054262724,0.71676,0.5234778,0.098231256,0.61637664,0.104734674,0.11794119,0.049747843,0.07510532,0.090257525,0.2584643,0.07561729,0.83107466,0.34248662,0.8322037,0.7850936,0.6471763,0.12193558,0.058855873,0.59143054,0.056379024,0.10542737,0.28842646,0.15323004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36125082,0.23400825,0.64357334,0.15060744,0.073346525,0.92543983,0.48981896,0.20390564,0.44046706,0.6302259,0.12185934,0.35224998,0.1432165,0.08365001,0.19803126,0.24006058,0.10872879,0.41047704,0.4134986,0.48768425,0.12051653,0.44165212,0.63164675,0.7490082,0.8964301,0.71470773,0.5341071,0.2618055,0.8349752,0.12672907,0.19084434,0.11840242,0.18731701,0.14792305,0.07277238,0.51294225,0.14449207,0.8741567,0.7148098,0.21940023,0.69318545,0.10805323,0.07634113,0.88519585,0.11786769,0.10282032,0.68239546,0.9540185,0.30580187,0.7243715,0.742432,0.9651788,0.66055673,0.18973899,0.10864988,0.073096365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.50931954,0.89166313,0.20991091,0.24888095,0.22489537,0.8251818,0.39767578,0.87073857,0.09963735,0.26145363,0.13365363,0.53503793,0.8621482,0.8767867,0.053544626,0.82201844,0.49950096,0.34010512,0.8851736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.57123244,0.67106897,0.31134516,0.6577446,0.6551214,0.35539886,0.6316919,0.6864304,0.6969987,0.64950293,0.3434793,0.64210945,0.34345338,0.25714305,0.61969894,0.69824183,0.30454487,0.63996035,0.28658348,0.55754006,0.32138205,0.68880457,0.2671266,0.45114896,0.4291119,0.32364365,0.517456,0.63387895,0.38133934,0.25824258,0.6876493,0.62453246,0.27634954,0.32515204,0.6371441,0.332047,0.29994643,0.6197411,0.5989002,0.25405228,0.65076023,0.61392075,0.5962996,0.63553613,0.51490533,0.33298668,0.4225791,0.6500066,0.33667246,0.26892412,0.25365812,0.27987897,0.6462981,0.6654389,0.66790265,0.2602975,0.35549286,0.40232757,0.382149,0.3016311,0.6526421,0.2871182,0.33600786,0.28708023,0.30620742,0.3754121,0.68143946,0.27031803,0.35119244,0.55822456,0.699068,0.66975266,0.7046396,0.38454163,0.61786234,0.6718582,0.649684,0.2924391,0.60994244,0.46756437,0.68319446,0.6695723,0.31786814,0.279073,0.67842007,0.64377224,0.2622948,0.2841307,0.677199,0.25845417,0.65603334,0.35140687,0.682479,0.6495758,0.32491,0.25013462,0.6547299,0.6082656,0.6556806,0.696198,0.23739992,0.6516519,0.2470884,0.4323431,0.71846646,0.66355115,0.6552607,0.6884253,0.7670022,0.599812,0.36358535,0.29470915,0.31436312,0.2791249,0.353317,0.31253138,0.3511867,0.29921165,0.4835944,0.6129949,0.6662182,0.6581604,0.3342251,0.6881078,0.39823565,0.62819415,0.48126137,0.31251842,0.69733673,0.66316366,0.6362845,0.6583916,0.38918778,0.3139101,0.6284751,0.6358989,0.31878066,0.31788376,0.67863667,0.289525,0.2664824,0.65554875,0.688586,0.66634035,0.25226238,0.47186956,0.6217311,0.36374146,0.51532483,0.63793343,0.35003075,0.35399702,0.35894722,0.46311826,0.37367162,0.66481394,0.2696313,0.70337963,0.6241718,0.6394074,0.6413028,0.6035553,0.32407102,0.67327565,0.2789122,0.3256174,0.63272125,0.31582466,0.30094168,0.35893223,0.29389942,0.6525047,0.31888333,0.3059264,0.62776655,0.67113715,0.55120784,0.6206541,0.6649272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8708613,0.77013946,0.84600055,0.9241699,0.039984547,0.03659775,0.9061436,0.7052584,0.98564285,0.052700307,0.59702474,0.03532997,0.028917061,0.5296704,0.32736972,0.58894044,0.61629236,0.1285121,0.07460488,0.87448853,0.2812358,0.85251856,0.96870023,0.39911497,0.64504987,0.8836182,0.9195936,0.9346369,0.9217729,0.4670014,0.65559524,0.67470205,0.73609084,0.1634678,0.9461513,0.17426741,0.6789221,0.7429909,0.12641683,0.9170792,0.88492095,0.23074657,0.703899,0.056441255,0.41429186,0.98211306,0.21620347,0.9750581,0.6395984,0.39777353,0.586871,0.06337955,0.051289767,0.98333144,0.8725317,0.73383415,0.70217264,0.5798837,0.51195896,0.9763141,0.98456883,0.612813,0.8682698,0.36415926,0.19151726,0.9200088,0.90698016,0.9057646,0.09643189,0.940055,0.81849563,0.09641063,0.86860526,0.86043096,0.9089452,0.06587026,0.90605474,0.4756068,0.098541066,0.051911023,0.061181925,0.09693901,0.028598128,0.9636664,0.62439096,0.3686432,0.9795933,0.06602679,0.06166089,0.8567897,0.109232426,0.66231656,0.7449005,0.07266734,0.29576805,0.58822465,0.92758626,0.6167315,0.049661256,0.14516209,0.84062386,0.91747993,0.20473394,0.033866636,0.02853095,0.3258464,0.92509013,0.9512989,0.28663,0.24318017,0.45822465,0.069417775,0.1574221,0.23927401,0.3906448,0.7889829,0.07220534,0.8644932,0.13607243,0.3268796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36389995,0.9477988,0.8514576,0.8352833,0.7705332,0.6408746,0.9750049,0.6863636,0.93944925,0.97175914,0.7082383,0.9596901,0.53563714,0.9732703,0.7054554,0.103329554,0.34975034,0.9659619,0.83867824,0.3214862,0.04676672,0.07890405,0.62543404,0.23715454,0.036681566,0.32513255,0.22204058,0.9882118,0.060817715,0.20619489,0.019746602,0.07778619,0.019203452,0.06694029,0.013235974,0.4198168,0.97589713,0.110649034,0.30149147,0.11639396,0.9212927,0.43284345,0.79790574,0.52833503,0.804631,0.7498273,0.5242356,0.38242978,0.68980235,0.9162588,0.880771,0.22455496,0.8190724,0.8572497,0.9283788,0.0301395,0.039921355,0.7496867,0.5428508,0.24562459,0.32709834,0.9549401,0.2108082,0.8242184,0.16787134,0.2560072,0.20025557,0.9690323,0.06554257,0.105960414,0.7750315,0.9731468,0.075563386,0.80022854,0.23410372,0.9742827,0.3613215,0.7944055,0.3108422,0.568325,0.84808326,0.47597876,0.7370813,0.08044004,0.101819605,0.38590953,0.9480182,0.171,0.37571558,0.8139039,0.47465283,0.5871668,0.115629174,0.23744786,0.7476161,0.8767727,0.39848197,0.18756291,0.6072075,0.96118206,0.9202685,0.801341,0.4748241,0.20923655,0.848548,0.9412921,0.60306937,0.9554168,0.11785107,0.7607691,0.27753338,0.122253716,0.04941014,0.074586414,0.0316574,0.56874734,0.35408074,0.09896474,0.19673553,0.39755523,0.08536686,0.6050488,0.036479533,0.025454884,0.123134375,0.11898161,0.28095794,0.32407048,0.65529907,0.5856113,0.44698688,0.86942023,0.4443098,0.7795556,0.15242974,0.6942186,0.016807271,0.29281512,0.62559325,0.40546262,0.59333766,0.52720505,0.03537773,0.051111963,0.2550384,0.9024446,0.25285783,0.8977019,0.97020066,0.60405755,0.8680993,0.8212966,0.73877627,0.98037547,0.9865291,0.8044752,0.18433802,0.30718395,0.8760627,0.12291201,0.3265354,0.94503427,0.5886084,0.8473055,0.24299097,0.2760715,0.49523562,0.64451957,0.03662881,0.9175746,0.111141734,0.97982603,0.97454673,0.3708666,0.20806997,0.5592273,0.6506683,0.24688339,0.85767764,0.895312,0.46720955,0.646356,0.8751241,0.014857484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13946256,0.2239346,0.80064243,0.8318294,0.115057364,0.48241952,0.86575156,0.16724965,0.1096867,0.6128997,0.59003913,0.29168397,0.14549816,0.08534106,0.22655699,0.025582734,0.40721598,0.15293953,0.643061,0.49545518,0.8882608,0.29395953,0.026628433,0.18811853,0.3719452,0.4828427,0.750584,0.88527983,0.9065392,0.9581269,0.69680905,0.86102647,0.35528436,0.25049117,0.055974845,0.960619,0.48824432,0.773433,0.023249688,0.5766569,0.67616856,0.93535733,0.28202862,0.6306054,0.5489363,0.63991845,0.7679015,0.927114,0.84267366,0.8609935,0.20109628,0.073484555,0.29210228,0.1221846,0.22135814,0.89763016,0.67479444,0.5653824,0.14946821,0.032137264,0.036824614,0.0722508,0.28666505,0.30191898,0.1118442,0.13865364,0.25125074,0.7978986,0.10534126,0.14755951,0.80974525,0.41677487,0.066453464,0.39109486,0.9295478,0.85242045,0.07184035,0.23396677,0.24362446,0.16278514,0.050073743,0.048657462,0.08945276,0.20647019,0.15360084,0.097407185,0.047997415,0.042565316,0.15534492,0.44225127,0.030887019,0.2769093,0.1330705,0.4402476,0.8430628,0.877443,0.51237565,0.4797429,0.37364492,0.67621404,0.16410822,0.93333006,0.018628957,0.36773127,0.36893272,0.44312677,0.51013595,0.5864333,0.8708573,0.7025946,0.027986966,0.097093284,0.66035146,0.5763093,0.70383775,0.89774764,0.32172287,0.042110715,0.43273884,0.23320048,0.2338543,0.40666163,0.66933393,0.76707864,0.048504796,0.8385413,0.9289082,0.8811369,0.8108885,0.048152134,0.8333007,0.05925662,0.7391202,0.20332691,0.6657452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
