0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.89559877,0.9122132,0.23879874,0.9023507,0.9206534,0.9230775,0.12096348,0.14490256,0.13543081,0.09119264,0.10451574,0.54901177,0.95020366,0.904849,0.21518238,0.7475521,,,,,,,,,,,,,,
0.90557575,0.23050189,0.9221245,0.9690722,0.18091285,0.2918428,0.32863894,0.48104814,0.43228233,0.19178483,0.120081566,0.101126134,0.28867573,0.09825949,,,,,,,,,,,,,,,,
0.13330208,0.91312647,0.90153533,0.29189268,0.2682682,0.2507057,0.21417227,0.10158479,0.9223111,0.18730548,0.093199804,0.72771347,0.2200667,0.18818218,,,,,,,,,,,,,,,,
0.49017328,0.9478865,0.17756115,0.024620771,0.9385689,0.01361974,0.029890379,0.179636,0.03165536,0.87747496,0.007807729,0.5259799,0.055067856,0.081602246,0.37186375,0.01784903,0.0384337,0.024570603,0.067033485,,,,,,,,,,,
0.24974373,0.9089315,0.9676032,0.9600128,0.8078304,0.055827737,0.07547868,0.9635871,0.9576972,0.93384445,0.100354664,0.05573918,0.12947224,0.24682032,0.9624961,0.2429241,,,,,,,,,,,,,,
0.9808996,0.06430931,0.6289262,0.022532862,0.8372313,0.9221811,0.83508474,0.9737179,0.028173747,0.17229457,0.031592928,0.84528375,,,,,,,,,,,,,,,,,,
0.9448616,0.75195676,0.01610199,0.050313544,0.17589356,0.0066808346,0.9083041,0.64484835,0.96811265,0.22092414,0.18890612,0.021812083,0.21260637,0.015218393,0.033475082,0.04296821,0.98640907,,,,,,,,,,,,,
0.9831372,0.66835845,0.039284423,0.98968166,0.82148975,0.11951633,0.071539655,0.70269775,0.5646127,0.07432283,0.89725757,0.6985752,,,,,,,,,,,,,,,,,,
0.16389048,0.59051824,0.09184277,0.9284646,0.92051125,0.12664193,0.73555166,0.24823828,0.15043712,0.9292941,0.19794698,,,,,,,,,,,,,,,,,,,
0.17375098,0.89217454,0.89313114,0.09159053,0.09002329,0.8137632,0.5240698,0.1518974,0.90550905,0.6649108,0.90523976,0.08196139,0.91929114,0.22271271,0.19325112,,,,,,,,,,,,,,,
0.3980994,0.7315228,0.09877673,0.086487904,0.18050885,0.93488383,0.13169037,0.11000485,0.08287347,0.108732276,0.4597747,0.41810644,,,,,,,,,,,,,,,,,,
0.86882526,0.3472336,0.2592153,0.8062773,0.9221769,0.8626959,0.9051205,0.19424045,0.9467422,0.14950055,0.07695584,0.36036912,0.5324674,0.13521981,0.10707271,0.28234845,0.47713137,,,,,,,,,,,,,
0.94181734,0.009481726,0.99399453,0.078789175,0.9647816,0.02665803,0.34500974,0.413428,0.118077,0.010839906,0.35297692,0.1762855,0.8011842,,,,,,,,,,,,,,,,,
0.7922334,0.10344483,0.95431966,0.96420616,0.93003994,0.8242752,0.06257416,0.08324495,0.17315613,0.92972547,0.061750203,0.6709239,0.71759605,0.40172485,0.3000349,,,,,,,,,,,,,,,
0.14793639,0.7518335,0.89812845,0.84372485,0.068419516,0.7144461,0.8168913,0.1192742,0.9410707,0.24019565,0.22708741,0.7280525,0.12951234,0.07859309,0.07398325,,,,,,,,,,,,,,,
0.8470391,0.8742146,0.19550832,0.68403625,0.45637703,0.5882805,0.8473985,0.8206754,0.53148437,0.33037278,0.25383812,0.19936633,0.2873294,,,,,,,,,,,,,,,,,
0.3897976,0.7374384,0.52322036,0.34184757,0.6492356,0.5112935,0.27872482,0.41050434,0.58316314,0.63953245,0.6513692,0.656395,0.4240092,0.292995,0.27617353,0.3176178,0.6920193,0.3235409,,,,,,,,,,,,
0.8541746,0.3414987,0.91787153,0.680614,0.7721374,0.24770537,0.39758328,0.1532082,0.24305019,0.5367523,0.4513591,0.7521708,0.659285,0.49955514,,,,,,,,,,,,,,,,
0.9740951,0.76261014,0.9623773,0.056993965,0.055600844,0.9790126,0.9696945,0.8005866,0.09849144,0.06639204,0.081491515,0.056400362,0.1549018,0.7999872,0.97326523,0.980163,0.18428995,0.11437884,,,,,,,,,,,,
0.7299486,0.84861785,0.17367627,0.05413149,0.7605022,0.94994295,0.9158615,0.11796585,0.846322,0.06064168,0.05914205,0.049578127,0.963481,0.048381086,0.052212156,0.23840894,0.23962599,0.58491427,0.31299773,,,,,,,,,,,
0.24409512,0.010403752,0.962289,0.030084075,0.74684435,0.02100167,0.9072564,0.9708999,0.97588617,0.9504708,0.015632369,0.018244026,0.4278477,0.007477406,0.340854,0.32904303,0.9107875,0.035899464,0.5749557,,,,,,,,,,,
0.04453866,0.83375025,0.022023678,0.94729125,0.6089264,0.971685,0.9663522,0.7760444,0.046188477,0.032415282,0.9702736,0.92820466,0.049316227,0.08246852,0.61827606,0.07114205,0.9050536,,,,,,,,,,,,,
0.48801705,0.7841768,0.2474146,0.9214776,0.06400211,0.08589791,0.52889705,0.17990535,0.74855226,0.9481269,,,,,,,,,,,,,,,,,,,,
0.9469577,0.8197332,0.018952224,0.83460367,0.9916509,0.02954276,0.9321785,0.020795919,0.028969126,0.9797442,0.02184307,0.6351219,0.46254894,0.16033751,0.025187295,0.39141616,0.09758779,0.92922884,0.65651166,,,,,,,,,,,
0.06611589,0.9322989,0.9182058,0.06579446,0.07735845,0.9241919,0.23549333,0.3054523,0.45764428,0.7475888,,,,,,,,,,,,,,,,,,,,
0.10559843,0.050315823,0.9649684,0.97483575,0.96356785,0.046986062,0.060080998,0.96055573,0.9786509,0.9846618,0.9782438,0.049589217,0.050535798,0.5298196,0.11798964,0.1530787,0.8829796,0.19582422,,,,,,,,,,,,
0.6596762,0.30248365,0.76167274,0.6838064,0.7973476,0.75663334,0.27399865,0.34227604,0.28280193,0.76588345,,,,,,,,,,,,,,,,,,,,
0.017408317,0.11992042,0.011793004,0.83043545,0.97504824,0.048336618,0.915143,0.021222195,0.104989186,0.02363443,0.98045623,0.055575024,0.017911019,0.33889192,0.2719231,0.9336533,0.39740464,0.10349477,0.9885102,0.59198385,,,,,,,,,,
0.96792823,0.1874242,0.034765534,0.97362006,0.96540457,0.98817307,0.9674483,0.1642038,0.04210663,0.040050566,0.20612194,0.14868324,0.15603782,0.9211816,,,,,,,,,,,,,,,,
0.94044507,0.85583556,0.54803467,0.07670896,0.7792342,0.9910982,0.98207575,0.9227078,0.053637374,0.13191243,0.98295444,0.1900812,0.015647784,0.4391819,0.8219854,0.44061917,0.6954977,0.925864,,,,,,,,,,,,
0.98672384,0.90662456,0.89438695,0.048777923,0.6878933,0.92268276,0.97156173,0.29504445,0.0133140115,0.011347407,0.80438,0.9211055,0.21925145,0.057392865,0.014367161,,,,,,,,,,,,,,,
0.9842651,0.53639317,0.9069231,0.03890783,0.98754954,0.4720366,0.9879503,0.98203456,0.9165116,0.52433574,0.6746929,0.82513225,0.12628496,0.9842312,0.20314401,0.2630615,,,,,,,,,,,,,,
0.9597605,0.15821066,0.4085804,0.98182374,0.8675865,0.078359015,0.10958005,0.4021993,0.8431581,0.18195954,0.121678114,0.7786306,0.6173406,0.17816862,0.6338622,0.5684463,0.27656582,0.9032286,,,,,,,,,,,,
0.15079996,0.90949154,0.93925244,0.9205838,0.93426424,0.084246725,0.9408217,0.94703746,0.0892087,0.6465292,0.13117309,0.9018236,0.07483383,0.13276884,0.114515506,0.9567846,0.17557509,,,,,,,,,,,,,
0.5020741,0.66402197,0.31309855,0.5472311,0.51550615,0.6800255,0.2408018,0.6025032,0.44879395,0.5034109,0.32034993,0.5345195,,,,,,,,,,,,,,,,,,
0.87238127,0.37925693,0.7139282,0.8399103,0.9859805,0.07085052,0.7143927,0.050639406,0.04257703,0.009163836,0.03889451,0.37600195,0.016229993,0.014914321,0.344369,0.96978444,0.02065691,0.565356,0.7847332,,,,,,,,,,,
0.26725206,0.81407845,0.71076757,0.76551974,0.59194857,0.30807632,0.31717783,0.72844994,0.7154905,0.5654523,0.67306536,0.2551996,0.34025455,0.53297013,0.46720323,0.7220547,0.5474789,0.53615993,,,,,,,,,,,,
0.53024346,0.41178665,0.4789813,0.5079156,0.59048176,0.55576885,0.35705552,0.45371893,0.5011247,0.5715811,0.5253552,,,,,,,,,,,,,,,,,,,
0.05484943,0.98494774,0.8860023,0.03412976,0.9808384,0.9805511,0.9915044,0.94415015,0.09169172,0.05607222,0.38268533,0.9577668,0.09415464,0.06545474,0.12855497,0.9832359,0.11669614,0.07992573,,,,,,,,,,,,
0.107626684,0.5364928,0.8634489,0.8575097,0.11026627,0.80826366,0.84162915,0.9074803,0.168667,0.932724,0.1904836,0.19840308,0.14900026,0.6527826,0.12246591,0.14361267,0.9085187,0.1693697,0.83930933,,,,,,,,,,,
0.12007549,0.08598781,0.875666,0.96266377,0.8791529,0.08861688,0.95852596,0.9466615,0.10163376,0.8641359,0.09296105,0.8328933,0.14581141,0.9542775,0.22710165,0.24087071,0.1729693,,,,,,,,,,,,,
0.26016226,0.618915,0.16379313,0.3638054,0.93049544,0.9344149,0.18534777,0.30341938,0.42411157,0.3735143,,,,,,,,,,,,,,,,,,,,
0.97008675,0.016804349,0.9728186,0.0057659866,0.12737735,0.9919029,0.79885846,0.96891004,0.9958967,0.028381202,0.99274945,0.9917653,0.0055820877,0.018015232,0.03785365,0.06735212,0.14765823,0.9391114,0.13755652,0.012731708,,,,,,,,,,
0.22175056,0.8765348,0.10822141,0.08769785,0.71828645,0.84416646,0.10856024,0.24375091,0.09050889,0.1319997,0.1382381,0.25885704,0.13183218,0.41954535,,,,,,,,,,,,,,,,
0.67995256,0.7088374,0.11599544,0.9590227,0.9137177,0.8330939,0.11404202,0.09962141,0.44258764,0.11411193,0.7053603,0.6346051,0.79805344,0.712028,0.6456662,,,,,,,,,,,,,,,
0.9263467,0.94735897,0.09982731,0.095082015,0.9275798,0.92650974,0.171907,0.91796327,0.10336853,0.08468082,0.91359544,0.09668478,0.94617045,0.16880125,,,,,,,,,,,,,,,,
0.9744178,0.2562869,0.03914694,0.8682181,0.8287617,0.97604036,0.043124314,0.22916032,0.063037895,0.34477356,0.04951747,,,,,,,,,,,,,,,,,,,
0.045430724,0.33717045,0.8431617,0.8580683,0.36190462,0.028468411,0.58044386,0.8856865,0.82824975,0.8111949,0.14244072,0.052885164,0.3800989,0.023554046,0.110680945,0.8512008,0.5162657,0.62198734,,,,,,,,,,,,
0.9110884,0.8927877,0.83205557,0.17368208,0.14976574,0.096754186,0.3881301,0.22891858,0.7697243,0.28883758,0.169696,,,,,,,,,,,,,,,,,,,
0.8235674,0.804734,0.82919735,0.925726,0.11171479,0.9326286,0.3899265,0.9324346,0.10041864,0.84395117,0.10000632,0.42454833,0.9119404,0.11278438,0.11419426,0.124875,0.2626083,0.28128633,0.54927534,0.10768676,,,,,,,,,,
0.06491596,0.72740775,0.19628008,0.9824885,0.9419928,0.025986942,0.97947353,0.9616859,0.7609642,0.030839056,0.9410711,0.730752,0.052653737,0.11189681,0.97325855,0.73894745,0.061077338,0.022509756,0.9478469,,,,,,,,,,,
0.21370377,0.93920445,0.022196164,0.22397894,0.059117023,0.01585809,0.8926623,0.9709995,0.20824389,0.25606295,0.8693343,0.015636016,0.031479247,0.06978604,0.35126504,0.7531685,,,,,,,,,,,,,,
0.9578591,0.024854178,0.9593233,0.88146853,0.47219828,0.022831358,0.9558489,0.5078801,0.42616782,0.6180693,0.10913547,0.6569198,0.067705676,0.43087983,,,,,,,,,,,,,,,,
0.17673211,0.5597178,0.9381805,0.9133463,0.050510235,0.9391682,0.9246797,0.9513974,0.051950533,0.94492227,0.14223121,0.33097896,,,,,,,,,,,,,,,,,,
0.68250746,0.966639,0.67492634,0.14538404,0.95953035,0.83539563,0.8112239,0.1740596,0.6422544,0.21020924,0.16782267,0.14413363,,,,,,,,,,,,,,,,,,
0.8789575,0.93175083,0.9483592,0.9533765,0.89556223,0.93386537,0.11126985,0.9456444,0.082241856,0.102575175,0.9572098,0.14686231,,,,,,,,,,,,,,,,,,
0.9589979,0.84944737,0.20832583,0.16316687,0.9893839,0.21229802,0.24635227,0.89633256,0.68619114,0.2229881,0.12614238,0.5589636,0.33087337,0.44981137,0.2234241,0.39444226,,,,,,,,,,,,,,
0.17226607,0.9260676,0.7931888,0.9291267,0.8720847,0.15378453,0.032397572,0.13497332,0.03487847,0.1251642,0.3146719,0.1370011,0.57387596,,,,,,,,,,,,,,,,,
0.8550452,0.43405053,0.9316514,0.9059056,0.8732192,0.25982133,0.112248175,0.104413874,0.91628766,0.94425166,0.88825065,0.12709317,0.08436968,0.31588012,0.1675439,0.09921546,0.122508936,0.6883665,,,,,,,,,,,,
0.9458085,0.60317147,0.9091681,0.98914695,0.7396855,0.056700498,0.03936269,0.9929777,0.05243001,0.9876495,0.046527367,0.02434508,0.98969966,0.021303596,0.27198952,0.32017452,0.21551993,0.043988932,0.042552255,0.5878207,,,,,,,,,,
0.73616207,0.9261335,0.8460536,0.12497447,0.9004688,0.87930053,0.9282255,0.69673395,0.86887693,0.19846639,0.8919388,0.11704517,0.2076815,0.14432797,0.5669319,0.95255834,0.2781762,0.6205558,,,,,,,,,,,,
0.8604009,0.032879468,0.66097957,0.12196375,0.88512915,0.69679314,0.98489153,0.031670604,0.07039166,0.9885533,0.696772,0.12386688,0.011236388,0.6917394,0.017880965,0.7614986,0.05557268,0.9239805,0.91355276,,,,,,,,,,,
0.22028862,0.2608009,0.23702525,0.8187018,0.54274607,0.7510326,0.1960241,0.30061552,0.6060709,0.16777264,0.39540586,0.77527386,0.58147633,,,,,,,,,,,,,,,,,
0.46208775,0.46739754,0.1939081,0.17515658,0.23813125,0.7596761,0.8353199,0.50533074,0.18403997,0.22201459,0.25579268,0.16698334,0.75453013,0.81755286,0.35726482,0.48618823,,,,,,,,,,,,,,
0.11783951,0.025024693,0.69575214,0.6028442,0.11516473,0.03827779,0.027025634,0.64799494,0.9504492,0.022969622,0.9597846,0.0706816,0.23567085,0.8921466,0.29993588,0.2940168,0.6313799,,,,,,,,,,,,,
0.8555468,0.86204416,0.8068147,0.7783103,0.63749105,0.44147748,0.48807174,0.25126007,0.44853628,0.41667825,0.4418747,0.33979517,0.82876545,0.49661887,,,,,,,,,,,,,,,,
0.35547677,0.9408634,0.08099862,0.014540033,0.9730809,0.80204976,0.97624594,0.98433,0.97114986,0.053025946,0.015012555,0.0445718,0.011583378,0.012773226,0.37420228,0.9175867,0.021151269,0.93289274,0.6553474,0.06515188,0.6884064,,,,,,,,,
0.39381665,0.51072305,0.071921036,0.92637366,0.0662192,0.09974573,0.9604926,0.061156094,0.9009315,0.15727645,0.93629616,0.06298703,0.08722975,0.9320715,0.33323297,0.74233466,,,,,,,,,,,,,,
0.93342453,0.94618386,0.07271615,0.93813145,0.062882096,0.0752392,0.9577645,0.063808054,0.33059356,0.5237997,0.10274319,0.15015292,0.8482942,0.08278021,0.17089623,0.09705798,,,,,,,,,,,,,,
0.88543445,0.9553972,0.9545398,0.86844796,0.8237826,0.14494152,0.055194613,0.9424947,0.19505899,0.97092605,0.96500343,0.26901704,,,,,,,,,,,,,,,,,,
0.6096792,0.14932916,0.8762528,0.9060186,0.17465894,0.13383324,0.08862156,0.10196383,0.20432098,0.9142584,0.9212495,0.26662517,0.16216092,,,,,,,,,,,,,,,,,
0.9467659,0.09688115,0.915573,0.019946206,0.8948968,0.9899742,0.9548391,0.3390135,0.036856476,0.017054316,0.69393116,0.29356673,0.28116977,0.18057175,0.18780822,0.92910534,0.06586599,0.10464207,0.27128643,,,,,,,,,,,
0.104690075,0.8793562,0.1276756,0.8772527,0.09522205,0.10328193,0.86482215,0.9102082,0.5030707,0.2355782,0.8372402,0.09456089,0.11015404,0.30596077,0.1245224,0.9322395,0.16847906,0.19477874,0.78520477,,,,,,,,,,,
0.87656647,0.70463866,0.05348119,0.14913888,0.825898,0.9463729,0.9422979,0.8886869,0.82120377,0.9607258,0.5021236,0.8145269,,,,,,,,,,,,,,,,,,
0.36843896,0.21857446,0.8270279,0.4056734,0.6053849,0.73854584,0.27406663,0.85577047,0.6807648,0.47399607,0.24596106,0.22991586,0.57023287,0.38966888,0.47856882,0.4159638,0.8327786,0.75872844,0.42370892,0.37937602,,,,,,,,,,
0.045203343,0.8130603,0.96728265,0.95866543,0.96908945,0.9168257,0.96588534,0.96590793,0.27682176,0.838923,0.21069837,0.046268318,0.4685209,0.38265708,0.9323826,0.23574743,0.25939223,0.85297966,,,,,,,,,,,,
0.16870145,0.7603422,0.9335452,0.44450483,0.74427986,0.1074402,0.23141624,0.14365898,0.16637012,0.2727315,0.15039638,0.17210366,0.54488146,,,,,,,,,,,,,,,,,
0.6494285,0.51962024,0.7431712,0.7043199,0.79832256,0.67484206,0.4137986,0.2555003,0.35487157,0.33760658,0.38928017,0.3307915,0.5322842,0.6933653,0.34278443,,,,,,,,,,,,,,,
0.90677065,0.98304164,0.9782421,0.89158237,0.045398105,0.98795354,0.9714471,0.13566272,0.094578385,0.9497813,0.05758086,0.98667616,0.9865024,0.1564018,,,,,,,,,,,,,,,,
0.6047368,0.8656333,0.7944373,0.54691476,0.10695662,0.34959263,0.15016016,0.9488545,0.9100905,0.8380803,0.2667177,0.1951992,0.4192062,0.111691155,0.37358788,0.30991668,0.80935365,0.22844176,0.8026202,,,,,,,,,,,
0.60660744,0.721009,0.4709051,0.43096983,0.7429056,0.28104597,0.51778847,0.24538346,0.5940202,0.24230406,0.7058693,0.6050089,0.3893609,0.6019218,,,,,,,,,,,,,,,,
0.2468893,0.5195138,0.67594963,0.2737516,0.77129424,0.30814767,0.74101174,0.28029215,0.69798857,0.7740856,0.42420065,0.4174786,,,,,,,,,,,,,,,,,,
0.707291,0.8089939,0.9795123,0.025990745,0.2653055,0.12085972,0.034088254,0.9808092,0.043950375,0.020846972,0.04816254,0.39667982,0.15184973,0.38462344,0.9429283,,,,,,,,,,,,,,,
0.13386156,0.07692352,0.9538769,0.9422312,0.8307219,0.07770531,0.9133747,0.6476498,0.11190091,0.08442069,0.07641166,0.105633564,0.16326496,,,,,,,,,,,,,,,,,
