334,0.32147765867787925,0.6901458168330884,0.4191915767662665,0.6964922670117806,0.5463531175617028,0.6797251424974857,0.7683524998807476,0.4526966631197496,0.501412165142055,0.598226647623857,0.4720944714275525,0.6295009927204049,0.3549390294074472,0.6501602274332421,0.26028940926228666,0.526912828569594,0.5645130022485096,0.5690968645021366,0.4602084011024924,0.4475149347849346,0.5118602776606545,0.6523923434270008,0.5044330894259307,0.5664036902256283,0.8088597717366632,0.52728895782362,0.36186849311420577,,0.6453850883934064,0.38461287138309425,0.5952084540956813,0.5215640807359323,0.23013061559136466,0.4544621868663049,0.4637283315518149,0.5433974274304786,0.7026377404899059,0.4065628243726188,0.3614768559621385,0.6396593558823518,0.3363087048636227,0.7879313539063365,0.5778632976765288,0.5499915764977249,0.6169620902924522,0.39762045406439606,0.6558450197032286,0.47205625730965844,0.4960131853245183,0.5266047100777531,0.44137685279995154,0.6403316707054063,0.79620177434109,0.5181713418068068,0.5165959471031113,0.5461359350610461,0.2953138294819807,0.5038030916752018,0.6257580973859815,0.5424960773271771
335,0.41510307173203675,0.7185906183959744,0.42990554033007444,0.6049435350147445,0.6092227704403096,0.7134752117467636,0.7449632342858274,0.4059734244477722,0.6067476979402879,0.7373757080300561,0.5491514179781799,0.7819358242151518,0.3865103985414743,0.6689502408872682,0.5629407803938742,0.5498087730987311,0.49854114409851924,0.5150419013906549,0.593585629336554,0.38001406754932426,0.483634813845158,0.6724464570077967,0.583783561005283,0.5391852993774812,0.79455242447979,0.4977015643701085,0.48844214485439036,,0.6672657120683099,0.5283093808358083,0.7014317811930467,0.5094592833228175,0.3152935131752297,0.47243805989048765,0.45526986291537186,0.77549148661778,0.5023938037290165,0.3908052273984146,0.4703785756882435,0.42675985012140527,0.3764597164243506,0.7736794454302021,0.46796293172344466,0.43985066993091115,0.4845935905926181,0.5119458826315519,0.5303519767849024,0.547867336747479,0.7163302614142312,0.5673911533865151,0.4707172739815835,0.7149997544307872,0.7772544206626701,0.5482628108558852,0.4314276336939962,0.6893022943054529,0.5165876677124105,0.47875413224619423,0.501261854170264,0.7024084571758368
336,0.49914508276913244,0.7645130430237289,0.6333381761137729,0.6513803123860759,0.5518371646866892,0.6550930674609355,0.7964297922832962,0.3458085698333564,0.7184072074853556,0.7520060918354186,0.4943623835703577,0.6008789662365996,0.22667364582878696,0.7002596419585182,0.3645610584040955,0.5785645392946094,0.4677382520273916,0.5311573049979497,0.46438992484721564,0.4553011949545759,0.538711582427589,0.7010833047242274,0.5680634346596777,0.4734821121115987,0.7241791100196586,0.4780778409683874,0.5354500761555692,,0.7057574168890055,0.4023812606224604,0.427793905755128,0.5360558121613983,0.3486636487048364,0.44173542036043906,0.5152570444577727,0.4380072122945119,0.5523358418803779,0.32999201417580964,0.5895954835666226,0.5039823072690781,0.4449893393661098,0.7522105947030346,0.43882764025336196,0.616965751732398,0.46308975978040584,0.5256611014624545,0.5856691012357109,0.5868965062614339,0.4999438629106532,0.5060594911008592,0.4182014126891853,0.666999161161061,0.7687880872852297,0.4763670816435474,0.48008355621771887,0.6388839926781228,0.5497582055209023,0.5835337234187882,0.47057258425147785,0.546721637658708
337,0.5615481475828973,0.784596695043693,0.333717260647348,0.6850311698284944,0.4900982560939463,0.6747790531063664,0.7546651156236338,0.384390923472519,0.4998491958329329,0.6573902331449891,0.3514216939284865,0.5963672615354422,0.4673543010261779,0.7425158562124783,0.3887699853885679,0.6135136462315847,0.5118284446618496,0.5375517430460194,0.6066270666515965,0.6456690723749847,0.528013725575547,0.7424025837643257,0.6260071354250918,0.5009665776815921,0.8044103023780452,0.4750706614052329,0.4394605596472444,,0.6842472315100216,0.5170871060321138,0.5372993450109551,0.5670129990674629,0.32592560425273365,0.5177973599663341,0.5478483312327245,0.4852376597230327,0.5446666719530333,0.30724454233809995,0.4355721144092894,0.46964579808705753,0.49167955138782554,0.8034113614667301,0.4998151579290589,0.48771827450944844,0.46867844834496936,0.484089263833079,0.4802013791035238,0.5177979212491833,0.5277210257999767,0.46779812423407857,0.3432640148579515,0.6422172236918181,0.7875345995112271,0.5036797655549282,0.5341254525413943,0.7134376945670922,0.47695673050017,0.4094052271243096,0.48250989417563167,0.5485566323617522
338,0.48502180721269456,0.7164124770433693,0.4073097591385329,0.7050310275749766,0.4873967622020621,0.7060953905544382,0.8463850624867706,0.3438783542596033,0.40059924408249054,0.7890393400331306,0.4286658495176159,0.5615359833356245,0.2985856389776228,0.718602072222783,0.31406952149410766,0.6391742300042406,0.5022348912046829,0.5707590471971581,0.5919996024102737,0.6196224373387483,0.5477916178480249,0.7207990544794111,0.5297240923006524,0.5460879092729373,0.8257767830325401,0.43568458014898725,0.4577412252537747,,0.7442525000971167,0.5021560358413194,0.42134699252795665,0.5909030487092949,0.357226016313834,0.5563854625526531,0.5629075715772682,0.48016120385462313,0.5230947255392935,0.40937582030917524,0.5362046712663884,0.4526413853173988,0.5019863142236057,0.7630418143820522,0.5319183699426033,0.46743450032251926,0.4419816316713649,0.46361581908122673,0.516822227047379,0.48987522069540806,0.4301490078397234,0.5329365550244713,0.44480887279008496,0.7329892766173257,0.8683193565729159,0.45122152987182756,0.4534126621717435,0.6876718897774705,0.49777802128489945,0.3879623906443585,0.45353675646712893,0.5305539925009937
339,0.3022411965872589,0.6401190331597326,0.4805783471142371,0.6151447055349064,0.600674486410199,0.7434133414268438,0.7927321460247013,0.421339951806797,0.540687138393438,0.8371141895559199,0.42319071375831474,0.5875538948036373,0.2839963561563071,0.7811819224154251,0.42168050726697437,0.7198588490747319,0.6424827788753763,0.5737315197450001,0.5844183673142717,0.4399931203096891,0.552113346391934,0.7826084187469589,0.4203418907685734,0.5518186265855445,0.6514368972386331,0.5145499887099207,0.5789002125734449,,0.7351870249716109,0.4651519790191398,0.5032897110769907,0.5332254220895324,0.3194029998269837,0.5009487737641576,0.48405890665501233,0.4800194248429963,0.48671848701395976,0.5291312805548712,0.5236546472990713,0.7255310612810894,0.33406890687174323,0.8526597351002265,0.4156157604628697,0.47470744176543755,0.515846707905902,0.5123533630677666,0.6680477857862016,0.5502011625669554,0.5427679557933692,0.5135012258422064,0.41958403922130544,0.6517200229023189,0.6881248737734631,0.46405193512344994,0.5224372975337771,0.7879547052541251,0.4470317061576525,0.38091262521975633,0.5292712374007931,0.5437321722522843
340,0.5126805184403344,0.5465221117899308,0.5217356151750858,0.5706674981445474,0.5251060171304749,0.7217610005700767,0.7887860523702258,0.4607312070727198,0.42203609616397614,0.7182757195219218,0.43205214620581506,0.5238357748296398,0.519077841614165,0.7685274631068164,0.32842782142122096,0.7384282433694126,0.5696980856013696,0.5626334583805038,0.5518447275858551,0.4263326584742487,0.49421388952221335,0.7685872838636938,0.38779590768035443,0.560017382948068,0.7127232152837756,0.45881891434131156,0.41151935855515853,,0.7091825157942904,0.5856927797366704,0.5290816390901837,0.43813756780420104,0.3066592977577094,0.5140056472911809,0.5205098734822905,0.43117374010519904,0.6338290832268679,0.38199840795791207,0.4862619883926597,0.5618969480266807,0.5481150011130718,0.7881423693906973,0.5232626948673053,0.4477372716212907,0.5539860388805569,0.47446080070807267,0.6981718934746254,0.5309612911117135,0.42759470445190073,0.5332757630063045,0.2758873865776259,0.7910846751417516,0.804266253671598,0.5117130148614238,0.4700160784245567,0.7064881100483552,0.4622081193016722,0.3794085724664528,0.5692271100000429,0.5258099862376043
341,0.46743244140909,0.6594519007291211,0.4979462310201179,0.4667920863784285,0.591739410855567,0.7823319084967282,0.8221978717923337,0.3895936146336387,0.4301987126833164,0.761524286429379,0.3986293513750009,0.5469201549782626,0.31842921290054466,0.7451265432004026,0.4123693009667413,0.6585631312292395,0.6472424566175262,0.5480030115261666,0.5748461072056701,0.4907546374425364,0.538599393978259,0.7455779944690344,0.2600420137681108,0.6423934061258256,0.7520231819388494,0.4720761799777117,0.45034350623665087,,0.7557227535084103,0.5181768971979892,0.4792689862937399,0.5500236194918914,0.30545558520734023,0.5315668004557359,0.5141237788795912,0.49269581475571994,0.7147916851656007,0.45390403105813304,0.4221970078058319,0.4518260348465619,0.4596668098459905,0.7944045723095844,0.5506376852148742,0.5222578996718017,0.5014247226581711,0.49219817141448885,0.5403198040987962,0.5486316145701717,0.6090084471267435,0.5420731701950077,0.5079897527999753,0.6942962957584372,0.7193980174247379,0.45944234260628114,0.5494051403022142,0.5828338827472651,0.5101131473116638,0.46954713265336967,0.5118478664831172,0.5518854157180972
342,0.5003281644870435,0.6720359976025823,0.3206440387321862,0.607246995454104,0.5249374489523189,0.7701299102536037,0.8389034833082272,0.3918018688175687,0.6012988353932931,0.8451987016450485,0.3929638961788893,0.5743175090693914,0.2564155814490219,0.7966774301187874,0.49523451519276857,0.7951150185739916,0.7942566525116513,0.5504187604397321,0.6052310288562257,0.6253787975606124,0.5393270253013592,0.7974122204340023,0.5583634840626468,0.579320780736347,0.7103006017388608,0.46731508184165743,0.4004541151616374,,0.7217388106203407,0.5828842409495867,0.5766741377033797,0.40220065871401245,0.3310441974902038,0.5438409677563233,0.5895803023107208,0.44356983512067844,0.5449921503399472,0.4701287132126036,0.43610919682836347,0.38842229833634423,0.4787476119152348,0.8278166115375889,0.6632058634587765,0.5606918043639153,0.5096783132898317,0.42488812333508325,0.6470022271028577,0.5543478591187404,0.4120240945248339,0.4805240187780258,0.5814103752969577,0.7115067482484109,0.7829020679446705,0.4769576826919973,0.485735005565776,0.6905884243916199,0.46421292088448396,0.43537956720844345,0.5296081564771796,0.5550291503572103
343,0.57789022356677,0.7118734175707816,0.5193728442251293,0.6308729881011408,0.4927739055238889,0.7474318950845227,0.7899460538899677,0.43674106060608475,0.5263539531909813,0.7014942214273083,0.5441462948708238,0.6174948466206577,0.22218880586913178,0.7556871681701627,0.5509367713337195,0.6890733020738798,0.5107922245790083,0.6129569815642312,0.5025645356519686,0.4200415021918633,0.553246542718578,0.7559109258290397,0.3582749520964126,0.4873883962876766,0.8586381953820041,0.43175262221439725,0.32644844485852625,,0.808156412496955,0.4564953317887577,0.5125353145112015,0.5669589861589628,0.3034666673498944,0.5476154418567492,0.574988120846539,0.48186182234935154,0.5531515923585707,0.44457875181585516,0.42255150841676165,0.4108150925748422,0.5464723727628676,0.8447233562238298,0.43504258215605307,0.5083479285713212,0.5283110194344891,0.5761887299790498,0.5376912616794184,0.5020686756086179,0.5209441840037189,0.5229077108570584,0.47059982259913513,0.7582670732239024,0.7942856994441475,0.4643968837099605,0.5250366732497579,0.5935289651015152,0.5145653857165268,0.5100869816217402,0.538945999043495,0.57538726963449
344,0.44446989393613545,0.7152350685955262,0.4755951672504489,0.6127741462751223,0.5344839197094138,0.7980366447253011,0.7320571001996823,0.41905825211608305,0.4817568045201999,,0.4996371222125892,0.6360034549714897,0.2152511970856036,0.847229430171179,0.48203050239811684,0.7196969007502315,0.46411126306645495,0.613492136526046,0.5770036118359109,0.4407705057731756,0.5859539874398754,0.8460812079860197,0.3826737032641242,0.5387153544610311,0.8074462300067267,0.5720569189098276,0.4390576191215285,,0.7475710456790542,0.5492081861942453,0.39976168038044857,0.329086340038361,0.3568473879394513,0.5340284953030942,0.6264803778639582,0.368064042937724,0.5857534726055194,0.4089051105314611,0.5098133702783287,0.5313318696587174,0.4813481594527936,0.7885124693677331,0.35953364606838406,0.5076923286830416,0.5604902982453857,0.5029135341445056,0.5348150040860261,0.5397780812389757,0.47987828284705064,0.52011159603562,0.6402475821980281,0.7781536991920835,0.8050841810447632,0.5173295783786733,0.570706329538599,0.7416636425263993,0.5435781774390563,0.5189515570239216,0.5653152176202364,0.5849783841146643
345,0.7699964120866446,0.7116037052982698,0.49764481251743103,0.625937439688174,0.6174708892450195,0.7577208147944331,0.6526298069960361,0.42901080674991804,0.6037211895399595,,0.4514056541451451,0.7121366152687129,0.2617523331115982,0.7928193175397855,0.299940063968989,0.7643538759667047,0.5310294800463213,0.6319067956449941,0.4651276502917172,0.5188095327273573,0.6033467362147081,0.7875758518201325,0.3105368716174436,0.5437233375581172,0.8301358869863883,0.43872176977336214,0.33509941115802533,,0.7546070294060481,0.5090605223350338,0.5251261439266315,0.40720945282570026,0.3359986313537966,0.5157580785963984,0.53093937760714,0.42378826441415046,0.5773093679862733,0.4447301195676237,0.5105919678964479,0.7154286466162484,0.44211376231272376,0.732743742822335,0.48550934324555195,0.5336462026097312,0.5574439351555525,0.4596503012993693,0.5753946153221016,0.5350207480516038,0.5981444992107746,0.5405345771382275,0.4699597752306318,0.720719389848271,0.8235721823142413,0.5491492251442626,0.5555943999039029,0.5941156928951745,0.5566150876583832,0.5000468121455567,0.5702680570725883,0.6380097669803582
346,0.599940973257829,0.6135578103133814,0.583006084514032,0.5998774222898228,0.6012506335553748,0.8470462585030932,0.7941399301462142,0.42221127240274553,0.7439752381427565,,0.41310002559615533,0.6653958100895653,0.19359386444729004,0.7893345493451351,0.5097735602742586,0.7840900897938964,0.6019433910208142,0.6365195945123758,0.5050286912367834,0.40094209981862394,0.5543137735072019,0.7896060877318675,0.40883875169314327,0.4861073800441337,0.6183752937090055,0.5568990071690639,0.5221583552476509,,0.7872322654732027,0.5178230245716773,0.4250260590921891,0.4299777427569251,0.33862002150273657,0.5210962160598529,0.4367775594335738,0.3912913280928636,0.5458401408353972,0.3975618626613818,0.6014795237945597,0.3616827772677838,0.7191944590086069,0.6546193944479662,0.6059823041527135,0.5604454355696753,0.5446797608957588,0.4391292764499339,0.4423442754077444,0.5587235930441623,0.7408643090581464,0.5702467708016048,0.34752504202315276,0.6415441137251575,0.7882925238531917,0.5606625983754057,0.4242316274911006,0.6240995569563381,0.4783799645936908,0.4206310853869852,0.5563144543059475,0.6212688428172638
347,0.5113741042010159,0.7346218982060353,0.42990554033007444,0.5109772235324369,0.7033380942986487,0.7902742404713728,0.7907295499987869,0.3901282435882307,0.5250452091166294,,0.39504192685503514,0.6392391128070436,0.43681067418144676,0.8229165593028127,0.47310360056614204,0.716368419455839,0.6096057923608335,0.6180201458020651,0.635539721071946,0.5466369516797608,0.4704874136183497,0.8227967488089912,0.4217378796450937,0.4456297678655311,0.729772203988746,0.4880051784884182,0.5306828980295544,,0.8051164592703514,0.503745785541494,0.4581248081908431,0.33580104661665233,0.34480120498348243,0.5800334319552404,0.38915937957045105,0.4787360930199963,0.6717646700391474,0.5265860600617447,0.7525987199543038,0.5431308562644114,0.5780742254120197,0.7619226472042336,0.4178575122667507,0.5568029023577127,0.5378330755772602,0.4753200366437241,0.6051719032857659,0.5888157856509164,0.5182405512366404,0.5917856423428206,0.5075858399913832,0.5443322181276863,0.806420511754422,0.4834123289624045,0.34276292844478834,0.6164584515842642,0.5166766055090484,0.45132087527664116,0.5402216481484966,0.5912244766653609
